prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,selected_alpha,selected_recent_window,selected_patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:a88f9b1cfb0beebb9aee272513500a6,Hyper,oe:team:a22510a4756fa424cb0771b13261139,JGL,13.717231993644541,0.20410075543335363,0.10235542325568162,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.69314718055994529,0.5,0.62572421784472776,0.20451593848239091,13.745135673821427,0.027903680176885715,0.027903680176885715,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:9d42dba7120418ef641edb36d0edf0c,Takeover,oe:team:a22510a4756fa424cb0771b13261139,MID,14.035438496380271,0.20883539778847737,0.10440769581819324,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.2206072645530173,0.5,0.89223638470451916,0.20909894249234187,14.053150845538067,0.017712349157795515,0.017712349157795515,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:aa8dcbc0e74672795afde4d6464b325,Yursan,oe:team:a22510a4756fa424cb0771b13261139,SUP,12.782346234247438,0.19019044978092758,0.096089509671629006,0.40000000000000002,10,20,ENGAGE_TANK,-0,1,0.66541135573580534,0.1909328076055257,12.832238722301627,0.049892488054188888,0.049892488054188888,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:803305691092adbf1de29f27a98d2a6,V1per,oe:team:a22510a4756fa424cb0771b13261139,TOP,12.791369066583403,0.19032470185866251,0.088779470629290605,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0888999753452235,0.59999999999999998,0.88429895712630369,0.18737390643788784,12.593051597024759,-0.19831746955864382,-0.19831746955864382,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,17.678563150063969,0.20247330910302014,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20439890238918948,17.846692582341696,0.16812943227772692,0.16812943227772692,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:ab7f28ca18446cb18274a884b1525f7,Xerxe,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,17.941003566530295,0.20547904996064859,0.10199439661981741,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.71784472769409047,0.20475014698591595,17.877360821093049,-0.063642745437245907,-0.063642745437245907,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,18.646833931904045,0.21356295409525014,0.10568404286645235,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.8979457248567797,0.59999999999999998,0.77925840092699883,0.21264415979266177,18.566611194535916,-0.08022273736812835,-0.08022273736812835,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,16.839910283074705,0.19286818340775477,0.09920956082280849,0.40000000000000002,10,20,ENGAGE_TANK,0.50040242353818787,0.80000000000000004,0.86541135573580541,0.19391843025021563,16.931610543271237,0.091700260196532213,0.091700260196532213,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,16.20674395147315,0.18561650343332636,0.09079342188807514,0.40000000000000002,10,20,BRUISER_SKIRMISHER,-0,1,0.64745075318655854,0.1842883605820172,16.090779741804269,-0.11596420966888132,-0.11596420966888132,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,15.007283577626644,0.20083391179913476,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20376660557369508,15.226428674821115,0.2191450971944704,0.2191450971944704,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,16.308244222930028,0.21824392568615997,0.10124648532627854,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.63903185965017695,0.80000000000000004,0.79212050984936266,0.21456050454834372,16.033001137457891,-0.27524308547213749,-0.27524308547213749,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,14.596755608852083,0.19534005027213169,0.10606861325129685,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.3250829733914482,0.90000000000000002,0.58870220162224796,0.19977613810593448,14.928241598945839,0.33148599009375523,0.33148599009375523,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,14.281946771066558,0.19112714325039304,0.096089509671629006,0.40000000000000002,10,20,ENGAGE_TANK,-0,1,0.66541135573580534,0.19161723533829816,14.31856882795155,0.036622056884992205,0.036622056884992205,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,Jenkins,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,14.53061804454093,0.19445496899218051,0.08842550443445471,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.50040242353818787,0.80000000000000004,0.72363847045191199,0.19027951643372865,14.218607985839858,-0.31201005870107146,-0.31201005870107146,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,17.107128398310486,0.21184756124176984,0.10652687662871155,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.6108643020548935,0.69999999999999996,0.70926998841251443,0.21218013322751875,17.133984273490444,0.026855875179958133,0.026855875179958133,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,15.527903377987336,0.19229109557331289,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.19476685656761736,15.72782619496402,0.19992281697668446,0.19992281697668446,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,15.581292143587239,0.19295223983590959,0.10579571697273418,0.40000000000000002,10,20,BURST_MAGE,0.80181855254333723,0.69999999999999996,0.40353418308227107,0.19764093649212233,15.959914088765174,0.3786219451779349,0.3786219451779349,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,16.74913415500869,0.20741430946413261,0.10468070560058601,0.40000000000000002,10,20,ENGAGE_TANK,0.94334839232903911,0.5,0.76303592120509844,0.20793148766324226,16.790897363445527,0.041763208436837118,0.041763208436837118,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,15.786608637769856,0.19549479388487512,0.081664156211416053,0.40000000000000002,10,20,TANK_WEAKSIDE,0.50040242353818787,0.80000000000000004,0.43986095017381233,0.18748058604949927,15.139444791998434,-0.64716384577142172,-0.64716384577142172,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,20.007958826597935,0.22033838835396627,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21743922221461101,19.74469831543135,-0.26326051116658533,-0.26326051116658533,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,20.17081289102774,0.22213182477615914,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.21640809537612807,19.651066227607306,-0.51974666342043463,-0.51974666342043463,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.525631385538475,0.204014202453418,0.10457049902527046,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.89794572485677981,0.59999999999999998,0.70168018539976829,0.2046237788001441,18.580984329426631,0.055352943888156148,0.055352943888156148,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.159517298941378,0.17795728335333663,0.10635228225447223,0.40000000000000002,10,20,ENGAGE_TANK,1.2798542258336674,0.40000000000000002,0.69982618771726546,0.18603304560097855,16.892841708506548,0.73332440956517075,0.73332440956517075,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:5e79b66b78498aa1aec126b0b4ca1a1,Darshan,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,15.941676280646902,0.17555830106312001,0.088807158036784892,0.40000000000000002,10,20,CARRY_DUELIST,1.1682824501765625,0.5,0.44443800695249136,0.1754958580081383,15.936006101780594,-0.0056701788663087171,-0.0056701788663087171,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,13.466061370554469,0.20270728483871553,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20408075582447233,13.557302514648489,0.091241144094020399,0.091241144094020399,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,12.956330298047334,0.19503420220062614,0.10169076059558547,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0888999753452235,0.59999999999999998,0.88563151796060258,0.19630404168730298,13.040687091005955,0.084356792958621085,0.084356792958621085,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,14.35077377097601,0.21602503556163599,0.10446665978888328,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.95027053923323468,0.59999999999999998,0.77925840092699883,0.21336411464149829,14.174005953079005,-0.17676781789700513,-0.17676781789700513,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.144808100390049,0.19787139583237376,0.1089970595077572,0.40000000000000002,10,20,ENCHANTER,0.80181855254333734,0.69999999999999996,0.34710312862108927,0.2020611261780966,13.423136360799971,0.27832826040992131,0.27832826040992131,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.513094200240724,0.18836208156664852,0.087369947259327979,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.8873117033603708,0.1841899616686298,12.23593582067517,-0.27715837956555411,-0.27715837956555411,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,15.49815742712113,0.21371501576960228,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21334932512688035,15.471638321151339,-0.026519105969791568,-0.026519105969791568,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,14.172245569366526,0.19543108266841652,0.10199439661981741,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.71784472769409047,0.19772195573926743,14.338374801651614,0.16612923228508869,0.16612923228508869,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.903520990261855,0.2193048596395219,0.10562507889576231,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.0296530140645737,0.5,0.79577056778679034,0.21745774626387152,15.769572265234352,-0.1339487250275031,-0.1339487250275031,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,14.267004592019767,0.19673778161736449,0.10232961197398796,0.40000000000000002,10,20,ENGAGE_TANK,0.67301166700925652,0.59999999999999998,0.81234067207415994,0.19887046733223798,14.42166241441309,0.15465782239332349,0.15465782239332349,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.676940001083253,0.17481126030509475,0.08271971338654277,0.40000000000000002,10,20,TANK_WEAKSIDE,1.0296530140645737,0.5,0.61604866743916575,0.17260050553774275,12.516620777402139,-0.16031922368111395,-0.16031922368111395,True,none,2022
