fantasy_round_id,lock_timestamp,team,rating,last_processed_series_id,last_processed_completion_timestamp,matches_processed_count,state_hash
period:b628e8f047ec274b8698,2026-02-27T21:09:38+00:00,oe:team:8eb884e168f28402ce685bedebb5250,1524.204961386702,oe-series:af5c887a2a17e36537d06370,2026-02-21T04:45:31+00:00,148,3f77884fa64339b3460f359e9cd5d9c1e29e563a9ed14fb4a960e266271f25d6
period:b628e8f047ec274b8698,2026-02-27T21:09:38+00:00,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1462.3846801172294,oe-series:9df7c0e0a4beb0dedef2f269,2026-02-09T04:13:29+00:00,48,604029bdce068461e609be74e7db6d61811814322e4047210779802707da63c9
period:b628e8f047ec274b8698,2026-02-27T21:09:38+00:00,oe:team:da1143bf9a245b78a8dc86417de85b3,1482.8902695005017,oe-series:0150f460d0d70b6011d5b61a,2026-02-22T04:57:01+00:00,21,ec9775fcb642c802bd554f7dc39e3ea884a7c83cfbfdb87e38c2b22fc334bdd2
period:b628e8f047ec274b8698,2026-02-27T21:09:38+00:00,oe:team:f90422f1cbcb24bc2a855202582ec29,1522.1498392440653,oe-series:ffa6d47fa4af0f80b625f04a,2026-02-23T05:02:24+00:00,5,e6d61bd2a8c70bf936687256dd3f0f0fe0db831906498dd38912d1c693f83b43
period:b628e8f047ec274b8698,2026-02-27T21:09:38+00:00,oe:team:fc8e90107dabb9a35c490b0d86adea0,1703.1530125141853,oe-series:ffa6d47fa4af0f80b625f04a,2026-02-23T05:02:24+00:00,149,5d0119bb68a9e38040633ca1d52a1b1eacbf877a6d8c98428c0a553a76b28667
period:74efed7e4a28a304cc30,2026-04-04T20:17:46+00:00,oe:team:0dbb780176ecad18f17292d1f5653af,1381.9835163973114,oe-series:c5d2f759525b46d333259735,2026-02-09T07:41:45+00:00,130,acc217a595a789ef1942b6121ce924cf68a1630d4d855ecfe1c5812afce57df3
period:74efed7e4a28a304cc30,2026-04-04T20:17:46+00:00,oe:team:289284911fb6f41c0ccaecc3a0c2891,1433.3282145643095,oe-series:af5c887a2a17e36537d06370,2026-02-21T04:45:31+00:00,23,291e4dfc573e62f96714c4b080f4f4bf40e1256a8559cb5b39b14def887a4b67
period:74efed7e4a28a304cc30,2026-04-04T20:17:46+00:00,oe:team:2e66da41dc460dd378e3bcc57042d31,1621.0529143510096,oe-series:0150f460d0d70b6011d5b61a,2026-02-22T04:57:01+00:00,145,810327d5c955b9862a44d25b9147dba769b8252f0c7967235f84443952a9c35e
period:74efed7e4a28a304cc30,2026-04-04T20:17:46+00:00,oe:team:8eb884e168f28402ce685bedebb5250,1497.3644197321692,oe-series:79151ce54a73a4a6e6ae2186,2026-02-28T05:47:08+00:00,149,0cc2bcb58f676640100a6fce8ac84d26831136b1088337a014152a356d97ea9d
period:74efed7e4a28a304cc30,2026-04-04T20:17:46+00:00,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1462.3846801172294,oe-series:9df7c0e0a4beb0dedef2f269,2026-02-09T04:13:29+00:00,48,2888a583d38adfdca7465ccf805f7cdad1cb2fabb76ec98ffa826b1fde08881f
period:74efed7e4a28a304cc30,2026-04-04T20:17:46+00:00,oe:team:da1143bf9a245b78a8dc86417de85b3,1569.397275777262,oe-series:a570b4a8fcb324147a6feb04,2026-03-02T06:22:41+00:00,24,a2aaee09dd4a4c0ab9c1512edbb4c8b2e13edab8a19534b10b0a6dadd198b5e0
period:74efed7e4a28a304cc30,2026-04-04T20:17:46+00:00,oe:team:f90422f1cbcb24bc2a855202582ec29,1497.292328356518,oe-series:1a12d618d0592f07317b45d8,2026-03-01T06:00:08+00:00,6,1cc1a309f7eab76d2463f9d19ba8ccc120653365ab69db5561f2661b49dafd27
period:74efed7e4a28a304cc30,2026-04-04T20:17:46+00:00,oe:team:fc8e90107dabb9a35c490b0d86adea0,1668.3440587795053,oe-series:a570b4a8fcb324147a6feb04,2026-03-02T06:22:41+00:00,150,5a94d043cf9fcab844564794298d746fad8ee87970f1aa82139cd529f825ac60
period:fc48b32f725285a09f66,2026-04-11T20:08:26+00:00,oe:team:0dbb780176ecad18f17292d1f5653af,1391.611746724833,oe-series:db3315f7dfe4b2a9361ffad1,2026-04-06T05:45:44+00:00,131,e2f702da658ac1304b379845a7ec0b4c76b39608c384447c782ee2fd9ccd85ee
period:fc48b32f725285a09f66,2026-04-11T20:08:26+00:00,oe:team:289284911fb6f41c0ccaecc3a0c2891,1477.2891235551945,oe-series:22fd9708f3280e6f6225e0b1,2026-04-05T06:42:52+00:00,24,c3a04cd6ab187f24d9e781fe1d8623d9f8908218dc96f198c7384bae2fd73e26
period:fc48b32f725285a09f66,2026-04-11T20:08:26+00:00,oe:team:2e66da41dc460dd378e3bcc57042d31,1560.529669817649,oe-series:b6a5787f7d3fc20e1dea86c9,2026-04-06T03:51:16+00:00,146,0d856e77e99d94e67a3a9458cc51dc20609b57646fb2d8883370cbeac91b34a5
period:fc48b32f725285a09f66,2026-04-11T20:08:26+00:00,oe:team:8eb884e168f28402ce685bedebb5250,1528.2833307447352,oe-series:b6a5787f7d3fc20e1dea86c9,2026-04-06T03:51:16+00:00,150,7bb6f38994168589798e433314f37258419a62c61ec768799b5044a27718274c
period:fc48b32f725285a09f66,2026-04-11T20:08:26+00:00,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1491.6644006610727,oe-series:db3315f7dfe4b2a9361ffad1,2026-04-06T05:45:44+00:00,49,fab9e41fcfa7f12adbdf646b519c2cce21117d402d42683ac258db0fde8cd89f
period:fc48b32f725285a09f66,2026-04-11T20:08:26+00:00,oe:team:da1143bf9a245b78a8dc86417de85b3,1533.0976477491622,oe-series:2d8608adb6e10f62650e2a24,2026-04-05T04:00:50+00:00,25,f7eb6cb3bc3ee04ad93de5cb0143add842a4973c3be91cff76b73236f035cf72
period:fc48b32f725285a09f66,2026-04-11T20:08:26+00:00,oe:team:f90422f1cbcb24bc2a855202582ec29,1470.6762836354262,oe-series:22fd9708f3280e6f6225e0b1,2026-04-05T06:42:52+00:00,7,67df25b731bf9e71c89c6580cc01a9ab0b22fd6b03c767af608f06f3d3cd8306
period:fc48b32f725285a09f66,2026-04-11T20:08:26+00:00,oe:team:fc8e90107dabb9a35c490b0d86adea0,1645.2083531684134,oe-series:2d8608adb6e10f62650e2a24,2026-04-05T04:00:50+00:00,151,71194f0e13b9691c9735853384e6ecf2bfb9972d79cc89084c134e164550d511
period:9ad9f360f988761d91c1,2026-04-18T20:07:45+00:00,oe:team:0dbb780176ecad18f17292d1f5653af,1376.8785657617666,oe-series:b8914633f3b7c0f6a2abf0fd,2026-04-12T05:40:13+00:00,132,1685137f45ebb4279bc651576a54359bf33cf03ec0513aa288ce775e2dd7cced
period:9ad9f360f988761d91c1,2026-04-18T20:07:45+00:00,oe:team:289284911fb6f41c0ccaecc3a0c2891,1458.9316254868008,oe-series:d73e995bd9400dbb68e1ed75,2026-04-13T03:00:02+00:00,25,771949793a4913fc932183a1713f7b3b958b2e3c9937b90462e241a505913362
period:9ad9f360f988761d91c1,2026-04-18T20:07:45+00:00,oe:team:2e66da41dc460dd378e3bcc57042d31,1578.8871678860426,oe-series:d73e995bd9400dbb68e1ed75,2026-04-13T03:00:02+00:00,147,2dd0d549f72948a191370b11d0393cf41bd6aacb9c091a4f86c768e265c9dd7b
period:9ad9f360f988761d91c1,2026-04-18T20:07:45+00:00,oe:team:8eb884e168f28402ce685bedebb5250,1549.7631098793033,oe-series:83f5d3a38c167d2333a99d20,2026-04-12T02:55:34+00:00,151,ebcc2e159de562f9b62ab3f977772edc24d7856e3981cc7cd3901150033a0fd2
period:9ad9f360f988761d91c1,2026-04-18T20:07:45+00:00,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1470.1846215265045,oe-series:83f5d3a38c167d2333a99d20,2026-04-12T02:55:34+00:00,50,d549aab238f301b7dafd1968673807dd5519dde4fdd5b1bae1220c40c44be187
period:9ad9f360f988761d91c1,2026-04-18T20:07:45+00:00,oe:team:da1143bf9a245b78a8dc86417de85b3,1547.8308287122286,oe-series:b8914633f3b7c0f6a2abf0fd,2026-04-12T05:40:13+00:00,26,37559499a1a5461b0c25f5fcdf718c632c4147f9404a27b89e7de6b44dd59af7
period:9ad9f360f988761d91c1,2026-04-18T20:07:45+00:00,oe:team:f90422f1cbcb24bc2a855202582ec29,1457.8112837764886,oe-series:4d29aeb81893b11ea7cb8492,2026-04-13T05:30:01+00:00,8,ee98dc55595dd5639b66886db489fa15dff8b7b8a4aaff41b8e90fc5913dadee
period:9ad9f360f988761d91c1,2026-04-18T20:07:45+00:00,oe:team:fc8e90107dabb9a35c490b0d86adea0,1658.073353027351,oe-series:4d29aeb81893b11ea7cb8492,2026-04-13T05:30:01+00:00,152,eb1fa2c9cdcd0a6079489404bcb38171cb0ef9f880334224cd9a0fea84197819
period:b0a60cf2f3d3558f5e56,2026-04-25T20:09:02+00:00,oe:team:0dbb780176ecad18f17292d1f5653af,1363.9240604286877,oe-series:d479610227154690d868304e,2026-04-20T05:52:55+00:00,133,dcf6a50cab6c4e9fbd80913b00c5282d9ca9cd0a552ec4e5070fa233ab8be2d6
period:b0a60cf2f3d3558f5e56,2026-04-25T20:09:02+00:00,oe:team:289284911fb6f41c0ccaecc3a0c2891,1447.3561351799588,oe-series:ede29754264f0b886de6cc06,2026-04-19T02:49:34+00:00,26,53064e41468945912ad38fb05e0175f27c94f2fe7c475ed8abd713afa42d5775
period:b0a60cf2f3d3558f5e56,2026-04-25T20:09:02+00:00,oe:team:2e66da41dc460dd378e3bcc57042d31,1546.8464297860357,oe-series:da02226d6405d9bbbb688944,2026-04-19T05:15:41+00:00,148,d787a37f4a6c5b2c0ea067db282bcff925f82b974ed4b47985d67cb97777e6bc
period:b0a60cf2f3d3558f5e56,2026-04-25T20:09:02+00:00,oe:team:8eb884e168f28402ce685bedebb5250,1562.7176152123823,oe-series:d479610227154690d868304e,2026-04-20T05:52:55+00:00,152,56b7ede3c68b49dc29601feafeb8d6c13bd9a99385dbda018069b59beb57a5cc
period:b0a60cf2f3d3558f5e56,2026-04-25T20:09:02+00:00,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1451.4606849499598,oe-series:1fea491cb28fba274252644e,2026-04-20T02:57:13+00:00,51,baadf2f056c728044c2d255b491a7589b3620c468c5945e38250fc2b3206e441
period:b0a60cf2f3d3558f5e56,2026-04-25T20:09:02+00:00,oe:team:da1143bf9a245b78a8dc86417de85b3,1566.5547652887733,oe-series:1fea491cb28fba274252644e,2026-04-20T02:57:13+00:00,27,ef5dba24f2628a58771705b7449c7e758236dc79f65676ff30fd93589ea164d9
period:b0a60cf2f3d3558f5e56,2026-04-25T20:09:02+00:00,oe:team:f90422f1cbcb24bc2a855202582ec29,1489.8520218764954,oe-series:da02226d6405d9bbbb688944,2026-04-19T05:15:41+00:00,9,85907169cd49b10cffefda2d1c8cd89bb67de335b04ae30236c80a64cd14dbf2
period:b0a60cf2f3d3558f5e56,2026-04-25T20:09:02+00:00,oe:team:fc8e90107dabb9a35c490b0d86adea0,1669.648843334193,oe-series:ede29754264f0b886de6cc06,2026-04-19T02:49:34+00:00,153,7eddce5e6ac5cd7351d494400d217e968e7267b6fad3e22e15d43edc6c7bc276
period:0a890f671f8ce6bbde59,2026-05-02T20:10:20+00:00,oe:team:0dbb780176ecad18f17292d1f5653af,1351.5087568844974,oe-series:05dbd4dfc1857979e220e064,2026-04-26T02:56:15+00:00,134,e0c8b1942e7559057b2b176ad73c45067200688da3431b43b68f2cad32e88a7d
period:0a890f671f8ce6bbde59,2026-05-02T20:10:20+00:00,oe:team:289284911fb6f41c0ccaecc3a0c2891,1431.2815450933997,oe-series:2a09b65662e08f126358ba2b,2026-04-27T03:06:20+00:00,27,bdcc6834da132ba2f7519e3730f7fb096c1b530be4835c0627633028dc8297a0
period:0a890f671f8ce6bbde59,2026-05-02T20:10:20+00:00,oe:team:2e66da41dc460dd378e3bcc57042d31,1559.261733330226,oe-series:05dbd4dfc1857979e220e064,2026-04-26T02:56:15+00:00,149,5d609d25d564930aecc5cb239c31fcc8710a3395623da22c7664f8b5286b1865
period:0a890f671f8ce6bbde59,2026-05-02T20:10:20+00:00,oe:team:8eb884e168f28402ce685bedebb5250,1581.7567590079534,oe-series:5f16a42c5a1017d3347d375e,2026-04-27T05:48:02+00:00,153,05650e0ab9b400a5e92a139b453817e69e3b7b46b910219ee94b628a356859cc
period:0a890f671f8ce6bbde59,2026-05-02T20:10:20+00:00,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1440.8207832751677,oe-series:ec6874ff9ff66606ba445516,2026-04-26T05:00:25+00:00,52,39f5ad319c5d7b3a4873986e0f710b789af14db75eec96f28cafb14ec524ecf4
period:0a890f671f8ce6bbde59,2026-05-02T20:10:20+00:00,oe:team:da1143bf9a245b78a8dc86417de85b3,1582.6293553753324,oe-series:2a09b65662e08f126358ba2b,2026-04-27T03:06:20+00:00,28,718b54e122404cbe2efdfb9c25b4f0ac09694e67340ce3c506a722a766411919
period:0a890f671f8ce6bbde59,2026-05-02T20:10:20+00:00,oe:team:f90422f1cbcb24bc2a855202582ec29,1470.8128780809243,oe-series:5f16a42c5a1017d3347d375e,2026-04-27T05:48:02+00:00,10,df55b0deffd9c4d94b3fdd0cb4a96eb46b8b485840c189f24705441844c59a4e
period:0a890f671f8ce6bbde59,2026-05-02T20:10:20+00:00,oe:team:fc8e90107dabb9a35c490b0d86adea0,1680.2887450089852,oe-series:ec6874ff9ff66606ba445516,2026-04-26T05:00:25+00:00,154,92984cddf1c7cc59afea63d61dc74b73add36a3fd33cb26bc8c3d1f44f8c8117
