prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,raw_B2Z_delta,SUP_protected,neutralized_non_sup_delta,selected_gamma,regularization_value,B2Z_NS_prediction,B2Z_NS_share,prediction_delta,structural_support,team_period_supported_non_sup_count,team_period_fallback,year_authority
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,12.668805329434251,0.1518269397839884,0.0,True,0.0,0.5,20.0,12.668805329434251,0.1518269397839884,0.0,False,0,True,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,10.329413230826075,0.1237909305431405,0.0,True,0.0,0.5,20.0,10.329413230826075,0.1237909305431405,0.0,False,0,True,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,9.965249285422075,0.11942667551098729,0.0,False,0.0,0.5,20.0,9.965249285422075,0.11942667551098729,0.0,False,0,True,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:046795fa30debe19eafd497dba544e3,Instinct,oe:team:a22510a4756fa424cb0771b13261139,BOT,13.881753466246304,0.20654869513857882,0.0,False,0.0,0.5,20.0,13.881753466246304,0.20654869513857882,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:a88f9b1cfb0beebb9aee272513500a6,Hyper,oe:team:a22510a4756fa424cb0771b13261139,JGL,13.71723199364454,0.20410075543335363,0.0,False,0.0,0.5,20.0,13.71723199364454,0.20410075543335363,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:9d42dba7120418ef641edb36d0edf0c,Takeover,oe:team:a22510a4756fa424cb0771b13261139,MID,14.035438496380271,0.20883539778847737,0.0,False,0.0,0.5,20.0,14.035438496380271,0.20883539778847737,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:aa8dcbc0e74672795afde4d6464b325,Yursan,oe:team:a22510a4756fa424cb0771b13261139,SUP,12.782346234247438,0.19019044978092758,0.0,True,0.0,0.5,20.0,12.782346234247438,0.19019044978092758,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:803305691092adbf1de29f27a98d2a6,V1per,oe:team:a22510a4756fa424cb0771b13261139,TOP,12.791369066583403,0.19032470185866251,0.0,False,0.0,0.5,20.0,12.791369066583403,0.19032470185866251,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,17.67856315006397,0.20247330910302014,0.0,False,0.0,0.5,20.0,17.67856315006397,0.20247330910302014,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:ab7f28ca18446cb18274a884b1525f7,Xerxe,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,17.941003566530295,0.20547904996064859,0.0,False,0.0,0.5,20.0,17.941003566530295,0.20547904996064859,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,18.646833931904045,0.21356295409525014,0.0,False,0.0,0.5,20.0,18.646833931904045,0.21356295409525014,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,16.839910283074705,0.19286818340775477,0.0,True,0.0,0.5,20.0,16.839910283074705,0.19286818340775477,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,16.20674395147315,0.18561650343332636,0.0,False,0.0,0.5,20.0,16.20674395147315,0.18561650343332636,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,15.007283577626644,0.20083391179913476,0.0,False,0.0,0.5,20.0,15.007283577626644,0.20083391179913476,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,16.30824422293003,0.21824392568615997,0.0,False,0.0,0.5,20.0,16.30824422293003,0.21824392568615997,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,14.596755608852083,0.1953400502721317,0.0,False,0.0,0.5,20.0,14.596755608852083,0.1953400502721317,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,14.281946771066558,0.19112714325039304,0.0,True,0.0,0.5,20.0,14.281946771066558,0.19112714325039304,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,Jenkins,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,14.53061804454093,0.1944549689921805,0.0,False,0.0,0.5,20.0,14.53061804454093,0.1944549689921805,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,17.107128398310486,0.21184756124176984,0.0,False,0.0,0.5,20.0,17.107128398310486,0.21184756124176984,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,15.527903377987336,0.1922910955733129,0.0,False,0.0,0.5,20.0,15.527903377987336,0.1922910955733129,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,15.58129214358724,0.1929522398359096,0.0,False,0.0,0.5,20.0,15.58129214358724,0.1929522398359096,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,16.74913415500869,0.2074143094641326,0.0,True,0.0,0.5,20.0,16.74913415500869,0.2074143094641326,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,15.786608637769856,0.19549479388487512,0.0,False,0.0,0.5,20.0,15.786608637769856,0.19549479388487512,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,20.007958826597932,0.22033838835396624,0.0,False,0.0,0.5,20.0,20.007958826597932,0.22033838835396624,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,20.17081289102774,0.22213182477615914,0.0,False,0.0,0.5,20.0,20.17081289102774,0.22213182477615914,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.525631385538475,0.204014202453418,0.0,False,0.0,0.5,20.0,18.525631385538475,0.204014202453418,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.159517298941378,0.17795728335333663,0.0,True,0.0,0.5,20.0,16.159517298941378,0.17795728335333663,0.0,True,4,False,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:5e79b66b78498aa1aec126b0b4ca1a1,Darshan,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,15.941676280646902,0.17555830106312,0.0,False,0.0,0.5,20.0,15.941676280646902,0.17555830106312,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,13.466061370554469,0.20270728483871553,0.0,False,0.0,0.5,20.0,13.466061370554469,0.20270728483871553,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,12.956330298047334,0.19503420220062614,0.0,False,0.0,0.5,20.0,12.956330298047334,0.19503420220062614,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,14.35077377097601,0.216025035561636,0.0,False,0.0,0.5,20.0,14.35077377097601,0.216025035561636,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.14480810039005,0.19787139583237376,0.0,True,0.0,0.5,20.0,13.14480810039005,0.19787139583237376,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.513094200240724,0.18836208156664852,0.0,False,0.0,0.5,20.0,12.513094200240724,0.18836208156664852,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,15.49815742712113,0.21371501576960228,0.0,False,0.0,0.5,20.0,15.49815742712113,0.21371501576960228,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,14.172245569366526,0.19543108266841652,0.0,False,0.0,0.5,20.0,14.172245569366526,0.19543108266841652,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.903520990261857,0.21930485963952193,0.0,False,0.0,0.5,20.0,15.903520990261857,0.21930485963952193,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,14.267004592019768,0.19673778161736452,0.0,True,0.0,0.5,20.0,14.267004592019768,0.19673778161736452,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.676940001083253,0.17481126030509475,0.0,False,0.0,0.5,20.0,12.676940001083253,0.17481126030509475,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.849981749923867,0.2097682254041754,0.0,False,0.0,0.5,20.0,16.849981749923867,0.2097682254041754,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,18.06151854583603,0.22485084848722434,0.0,False,0.0,0.5,20.0,18.06151854583603,0.22485084848722434,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,14.98229701416808,0.18651710748318845,0.0,False,0.0,0.5,20.0,14.98229701416808,0.18651710748318845,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.319922574664094,0.20316943056845127,0.0,True,0.0,0.5,20.0,16.319922574664094,0.20316943056845127,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,14.1129440677668,0.1756943880569605,0.0,False,0.0,0.5,20.0,14.1129440677668,0.1756943880569605,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,12.404065061086758,0.19654758721792923,0.0,False,0.0,0.5,20.0,12.404065061086758,0.19654758721792923,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f61764e99a8cc0851a73c850fd43b0c,Amazo,oe:team:87ee02298073abc2d55060f097d4041,JGL,11.212675455826032,0.1776695217452542,0.0,False,0.0,0.5,20.0,11.212675455826032,0.1776695217452542,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:5b4a9ba6121c6d0e37076f8f3523000,Ryoma,oe:team:87ee02298073abc2d55060f097d4041,MID,18.549805769553576,0.29392941341502027,0.0,False,0.0,0.5,20.0,18.549805769553576,0.29392941341502027,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:87ee02298073abc2d55060f097d4041,SUP,10.549587602206133,0.1671626179922769,0.0,True,0.0,0.5,20.0,10.549587602206133,0.1671626179922769,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:89a68bddd0541e0f26fc044c711eb92,Tony Top,oe:team:87ee02298073abc2d55060f097d4041,TOP,10.39359560056974,0.1646908596295195,0.0,False,0.0,0.5,20.0,10.39359560056974,0.1646908596295195,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,13.10827343896316,0.13500490372806573,0.0,False,0.0,0.5,20.0,13.10827343896316,0.13500490372806573,0.0,False,0,True,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,10.296560743621228,0.10604647502933978,0.0,False,0.0,0.5,20.0,10.296560743621228,0.10604647502933978,0.0,False,0,True,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,13.66031878759359,0.14069053650742533,0.0,False,0.0,0.5,20.0,13.66031878759359,0.14069053650742533,0.0,False,0,True,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,14.755656743669988,0.15197165571800283,0.0,False,0.0,0.5,20.0,14.755656743669988,0.15197165571800283,0.0,False,0,True,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,12.543835125411702,0.12919163315995696,0.0,True,0.0,0.5,20.0,12.543835125411702,0.12919163315995696,0.0,False,0,True,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,11.019648987164038,0.11349371506144235,0.0,True,0.0,0.5,20.0,11.019648987164038,0.11349371506144235,0.0,False,0,True,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:5257e05cde806e07b405ddcce85114d,Bradley,oe:team:8eb884e168f28402ce685bedebb5250,TOP,11.163023976926768,0.11497036465835989,0.0,False,0.0,0.5,20.0,11.163023976926768,0.11497036465835989,0.0,False,0,True,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,10.54747710400017,0.1086307161374071,0.0,False,0.0,0.5,20.0,10.54747710400017,0.1086307161374071,0.0,False,0,True,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:046795fa30debe19eafd497dba544e3,Instinct,oe:team:a22510a4756fa424cb0771b13261139,BOT,15.55946006025057,0.21329735339705475,0.0,False,0.0,0.5,20.0,15.55946006025057,0.21329735339705475,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:a88f9b1cfb0beebb9aee272513500a6,Hyper,oe:team:a22510a4756fa424cb0771b13261139,JGL,15.907148279480412,0.2180636484151266,0.0,False,0.0,0.5,20.0,15.907148279480412,0.2180636484151266,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:9d42dba7120418ef641edb36d0edf0c,Takeover,oe:team:a22510a4756fa424cb0771b13261139,MID,15.236970963921951,0.20887650135720612,0.0,False,0.0,0.5,20.0,15.236970963921951,0.20887650135720612,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:aa8dcbc0e74672795afde4d6464b325,Yursan,oe:team:a22510a4756fa424cb0771b13261139,SUP,12.258114688349036,0.1680407553049952,0.0,True,0.0,0.5,20.0,12.258114688349036,0.1680407553049952,0.0,True,4,False,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:803305691092adbf1de29f27a98d2a6,V1per,oe:team:a22510a4756fa424cb0771b13261139,TOP,13.985578031980944,0.19172174152561727,0.0,False,0.0,0.5,20.0,13.985578031980944,0.19172174152561727,0.0,True,4,False,2022
