prediction_period_id,series_id,target_cutoff,split_key,team_id,opponent_team_id,oats_rating,opponent_oats_rating,rating_delta,oats_rating_percentile,oats_win_probability,recent_actual_wins,recent_expected_wins,recent_actual_minus_expected_wins,recent_average_opponent_rating,recent_schedule_strength_percentile,season_actual_wins,season_expected_wins,season_actual_minus_expected_wins,series_count_this_split,selected_K,selected_carryover,team_a_id,winner_team_id,result_a,year,baseline_probability,mid_tier_prior
oe-series:9deb74eb5980dc797f3bdfad,oe-series:9deb74eb5980dc797f3bdfad,2022-01-14 21:26:31+00:00,LCS:2022:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:f7f7324c151aa6ed770b244ce08e027,1500.0,1500.0,0.0,1.0,0.5,0.0,0.0,0.0,1500.0,1.0,0.0,0.0,0.0,0,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,False
oe-series:a6ebf77609ef351305c128cb,oe-series:a6ebf77609ef351305c128cb,2022-01-14 21:26:31+00:00,LCS:2022:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:87ee02298073abc2d55060f097d4041,1500.0,1500.0,0.0,1.0,0.5,0.0,0.0,0.0,1500.0,1.0,0.0,0.0,0.0,0,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2022,0.5,False
oe-series:cfe9516d9f1b26a512bc1d45,oe-series:cfe9516d9f1b26a512bc1d45,2022-01-14 21:26:31+00:00,LCS:2022:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:87ee02298073abc2d55060f097d4041,1500.0,1500.0,0.0,1.0,0.5,0.0,0.0,0.0,1500.0,1.0,0.0,0.0,0.0,0,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,False
oe-series:d00c05f4defbcdd96e38a6d2,oe-series:d00c05f4defbcdd96e38a6d2,2022-01-14 21:26:31+00:00,LCS:2022:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1500.0,1500.0,0.0,1.0,0.5,0.0,0.0,0.0,1500.0,1.0,0.0,0.0,0.0,0,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2022,0.5,False
oe-series:dc542c45f2ed534df78b9e5a,oe-series:dc542c45f2ed534df78b9e5a,2022-01-14 21:26:31+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,1500.0,1500.0,0.0,1.0,0.5,0.0,0.0,0.0,1500.0,1.0,0.0,0.0,0.0,0,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,0,2022,0.5,False
oe-series:65d2662d255d2d25bea87529,oe-series:65d2662d255d2d25bea87529,2022-01-21 21:45:47+00:00,LCS:2022:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,1514.5620611288432,1565.642068553082,-51.08000742423883,0.7,0.4270150581910372,2.0,1.6966237264824335,0.30337627351756646,1476.5838891944666,0.3,2.0,1.6966237264824335,0.30337627351756646,3,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,False
oe-series:72d0342ab8538c537bf1ef9b,oe-series:72d0342ab8538c537bf1ef9b,2022-01-21 21:45:47+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:f7f7324c151aa6ed770b244ce08e027,1500.0,1566.9746185089543,-66.97461850895434,0.5,0.404792162363377,1.0,1.0,0.0,1488.0,0.4,1.0,1.0,0.0,2,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,False
oe-series:75635b80b931d6b12f756110,oe-series:75635b80b931d6b12f756110,2022-01-21 21:45:47+00:00,LCS:2022:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:f7f7324c151aa6ed770b244ce08e027,1433.2659567689366,1566.9746185089543,-133.70866174001776,0.1,0.3165464011567492,0.0,1.3902925673138213,-1.3902925673138213,1502.6316065480469,0.5,0.0,1.3902925673138213,-1.3902925673138213,3,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,False
oe-series:78bd8a37b9f113994581e232,oe-series:78bd8a37b9f113994581e232,2022-01-21 21:45:47+00:00,LCS:2022:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:a22510a4756fa424cb0771b13261139,1433.2659567689366,1480.606263863518,-47.340307094581476,0.1,0.4322903318268234,0.0,1.3902925673138213,-1.3902925673138213,1502.6316065480469,0.5,0.0,1.3902925673138213,-1.3902925673138213,3,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:87ee02298073abc2d55060f097d4041,1,2022,0.5,False
oe-series:9d1c8b4315bee11e5ae3f775,oe-series:9d1c8b4315bee11e5ae3f775,2022-01-21 21:45:47+00:00,LCS:2022:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:c334c629fea759876e9e04afbe4aee7,1522.4670070005845,1434.5662725103875,87.90073449019701,0.8,0.6238676809446233,2.0,1.5319373541544914,0.4680626458455086,1500.0381127758485,0.5,2.0,1.5319373541544914,0.4680626458455086,3,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2022,0.5,False
oe-series:a356791f8f7d15846f30994e,oe-series:a356791f8f7d15846f30994e,2022-01-21 21:45:47+00:00,LCS:2022:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:8eb884e168f28402ce685bedebb5250,1505.9236496856201,1522.4670070005845,-16.543357314964396,0.6,0.4762101714532531,2.0,1.8765906315495837,0.12340936845041628,1500.0,0.5,2.0,1.8765906315495837,0.12340936845041628,4,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:8eb884e168f28402ce685bedebb5250,0,2022,0.5,False
oe-series:c5c30be41c93ba9c00d46582,oe-series:c5c30be41c93ba9c00d46582,2022-01-21 21:45:47+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1500.0,1475.9921019800736,24.007898019926415,0.5,0.5344952568094824,1.0,1.0,0.0,1488.0,0.4,1.0,1.0,0.0,2,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,0,2022,0.5,False
oe-series:cb9dbf0a216839961dbc37f3,oe-series:cb9dbf0a216839961dbc37f3,2022-01-21 21:45:47+00:00,LCS:2022:spring,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:fc8e90107dabb9a35c490b0d86adea0,1475.9921019800736,1565.642068553082,-89.64996657300844,0.3,0.373772431770067,1.0,1.5001645420817997,-0.5001645420817997,1508.0,0.6,1.0,1.5001645420817997,-0.5001645420817997,3,48,0.75,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,False
oe-series:f0b15b763d5b7a952dd55d9e,oe-series:f0b15b763d5b7a952dd55d9e,2022-01-21 21:45:47+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1500.0,1514.5620611288432,-14.562061128843197,0.5,0.4790557722424114,1.0,1.0,0.0,1488.0,0.4,1.0,1.0,0.0,2,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2022,0.5,False
oe-series:6c8f752bafe784b571110b18,oe-series:6c8f752bafe784b571110b18,2022-01-28 21:53:04+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,1486.3832523318054,1562.1393017350704,-75.75604940326502,0.6,0.39267378255170005,2.0,2.2836822430873847,-0.28368224308738466,1512.2064117649402,0.6,2.0,2.2836822430873847,-0.28368224308738466,5,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,0,2022,0.5,False
oe-series:76bc02971eb8bec2877eb12d,oe-series:76bc02971eb8bec2877eb12d,2022-01-28 21:53:04+00:00,LCS:2022:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:f7f7324c151aa6ed770b244ce08e027,1562.1393017350704,1600.4911698762114,-38.35186814114104,0.9,0.44503031191669706,4.0,2.7054312138527017,1.2945687861472983,1488.1208521047106,0.6,4.0,2.7054312138527017,1.2945687861472983,5,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2022,0.5,False
oe-series:e56b00c2884d67e91bf50f43,oe-series:e56b00c2884d67e91bf50f43,2022-01-28 21:53:04+00:00,LCS:2022:spring,oe:team:f7f7324c151aa6ed770b244ce08e027,oe:team:fc8e90107dabb9a35c490b0d86adea0,1600.4911698762114,1559.6273161373615,40.86385373884991,1.0,0.5585381335668034,5.0,2.9064339609122607,2.0935660390877393,1486.9720497028788,0.6,5.0,2.9064339609122607,2.0935660390877393,5,48,0.75,oe:team:f7f7324c151aa6ed770b244ce08e027,oe:team:f7f7324c151aa6ed770b244ce08e027,1,2022,0.5,False
oe-series:07b0d5f0fafe93de6b6e48fa,oe-series:07b0d5f0fafe93de6b6e48fa,2022-02-05 20:33:18+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:c334c629fea759876e9e04afbe4aee7,1467.5349107693237,1416.5119211957294,51.02298957359426,0.4,0.5729046329716848,2.0,2.176356025639085,-0.1763560256390848,1524.6342721119543,0.7,2.0,2.676356025639085,-0.6763560256390848,6,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2022,0.5,False
oe-series:40035568e9970c06370b6098,oe-series:40035568e9970c06370b6098,2022-02-05 20:33:18+00:00,LCS:2022:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:87ee02298073abc2d55060f097d4041,1484.3057062657924,1444.7482085374413,39.55749772835111,0.6,0.5566830971348203,2.0,2.3269644527959965,-0.3269644527959965,1508.1042716630486,0.6,2.0,2.3269644527959965,-0.3269644527959965,5,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2022,0.5,False
oe-series:410739f9e597a356567da516,oe-series:410739f9e597a356567da516,2022-02-05 20:33:18+00:00,LCS:2022:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,1512.2775746135635,1607.7858800875874,-95.50830547402393,0.7,0.36591313171039314,3.0,2.744217195550763,0.25578280444923696,1490.3978449492356,0.6,3.0,2.744217195550763,0.25578280444923696,5,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,False
oe-series:6bc1f6359f85af55186f3a04,oe-series:6bc1f6359f85af55186f3a04,2022-02-05 20:33:18+00:00,LCS:2022:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1512.2775746135635,1480.159349515819,32.11822509774447,0.7,0.5460906219168608,3.0,2.744217195550763,0.25578280444923696,1490.3978449492356,0.6,3.0,2.744217195550763,0.25578280444923696,5,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,False
oe-series:b431ab93905ef60ae01d6a5d,oe-series:b431ab93905ef60ae01d6a5d,2022-02-05 20:33:18+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:a22510a4756fa424cb0771b13261139,1467.5349107693237,1453.3561997912057,14.178710978118033,0.4,0.5203934853230058,2.0,2.176356025639085,-0.1763560256390848,1524.6342721119543,0.7,2.0,2.676356025639085,-0.6763560256390848,6,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2022,0.5,False
oe-series:be3e828155391d938d2da801,oe-series:be3e828155391d938d2da801,2022-02-05 20:33:18+00:00,LCS:2022:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1484.3057062657924,1480.159349515819,4.146356749973393,0.6,0.5059668037563577,2.0,2.3269644527959965,-0.3269644527959965,1508.1042716630486,0.6,2.0,2.3269644527959965,-0.3269644527959965,5,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2022,0.5,False
oe-series:c79f4906452b39427dfe2a0a,oe-series:c79f4906452b39427dfe2a0a,2022-02-05 20:33:18+00:00,LCS:2022:spring,oe:team:f7f7324c151aa6ed770b244ce08e027,oe:team:fc8e90107dabb9a35c490b0d86adea0,1594.8831026749695,1538.437146548568,56.44595612640137,0.9,0.5805250257357463,4.0,3.05537059050776,0.9446294094922401,1505.4950415898616,0.6,6.0,4.023268694271469,1.9767313057285314,7,48,0.75,oe:team:f7f7324c151aa6ed770b244ce08e027,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,False
oe-series:eaacb89a0a42c90a5a94d251,oe-series:eaacb89a0a42c90a5a94d251,2022-02-05 20:33:18+00:00,LCS:2022:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:fc8e90107dabb9a35c490b0d86adea0,1444.7482085374413,1538.437146548568,-93.68893801112677,0.2,0.36834650766537763,1.0,2.151078988803306,-1.151078988803306,1514.6448882160125,0.7,1.0,2.151078988803306,-1.151078988803306,5,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,False
oe-series:ffcab46261c4020b7eae3f5c,oe-series:ffcab46261c4020b7eae3f5c,2022-02-05 20:33:18+00:00,LCS:2022:spring,oe:team:a22510a4756fa424cb0771b13261139,oe:team:f7f7324c151aa6ed770b244ce08e027,1453.3561997912057,1594.8831026749695,-141.5269028837638,0.3,0.30689106300479735,1.0,1.9717458376832173,-0.9717458376832173,1494.4647649596623,0.6,1.0,1.9717458376832173,-0.9717458376832173,4,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,False
oe-series:ffd97a3c043a2a26f09ab17d,oe-series:ffd97a3c043a2a26f09ab17d,2022-02-05 20:33:18+00:00,LCS:2022:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:c334c629fea759876e9e04afbe4aee7,1607.7858800875874,1416.5119211957294,191.273958891858,1.0,0.7504589301612012,5.0,2.7199768867817653,2.2800231132182347,1509.7337704640727,0.6,6.0,3.754460831508597,2.245539168491403,7,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2022,0.5,False
oe-series:2eed10cb1728865c3436fea8,oe-series:2eed10cb1728865c3436fea8,2022-02-12 20:53:38+00:00,LCS:2022:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:a22510a4756fa424cb0771b13261139,1408.5604814615335,1418.0157295837314,-9.455248122197872,0.2,0.48639616241259576,1.0,1.9736313614350525,-0.9736313614350525,1519.1361774628235,0.5,1.0,2.9049899695513846,-1.9049899695513846,7,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:87ee02298073abc2d55060f097d4041,1,2022,0.5,False
oe-series:4013f3d016455a0607f225dc,oe-series:4013f3d016455a0607f225dc,2022-02-12 20:53:38+00:00,LCS:2022:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:a22510a4756fa424cb0771b13261139,1526.526394393457,1418.0157295837314,108.51066480972554,0.6,0.6512725616768217,4.0,2.4838598581238145,1.5161401418761855,1489.549656800113,0.4,4.0,3.4473667834696533,0.5526332165303467,7,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2022,0.5,False
oe-series:42037c1181b836e568ccc0fb,oe-series:42037c1181b836e568ccc0fb,2022-02-12 20:53:38+00:00,LCS:2022:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:f7f7324c151aa6ed770b244ce08e027,1560.8740823344324,1581.9474234722586,-21.07334113782622,0.7,0.4697101596156382,3.0,2.663148559482327,0.3368514405176728,1508.0441721859777,0.4,5.0,3.731789951365995,1.268210048634005,7,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2022,0.5,False
oe-series:445b32f0299bdcbaef4bdc08,oe-series:445b32f0299bdcbaef4bdc08,2022-02-12 20:53:38+00:00,LCS:2022:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:c334c629fea759876e9e04afbe4aee7,1560.8740823344324,1383.5119305994833,177.36215173494907,0.7,0.7351631782815145,3.0,2.663148559482327,0.3368514405176728,1508.0441721859777,0.4,5.0,3.731789951365995,1.268210048634005,7,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:c334c629fea759876e9e04afbe4aee7,0,2022,0.5,False
oe-series:6e543c07081d214455118990,oe-series:6e543c07081d214455118990,2022-02-12 20:53:38+00:00,LCS:2022:spring,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:fc8e90107dabb9a35c490b0d86adea0,1383.5119305994833,1583.7842291434474,-200.2722985439641,0.1,0.23996707597794129,0.0,1.9268347791774274,-1.9268347791774274,1518.5785038397873,0.5,0.0,2.4268347791774274,-2.4268347791774274,6,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2022,0.5,False
oe-series:89e32c4b68993df45744f131,oe-series:89e32c4b68993df45744f131,2022-02-12 20:53:38+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:f7f7324c151aa6ed770b244ce08e027,1508.6451875699267,1581.9474234722586,-73.30223590233186,0.5,0.39604745448680323,3.0,2.2853966688170377,0.7146033311829623,1505.2633217084806,0.4,4.0,3.81989192562652,0.18010807437347998,8,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2022,0.5,False
oe-series:cef8505ed76e07bf04cf05b3,oe-series:cef8505ed76e07bf04cf05b3,2022-02-12 20:53:38+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1508.6451875699267,1438.2854180531563,70.35976951677048,0.5,0.5998939832343109,3.0,2.2853966688170377,0.7146033311829623,1505.2633217084806,0.4,4.0,3.81989192562652,0.18010807437347998,8,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2022,0.5,False
oe-series:ea873426c974ed2f70f5e3b0,oe-series:ea873426c974ed2f70f5e3b0,2022-02-12 20:53:38+00:00,LCS:2022:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1408.5604814615335,1438.2854180531563,-29.724936591622736,0.2,0.4573264460018147,1.0,1.9736313614350525,-0.9736313614350525,1519.1361774628235,0.5,1.0,2.9049899695513846,-1.9049899695513846,7,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:87ee02298073abc2d55060f097d4041,1,2022,0.5,False
oe-series:ef257fa7d32769989ee52acc,oe-series:ef257fa7d32769989ee52acc,2022-02-12 20:53:38+00:00,LCS:2022:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:fc8e90107dabb9a35c490b0d86adea0,1589.8491233885734,1583.7842291434474,6.06489424512597,1.0,0.5087271979983586,4.0,2.9723382276389456,1.0276617723610544,1504.4554319348729,0.4,7.0,5.12814326273806,1.8718567372619397,9,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2022,0.5,False
oe-series:f60a46642d735a6611a7b7d3,oe-series:f60a46642d735a6611a7b7d3,2022-02-12 20:53:38+00:00,LCS:2022:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:8eb884e168f28402ce685bedebb5250,1526.526394393457,1589.8491233885734,-63.32272899511645,0.6,0.4098670698577383,4.0,2.4838598581238145,1.5161401418761855,1489.549656800113,0.4,4.0,3.4473667834696533,0.5526332165303467,7,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:8eb884e168f28402ce685bedebb5250,0,2022,0.5,False
oe-series:3ab9a93aa27f56aeeb896944,oe-series:3ab9a93aa27f56aeeb896944,2022-02-19 20:54:27+00:00,LCS:2022:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,1508.375177514809,1524.0472978031444,-15.672120288335464,0.5,0.4774612905659813,3.0,2.5418348920207565,0.4581651079792435,1482.2922325262555,0.4,5.0,4.825517135108141,0.17448286489185882,10,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:2e66da41dc460dd378e3bcc57042d31,0,2022,0.5,False
oe-series:53692ffa1c57c3437fb0d9a6,oe-series:53692ffa1c57c3437fb0d9a6,2022-02-19 20:54:27+00:00,LCS:2022:spring,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:fc8e90107dabb9a35c490b0d86adea0,1393.4968197009946,1574.9411670595196,-181.44434735852496,0.2,0.26028695786567774,0.0,2.2531469709569576,-2.2531469709569576,1492.6707266239205,0.4,2.0,4.218816256229275,-2.2188162562292746,9,48,0.75,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1,2022,0.5,False
