prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,oe:team:a22510a4756fa424cb0771b13261139,13.643443740057426,0.1795334408337441,75.99388546611692,1500.0,1500.0,0.5,1.0,0.0,75.99388546611692,13.643443740057426,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,oe:team:a22510a4756fa424cb0771b13261139,13.562426256159068,0.17846733553591085,75.99388546611692,1500.0,1500.0,0.5,1.0,0.0,75.99388546611692,13.562426256159068,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,oe:team:a22510a4756fa424cb0771b13261139,13.452089661711309,0.17701542142767704,75.99388546611692,1500.0,1500.0,0.5,1.0,0.0,75.99388546611692,13.452089661711309,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,oe:team:a22510a4756fa424cb0771b13261139,12.562516995436164,0.165309576137377,75.99388546611692,1500.0,1500.0,0.5,1.0,0.0,75.99388546611692,12.562516995436164,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,Tenacity,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,oe:team:a22510a4756fa424cb0771b13261139,10.999610156008416,0.14474335781808084,75.99388546611692,1500.0,1500.0,0.5,1.0,0.0,75.99388546611692,10.999610156008416,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,oe:team:a22510a4756fa424cb0771b13261139,11.773798656744539,0.15493086824721014,75.99388546611692,1500.0,1500.0,0.5,1.0,0.0,75.99388546611692,11.773798656744539,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.35637116019239,0.2072723855741356,74.08787773468184,1500.0,1500.0,0.5,1.0,0.0,74.08787773468184,15.35637116019239,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f61764e99a8cc0851a73c850fd43b0c,Amazo,oe:team:87ee02298073abc2d55060f097d4041,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.043388301833595,0.2030479042159352,74.08787773468184,1500.0,1500.0,0.5,1.0,0.0,74.08787773468184,15.043388301833595,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:5b4a9ba6121c6d0e37076f8f3523000,Ryoma,oe:team:87ee02298073abc2d55060f097d4041,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.80783347499678,0.21336599128411604,74.08787773468184,1500.0,1500.0,0.5,1.0,0.0,74.08787773468184,15.80783347499678,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:87ee02298073abc2d55060f097d4041,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.609694522552454,0.19719412904323752,74.08787773468184,1500.0,1500.0,0.5,1.0,0.0,74.08787773468184,14.609694522552454,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:89a68bddd0541e0f26fc044c711eb92,Tony Top,oe:team:87ee02298073abc2d55060f097d4041,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.270590275106617,0.17911958988257562,74.08787773468184,1500.0,1500.0,0.5,1.0,0.0,74.08787773468184,13.270590275106617,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,11.481729463306431,0.13760064998325444,83.44240717397571,1500.0,1500.0,0.5,1.0,0.0,83.44240717397571,11.481729463306431,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,11.481729463306431,0.13760064998325444,83.44240717397571,1500.0,1500.0,0.5,1.0,0.0,83.44240717397571,11.481729463306431,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,13.737350409338946,0.16463271943601593,83.44240717397571,1500.0,1500.0,0.5,1.0,0.0,83.44240717397571,13.737350409338946,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,13.778129992341498,0.16512143475935898,83.44240717397571,1500.0,1500.0,0.5,1.0,0.0,83.44240717397571,13.778129992341498,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,12.668805329434251,0.1518269397839884,83.44240717397571,1500.0,1500.0,0.5,1.0,0.0,83.44240717397571,12.668805329434251,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,10.329413230826077,0.12379093054314051,83.44240717397571,1500.0,1500.0,0.5,1.0,0.0,83.44240717397571,10.329413230826077,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,9.965249285422077,0.11942667551098732,83.44240717397571,1500.0,1500.0,0.5,1.0,0.0,83.44240717397571,9.965249285422077,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:046795fa30debe19eafd497dba544e3,Instinct,oe:team:a22510a4756fa424cb0771b13261139,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.881753466246304,0.20654869513857882,67.20813925710196,1500.0,1500.0,0.5,1.0,0.0,67.20813925710196,13.881753466246304,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:a88f9b1cfb0beebb9aee272513500a6,Hyper,oe:team:a22510a4756fa424cb0771b13261139,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.71723199364454,0.20410075543335363,67.20813925710196,1500.0,1500.0,0.5,1.0,0.0,67.20813925710196,13.71723199364454,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:9d42dba7120418ef641edb36d0edf0c,Takeover,oe:team:a22510a4756fa424cb0771b13261139,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.035438496380271,0.20883539778847737,67.20813925710196,1500.0,1500.0,0.5,1.0,0.0,67.20813925710196,14.035438496380271,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:aa8dcbc0e74672795afde4d6464b325,Yursan,oe:team:a22510a4756fa424cb0771b13261139,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.782346234247438,0.19019044978092758,67.20813925710196,1500.0,1500.0,0.5,1.0,0.0,67.20813925710196,12.782346234247438,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:803305691092adbf1de29f27a98d2a6,V1per,oe:team:a22510a4756fa424cb0771b13261139,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.791369066583403,0.19032470185866251,67.20813925710196,1500.0,1500.0,0.5,1.0,0.0,67.20813925710196,12.791369066583403,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,17.67856315006397,0.20247330910302014,87.31305488304616,1500.0,1500.0,0.5,1.0,0.0,87.31305488304616,17.67856315006397,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:ab7f28ca18446cb18274a884b1525f7,Xerxe,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,17.941003566530295,0.20547904996064859,87.31305488304616,1500.0,1500.0,0.5,1.0,0.0,87.31305488304616,17.941003566530295,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,18.646833931904045,0.21356295409525014,87.31305488304616,1500.0,1500.0,0.5,1.0,0.0,87.31305488304616,18.646833931904045,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,16.839910283074705,0.19286818340775477,87.31305488304616,1500.0,1500.0,0.5,1.0,0.0,87.31305488304616,16.839910283074705,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,16.20674395147315,0.18561650343332636,87.31305488304616,1500.0,1500.0,0.5,1.0,0.0,87.31305488304616,16.20674395147315,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,15.007283577626644,0.20083391179913476,74.72484822501625,1500.0,1500.0,0.5,1.0,0.0,74.72484822501625,15.007283577626644,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,16.30824422293003,0.21824392568615997,74.72484822501625,1500.0,1500.0,0.5,1.0,0.0,74.72484822501625,16.30824422293003,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,14.596755608852083,0.1953400502721317,74.72484822501625,1500.0,1500.0,0.5,1.0,0.0,74.72484822501625,14.596755608852083,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,14.281946771066558,0.19112714325039304,74.72484822501625,1500.0,1500.0,0.5,1.0,0.0,74.72484822501625,14.281946771066558,0.0,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,Jenkins,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,14.53061804454093,0.1944549689921805,74.72484822501625,1500.0,1500.0,0.5,1.0,0.0,74.72484822501625,14.53061804454093,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,13.466061370554469,0.20270728483871553,66.43106774020859,1500.0,1566.9746185089543,0.404792162363377,0.4,0.0,66.43106774020859,13.466061370554469,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,12.956330298047334,0.19503420220062614,66.43106774020859,1500.0,1566.9746185089543,0.404792162363377,0.4,0.0,66.43106774020859,12.956330298047334,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,14.35077377097601,0.216025035561636,66.43106774020859,1500.0,1566.9746185089543,0.404792162363377,0.4,0.0,66.43106774020859,14.35077377097601,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,13.14480810039005,0.19787139583237376,66.43106774020859,1500.0,1566.9746185089543,0.404792162363377,0.4,0.0,66.43106774020859,13.14480810039005,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,12.513094200240724,0.18836208156664852,66.43106774020859,1500.0,1566.9746185089543,0.404792162363377,0.4,0.0,66.43106774020859,12.513094200240724,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:8eb884e168f28402ce685bedebb5250,15.49815742712113,0.21371501576960228,72.51786857985253,1505.92364968562,1522.4670070005843,0.4762101714532531,0.5,0.1234093684504162,72.51786857985253,15.49815742712113,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:8eb884e168f28402ce685bedebb5250,14.172245569366526,0.19543108266841652,72.51786857985253,1505.92364968562,1522.4670070005843,0.4762101714532531,0.5,0.1234093684504162,72.51786857985253,14.172245569366526,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:8eb884e168f28402ce685bedebb5250,15.903520990261855,0.2193048596395219,72.51786857985253,1505.92364968562,1522.4670070005843,0.4762101714532531,0.5,0.1234093684504162,72.51786857985253,15.903520990261855,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:8eb884e168f28402ce685bedebb5250,14.267004592019767,0.1967377816173645,72.51786857985253,1505.92364968562,1522.4670070005843,0.4762101714532531,0.5,0.1234093684504162,72.51786857985253,14.267004592019767,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:8eb884e168f28402ce685bedebb5250,12.676940001083253,0.17481126030509475,72.51786857985253,1505.92364968562,1522.4670070005843,0.4762101714532531,0.5,0.1234093684504162,72.51786857985253,12.676940001083253,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.849981749923867,0.2097682254041754,80.32666395235887,1514.5620611288432,1565.642068553082,0.4270150581910372,0.3,0.3033762735175664,80.32666395235887,16.849981749923867,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,18.06151854583603,0.22485084848722434,80.32666395235887,1514.5620611288432,1565.642068553082,0.4270150581910372,0.3,0.3033762735175664,80.32666395235887,18.06151854583603,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.98229701416808,0.18651710748318845,80.32666395235887,1514.5620611288432,1565.642068553082,0.4270150581910372,0.3,0.3033762735175664,80.32666395235887,14.98229701416808,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.319922574664094,0.20316943056845127,80.32666395235887,1514.5620611288432,1565.642068553082,0.4270150581910372,0.3,0.3033762735175664,80.32666395235887,16.319922574664094,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.112944067766799,0.1756943880569605,80.32666395235887,1514.5620611288432,1565.642068553082,0.4270150581910372,0.3,0.3033762735175664,80.32666395235887,14.112944067766799,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,12.404065061086758,0.19654758721792923,63.109729489242234,1433.2659567689366,1566.9746185089543,0.3165464011567492,0.5,-1.3902925673138211,63.109729489242234,12.404065061086758,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f61764e99a8cc0851a73c850fd43b0c,Amazo,oe:team:87ee02298073abc2d55060f097d4041,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,11.212675455826032,0.1776695217452542,63.109729489242234,1433.2659567689366,1566.9746185089543,0.3165464011567492,0.5,-1.3902925673138211,63.109729489242234,11.212675455826032,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:5b4a9ba6121c6d0e37076f8f3523000,Ryoma,oe:team:87ee02298073abc2d55060f097d4041,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,18.549805769553576,0.29392941341502027,63.109729489242234,1433.2659567689366,1566.9746185089543,0.3165464011567492,0.5,-1.3902925673138211,63.109729489242234,18.549805769553576,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:87ee02298073abc2d55060f097d4041,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,10.549587602206133,0.1671626179922769,63.109729489242234,1433.2659567689366,1566.9746185089543,0.3165464011567492,0.5,-1.3902925673138211,63.109729489242234,10.549587602206133,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:89a68bddd0541e0f26fc044c711eb92,Tony Top,oe:team:87ee02298073abc2d55060f097d4041,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,10.39359560056974,0.1646908596295195,63.109729489242234,1433.2659567689366,1566.9746185089543,0.3165464011567492,0.5,-1.3902925673138211,63.109729489242234,10.39359560056974,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:c334c629fea759876e9e04afbe4aee7,13.108273438963161,0.13500490372806573,97.09479490735065,1522.4670070005843,1434.5662725103875,0.6238676809446233,0.5,0.4680626458455086,97.09479490735065,13.108273438963161,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:c334c629fea759876e9e04afbe4aee7,10.296560743621228,0.10604647502933978,97.09479490735065,1522.4670070005843,1434.5662725103875,0.6238676809446233,0.5,0.4680626458455086,97.09479490735065,10.296560743621228,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:c334c629fea759876e9e04afbe4aee7,13.66031878759359,0.14069053650742533,97.09479490735065,1522.4670070005843,1434.5662725103875,0.6238676809446233,0.5,0.4680626458455086,97.09479490735065,13.66031878759359,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:c334c629fea759876e9e04afbe4aee7,14.755656743669988,0.15197165571800283,97.09479490735065,1522.4670070005843,1434.5662725103875,0.6238676809446233,0.5,0.4680626458455086,97.09479490735065,14.755656743669988,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:c334c629fea759876e9e04afbe4aee7,12.543835125411702,0.12919163315995696,97.09479490735065,1522.4670070005843,1434.5662725103875,0.6238676809446233,0.5,0.4680626458455086,97.09479490735065,12.543835125411702,0.0,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:c334c629fea759876e9e04afbe4aee7,11.019648987164038,0.11349371506144235,97.09479490735065,1522.4670070005843,1434.5662725103875,0.6238676809446233,0.5,0.4680626458455086,97.09479490735065,11.019648987164038,0.0,2022
