player_id,team_id,role,prediction_period_id,target_cutoff,participated,chronological_partition,prelock_features,projected_fantasy_points,realized_fantasy_points,scoring_rule_version,label_policy_id,feature_provenance,label_provenance,row_quality,prelock_player_elo,source_max_timestamp,season,split_id,period_label,player_name,date,year,split,patch,DNP,games_played,actual_fantasy_points,prelock_role_percentile,prelock_overall_percentile,actual_rank_within_lock,actual_rank_within_role,actual_top10_flag,actual_top20_flag,elo_delta_1_lock,elo_delta_3_lock,elo_delta_5_lock,latest_history_timestamp,cutoff_safe,same_lock_safe,t3_prediction,t3_residual
oe:player:51d421a31ce72460198ef946995fb11,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.39442448883306613,""prior_champion_observation_count"":18,""prior_core_state"":null,""prior_effective_evidence"":17.190816994574075,""prior_median_performance"":10.31,""prior_player_rating"":1488.3357678886985,""prior_q25_performance"":6.51,""prior_raw_observation_count"":18,""prior_residual_uncertainty"":0.23347636454760473,""prior_role_adjusted_kp"":-0.07861616599670666,""prior_role_relative_rating"":-0.1166423211130147,""prior_starter_reliability"":0.8680112222430122,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,22.305,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T22:34:36Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1488.3357678886985,2020-06-14T22:34:36Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Stixxay,2020-06-20,2020,LCS:2020:summer,,False,,22.305,60.0,28.000000000000004,11.0,3.0,False,False,2.5355985996707204,-5.787945357910985,1.2025777903463677,2020-06-14T22:34:36Z,True,True,,
oe:player:526e67744f0b90739ec17c191c62d24,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.496203815241346,""prior_champion_observation_count"":33,""prior_core_state"":null,""prior_effective_evidence"":32.15399883518832,""prior_median_performance"":16.42,""prior_player_rating"":1497.891519274623,""prior_q25_performance"":8.59,""prior_raw_observation_count"":33,""prior_residual_uncertainty"":0.1375717791206419,""prior_role_adjusted_kp"":-0.14474271240264203,""prior_role_relative_rating"":-0.021084807253768763,""prior_starter_reliability"":0.9209277473518855,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,6.36,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-13T19:34:10Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1497.891519274623,2020-06-13T19:34:10Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Bang,2020-06-20,2020,LCS:2020:summer,,False,,6.36,70.0,46.0,40.0,9.0,False,False,2.328100815418793,-11.188078301312089,-5.5985113439217,2020-06-13T19:34:10Z,True,True,,
oe:player:574ca24646bea0e378813db54092903,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.1305350697254067,""playstyle_class_2_probability"":0.5528147593648959,""playstyle_uncertainty"":0.3130185507275882,""playstyle_unknown_probability"":0.31665017090969744,""prior_above_role_median_rate"":0.5514613796405576,""prior_champion_observation_count"":20,""prior_core_state"":null,""prior_effective_evidence"":19.182158349541826,""prior_median_performance"":12.194999999999999,""prior_player_rating"":1512.7434220586879,""prior_q25_performance"":6.26,""prior_raw_observation_count"":20,""prior_residual_uncertainty"":0.20427175225662048,""prior_role_adjusted_kp"":0.5733854566382371,""prior_role_relative_rating"":0.12743422058687964,""prior_starter_reliability"":0.8777564864277025,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,17.547,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T22:34:36Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1512.7434220586879,2020-06-14T22:34:36Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Ruin,2020-06-20,2020,LCS:2020:summer,,False,,17.547,80.0,74.0,19.0,4.0,False,False,-5.414324135530023,-10.209782935628937,-2.877104714532834,2020-06-14T22:34:36Z,True,True,,
oe:player:5b4a9ba6121c6d0e37076f8f3523000,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.3203529706949196,""prior_champion_observation_count"":30,""prior_core_state"":null,""prior_effective_evidence"":29.16958399304221,""prior_median_performance"":10.95,""prior_player_rating"":1485.0030273187094,""prior_q25_performance"":5.24,""prior_raw_observation_count"":30,""prior_residual_uncertainty"":0.18126530237708163,""prior_role_adjusted_kp"":-0.11161060325323188,""prior_role_relative_rating"":-0.1499697268129063,""prior_starter_reliability"":0.9134140184803098,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,15.665,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T19:42:58Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1485.0030273187094,2020-06-14T19:42:58Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Ryoma,2020-06-20,2020,LCS:2020:summer,,False,,15.665,20.0,22.0,23.0,4.0,False,False,-5.680520218583069,-17.089807996888794,-15.264929593957731,2020-06-14T19:42:58Z,True,True,,
oe:player:6151bcec0a8bb9f8ab93d71878de3c9,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5,""prior_champion_observation_count"":0,""prior_core_state"":null,""prior_effective_evidence"":0.0,""prior_median_performance"":14.889999999999999,""prior_player_rating"":1500.0,""prior_q25_performance"":14.889999999999999,""prior_raw_observation_count"":0,""prior_residual_uncertainty"":1.6606601717798213,""prior_role_adjusted_kp"":0.0,""prior_role_relative_rating"":0.0,""prior_starter_reliability"":0.5,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,24.3105,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":null}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.0,,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Mash,2020-06-20,2020,LCS:2020:summer,,False,,24.3105,80.0,56.00000000000001,4.0,1.0,True,True,,,,,True,True,,
oe:player:61f2c08eb43e1b4fc0bdd988013ee49,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.30571910454642576,""playstyle_class_2_probability"":0.525269347572543,""playstyle_uncertainty"":0.2495144021788787,""playstyle_unknown_probability"":0.16901154788103132,""prior_above_role_median_rate"":0.4423724833951205,""prior_champion_observation_count"":33,""prior_core_state"":null,""prior_effective_evidence"":32.15399883518832,""prior_median_performance"":10.92,""prior_player_rating"":1489.0013911054336,""prior_q25_performance"":5.27,""prior_raw_observation_count"":33,""prior_residual_uncertainty"":0.1540687777546938,""prior_role_adjusted_kp"":-0.3502260767249465,""prior_role_relative_rating"":-0.10998608894566325,""prior_starter_reliability"":0.9209277473518855,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,10.603000000000002,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-13T19:34:10Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1489.0013911054336,2020-06-13T19:34:10Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Kumo,2020-06-20,2020,LCS:2020:summer,,False,,10.603000000000002,20.0,30.0,33.0,6.0,False,False,4.535198840461362,-6.7938172089100135,-4.854502902584272,2020-06-13T19:34:10Z,True,True,,
oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:a22510a4756fa424cb0771b13261139,MID,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6368177581499089,""prior_champion_observation_count"":30,""prior_core_state"":null,""prior_effective_evidence"":29.156155050884177,""prior_median_performance"":19.72,""prior_player_rating"":1513.4997234819996,""prior_q25_performance"":8.189,""prior_raw_observation_count"":30,""prior_residual_uncertainty"":0.18802099184532653,""prior_role_adjusted_kp"":0.023754627507991437,""prior_role_relative_rating"":0.13499723481999482,""prior_starter_reliability"":0.9139090353047519,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,11.7515,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T20:31:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1513.4997234819996,2020-06-14T20:31:15Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Bjergsen,2020-06-20,2020,LCS:2020:summer,,False,,11.7515,70.0,76.0,30.0,5.0,False,False,1.6658269340809966,16.45097457088491,23.59198363380733,2020-06-14T20:31:15Z,True,True,,
oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.38049476324651027,""playstyle_class_2_probability"":0.24451242886264304,""playstyle_uncertainty"":0.3522692854364435,""playstyle_unknown_probability"":0.37499280789084666,""prior_above_role_median_rate"":0.6687557525472583,""prior_champion_observation_count"":33,""prior_core_state"":null,""prior_effective_evidence"":32.15399883518832,""prior_median_performance"":13.579799999999999,""prior_player_rating"":1514.275654590208,""prior_q25_performance"":7.5107,""prior_raw_observation_count"":33,""prior_residual_uncertainty"":0.17312973109419774,""prior_role_adjusted_kp"":0.15033592513817037,""prior_role_relative_rating"":0.14275654590207965,""prior_starter_reliability"":0.9209277473518855,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,6.55865,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-13T19:34:10Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1514.275654590208,2020-06-13T19:34:10Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Zeyzal,2020-06-20,2020,LCS:2020:summer,,False,,6.55865,80.0,78.0,38.0,8.0,False,False,5.148303735393938,0.8946847542949854,1.7847351031450671,2020-06-13T19:34:10Z,True,True,,
oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:87ee02298073abc2d55060f097d4041,BOT,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.38098909291416216,""prior_champion_observation_count"":24,""prior_core_state"":null,""prior_effective_evidence"":23.173581800238896,""prior_median_performance"":11.280000000000001,""prior_player_rating"":1486.2917248754618,""prior_q25_performance"":9.159,""prior_raw_observation_count"":24,""prior_residual_uncertainty"":0.17648894343866395,""prior_role_adjusted_kp"":-0.1434808002615905,""prior_role_relative_rating"":-0.13708275124538255,""prior_starter_reliability"":0.8950447740527774,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,9.378,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T21:27:34Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1486.2917248754618,2020-06-14T21:27:34Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,FBI,2020-06-20,2020,LCS:2020:summer,,False,,9.378,50.0,24.0,35.0,8.0,False,False,5.768813043816408,11.485714569385664,11.281627824767611,2020-06-14T21:27:34Z,True,True,,
oe:player:7adc518d589f32912c06de8dae7848e,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.9344584897701514,""prior_champion_observation_count"":30,""prior_core_state"":null,""prior_effective_evidence"":29.147199046769053,""prior_median_performance"":19.744,""prior_player_rating"":1539.1740076274914,""prior_q25_performance"":17.272,""prior_raw_observation_count"":30,""prior_residual_uncertainty"":0.12163247653931585,""prior_role_adjusted_kp"":0.2254315356116552,""prior_role_relative_rating"":0.3917400762749148,""prior_starter_reliability"":0.9140466635813825,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,21.717,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T19:42:58Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1539.1740076274914,2020-06-14T19:42:58Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Nisqy,2020-06-20,2020,LCS:2020:summer,,False,,21.717,100.0,96.0,14.0,3.0,False,False,0.683541564751522,8.758892163087012,8.965518784587175,2020-06-14T19:42:58Z,True,True,,
oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:8eb884e168f28402ce685bedebb5250,MID,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5953139864827891,""prior_champion_observation_count"":20,""prior_core_state"":null,""prior_effective_evidence"":19.182711695587688,""prior_median_performance"":16.009999999999998,""prior_player_rating"":1509.4182442746833,""prior_q25_performance"":11.695,""prior_raw_observation_count"":20,""prior_residual_uncertainty"":0.20198231400535835,""prior_role_adjusted_kp"":0.09882709315767116,""prior_role_relative_rating"":0.09418244274683318,""prior_starter_reliability"":0.8777634829772072,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,11.6805,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T21:27:34Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1509.4182442746833,2020-06-14T21:27:34Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Jensen,2020-06-20,2020,LCS:2020:summer,,False,,11.6805,50.0,68.0,31.0,6.0,False,False,-0.9889634799974374,-6.758715135915054,-0.1406926743600252,2020-06-14T21:27:34Z,True,True,,
oe:player:803305691092adbf1de29f27a98d2a6,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.16369088256230685,""playstyle_class_2_probability"":0.6176305349082948,""playstyle_uncertainty"":0.25953672373390135,""playstyle_unknown_probability"":0.21867858252939837,""prior_above_role_median_rate"":0.4604452540005625,""prior_champion_observation_count"":19,""prior_core_state"":null,""prior_effective_evidence"":18.18003770634843,""prior_median_performance"":9.68,""prior_player_rating"":1489.9013719024565,""prior_q25_performance"":4.83,""prior_raw_observation_count"":19,""prior_residual_uncertainty"":0.20479125693564523,""prior_role_adjusted_kp"":-0.13620494349311496,""prior_role_relative_rating"":-0.10098628097543469,""prior_starter_reliability"":0.8732079813034906,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,5.635000000000001,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T20:31:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1489.9013719024565,2020-06-14T20:31:15Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,V1per,2020-06-20,2020,LCS:2020:summer,,False,,5.635000000000001,30.0,36.0,42.0,8.0,False,False,-4.028162064456865,-11.298605519166813,-21.163593279666202,2020-06-14T20:31:15Z,True,True,,
oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.39690328543931547,""playstyle_class_2_probability"":0.1355767116704723,""playstyle_uncertainty"":0.38826789236625114,""playstyle_unknown_probability"":0.4675200028902123,""prior_above_role_median_rate"":0.8694185199440511,""prior_champion_observation_count"":30,""prior_core_state"":null,""prior_effective_evidence"":29.147199046769053,""prior_median_performance"":21.2641,""prior_player_rating"":1545.3993278221196,""prior_q25_performance"":16.3641,""prior_raw_observation_count"":30,""prior_residual_uncertainty"":0.1434419798304137,""prior_role_adjusted_kp"":-0.07476712466800636,""prior_role_relative_rating"":0.453993278221197,""prior_starter_reliability"":0.9140466635813825,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,26.30495,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T19:42:58Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1545.3993278221196,2020-06-14T19:42:58Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Vulcan,2020-06-20,2020,LCS:2020:summer,,False,,26.30495,100.0,98.0,3.0,1.0,True,True,0.11073051290168223,-1.4107617734161977,2.4574222005883257,2020-06-14T19:42:58Z,True,True,,
oe:player:84bff3a326833c7c9181c698f676878,oe:team:a22510a4756fa424cb0771b13261139,TOP,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.11974425016897863,""playstyle_class_2_probability"":0.5906025041116164,""playstyle_uncertainty"":0.29820936542439797,""playstyle_unknown_probability"":0.28965324571940493,""prior_above_role_median_rate"":0.6879226880950854,""prior_champion_observation_count"":30,""prior_core_state"":null,""prior_effective_evidence"":29.156155050884177,""prior_median_performance"":13.61,""prior_player_rating"":1519.8162212111188,""prior_q25_performance"":8.447,""prior_raw_observation_count"":30,""prior_residual_uncertainty"":0.17081656504043446,""prior_role_adjusted_kp"":0.11868108152439544,""prior_role_relative_rating"":0.19816221211118767,""prior_starter_reliability"":0.9139090353047519,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,17.1115,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T20:31:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1519.8162212111188,2020-06-14T20:31:15Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,BrokenBlade,2020-06-20,2020,LCS:2020:summer,,False,,17.1115,90.0,86.0,20.0,5.0,False,False,-7.484649251933661,-14.570787519152645,-2.3448765160333096,2020-06-14T20:31:15Z,True,True,,
oe:player:88b780b9f178fd2e50a458ae282cd7c,oe:team:a22510a4756fa424cb0771b13261139,SUP,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.4716224117343741,""playstyle_class_2_probability"":0.21132468838143986,""playstyle_uncertainty"":0.32231428650072513,""playstyle_unknown_probability"":0.31705289988418606,""prior_above_role_median_rate"":0.5522344067989161,""prior_champion_observation_count"":30,""prior_core_state"":null,""prior_effective_evidence"":29.156155050884177,""prior_median_performance"":11.4218,""prior_player_rating"":1500.3262693449155,""prior_q25_performance"":4.4432,""prior_raw_observation_count"":30,""prior_residual_uncertainty"":0.17535359725662347,""prior_role_adjusted_kp"":-0.17614192106577553,""prior_role_relative_rating"":0.003262693449155656,""prior_starter_reliability"":0.9139090353047519,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,16.4479,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T20:31:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1500.3262693449155,2020-06-14T20:31:15Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Biofrost,2020-06-20,2020,LCS:2020:summer,,False,,16.4479,60.0,57.99999999999999,21.0,4.0,False,False,-2.241200262241591,-21.5056732273963,-14.960085107620898,2020-06-14T20:31:15Z,True,True,,
oe:player:8da47fdedd43dae92ab1715b81cdda1,oe:team:8eb884e168f28402ce685bedebb5250,JGL,period:3968b01a861a52d381a8,2020-06-20 00:31:26+00:00,True,warmup_2020_2021,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6050744135023665,""prior_champion_observation_count"":14,""prior_core_state"":null,""prior_effective_evidence"":13.429731234960562,""prior_median_performance"":16.582,""prior_player_rating"":1511.860405629352,""prior_q25_performance"":6.0,""prior_raw_observation_count"":14,""prior_residual_uncertainty"":0.24138012788979812,""prior_role_adjusted_kp"":0.023394659974956808,""prior_role_relative_rating"":0.11860405629352135,""prior_starter_reliability"":0.8483672427585469,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,13.322,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2020-06-14T21:27:34Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1511.860405629352,2020-06-14T21:27:34Z,2020,LCS:2020:summer,LCS:2020:summer:regular:event-group-02,Broxah,2020-06-20,2020,LCS:2020:summer,,False,,13.322,80.0,70.0,27.0,6.0,False,False,7.487150347338684,12.549924840688618,4.41082593817805,2020-06-14T21:27:34Z,True,True,,
