prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,final_alpha,final_recent_window,patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,12.562516995436164,0.16530957613737701,0.10829600224905389,0.69999999999999996,15,20,ENGAGE_TANK,1.4153691350791879,0.33333333333333331,0.65558130552336813,0.17762986830737357,13.498783867511978,0.93626687207581405,0.93626687207581405,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,Tenacity,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,10.999610156008416,0.14474335781808084,0.079210637723339944,0.69999999999999996,15,20,TANK_WEAKSIDE,0.67301166700925652,0.59999999999999998,0.31604866743916571,0.14005052039457072,10.64298320633508,-0.35662694967333586,-0.35662694967333586,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.773798656744539,0.15493086824721014,0.082396394672985748,0.69999999999999996,15,20,TANK_WEAKSIDE,0.80331497614087555,0.66666666666666663,0.57319428350714563,0.14753856819953154,11.212029053590079,-0.56176960315445967,-0.56176960315445967,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,15.35637116019239,0.2072723855741356,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20973214270611237,15.538609345843296,0.1822381856509061,0.1822381856509061,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f61764e99a8cc0851a73c850fd43b0c,Amazo,oe:team:87ee02298073abc2d55060f097d4041,JGL,15.043388301833595,0.20304790421593519,0.10159628190425123,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.95327101470589104,0.66666666666666663,0.85117806102742377,0.20325203437769884,15.058511872300302,0.015123570466707648,0.015123570466707648,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:5b4a9ba6121c6d0e37076f8f3523000,Ryoma,oe:team:87ee02298073abc2d55060f097d4041,MID,15.80783347499678,0.21336599128411604,0.1053570171239129,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.1369165918330009,0.53333333333333333,0.79055619930475096,0.21206972747928507,15.711796040712569,-0.096037434284211187,-0.096037434284211187,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:87ee02298073abc2d55060f097d4041,SUP,14.609694522552454,0.19719412904323752,0.09785052687738488,0.69999999999999996,15,20,ENGAGE_TANK,0.50040242353818787,0.80000000000000004,0.70220162224797222,0.19651221596969928,14.559173030134472,-0.050521492417981761,-0.050521492417981761,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:89a68bddd0541e0f26fc044c711eb92,Tony Top,oe:team:87ee02298073abc2d55060f097d4041,TOP,13.270590275106617,0.17911958988257562,0.088820157343391437,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.45056120886630463,0.83333333333333337,0.72363847045191199,0.17843387946720449,13.219787445691203,-0.050802829415413697,-0.050802829415413697,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,11.481729463306431,0.13760064998325444,0.10628434979557512,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.80926998841251452,0.14523271026925444,12.118566945267172,0.63683748196074141,0.63683748196074141,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,11.481729463306431,0.13760064998325444,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.14411140804163688,12.025002788225223,0.54327332491879154,0.54327332491879154,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,13.737350409338946,0.16463271943601593,0.098140178006989875,0.69999999999999996,15,20,ENGAGE_TANK,0.48509409130221154,0.8666666666666667,0.30106218617226727,0.14825678022738234,12.370902622035869,-1.3664477873030769,-1.3664477873030769,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,13.778129992341498,0.16512143475935898,0.10671635645674928,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.63651416829481278,0.66666666666666663,0.68279258400927001,0.15597789236850079,13.015170805151001,-0.76295918719049638,-0.76295918719049638,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,12.668805329434251,0.1518269397839884,0.10419664489694473,0.69999999999999996,15,20,ENGAGE_TANK,1.1944530063233569,0.53333333333333333,0.75212437234453455,0.1487562003916264,12.412575442731615,-0.25622988670263602,-0.25622988670263602,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,10.329413230826077,0.12379093054314051,0.10433172313193922,0.69999999999999996,15,20,ENGAGE_TANK,1.2680942586678274,0.46666666666666667,0.75212437234453466,0.13831533616236166,11.541364598465108,1.2119513676390312,1.2119513676390312,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,9.9652492854220771,0.11942667551098732,0.084621643735846741,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0437570363314086,0.46666666666666667,0.78271533410583238,0.11934967253923744,9.9588239720997169,-0.0064253133223601822,-0.0064253133223601822,False,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:046795fa30debe19eafd497dba544e3,Instinct,oe:team:a22510a4756fa424cb0771b13261139,BOT,13.881753466246304,0.20654869513857882,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20988503577667272,14.105982712460447,0.22422924621414353,0.22422924621414353,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:a88f9b1cfb0beebb9aee272513500a6,Hyper,oe:team:a22510a4756fa424cb0771b13261139,JGL,13.717231993644541,0.20410075543335363,0.10235542325568162,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.69314718055994529,0.5,0.62572421784472776,0.20503216144149902,13.779830058344878,0.062598064700337019,0.062598064700337019,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:9d42dba7120418ef641edb36d0edf0c,Takeover,oe:team:a22510a4756fa424cb0771b13261139,MID,14.035438496380271,0.20883539778847737,0.10357452638329497,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.2202821662722372,0.38461538461538464,0.72836259916213564,0.20854057775133772,14.015624190268404,-0.019814306111866742,-0.019814306111866742,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:aa8dcbc0e74672795afde4d6464b325,Yursan,oe:team:a22510a4756fa424cb0771b13261139,SUP,12.782346234247438,0.19019044978092758,0.096089509671629006,0.69999999999999996,15,20,ENGAGE_TANK,-0,1,0.66541135573580534,0.1918252787016142,12.892220044010482,0.10987380976304451,0.10987380976304451,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:803305691092adbf1de29f27a98d2a6,V1per,oe:team:a22510a4756fa424cb0771b13261139,TOP,12.791369066583403,0.19032470185866251,0.089450787715552108,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.85717404364207905,0.73333333333333328,0.85556199304750868,0.18471694632887628,12.414482252017747,-0.37688681456565654,-0.37688681456565654,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,17.678563150063969,0.20247330910302014,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20687344472552846,18.062752433164885,0.38418928310091616,0.38418928310091616,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:ab7f28ca18446cb18274a884b1525f7,Xerxe,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,17.941003566530295,0.20547904996064859,0.10193422551384003,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.57991517141810089,0.73333333333333328,0.71784472769409047,0.20410519703526234,17.82104827065481,-0.11995529587548504,-0.11995529587548504,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,18.646833931904045,0.21356295409525014,0.10608983722564204,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.85323615055577839,0.59999999999999998,0.74945925067593666,0.21229118550872167,18.535791931509948,-0.11104200039409662,-0.11104200039409662,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,16.839910283074705,0.19286818340775477,0.09920956082280849,0.69999999999999996,15,20,ENGAGE_TANK,0.50040242353818787,0.80000000000000004,0.86541135573580541,0.19537221883774011,17.05854526600211,0.21863498292740502,0.21863498292740502,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,16.20674395147315,0.18561650343332636,0.08927187760863195,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.39267446722755217,0.8666666666666667,0.78078408651989184,0.1813579538927475,15.834916981714418,-0.37182696975873242,-0.37182696975873242,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,15.007283577626644,0.20083391179913476,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20704842824762032,15.471662376031595,0.464378798404951,0.464378798404951,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,16.308244222930028,0.21824392568615997,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.21039122460981591,15.721452326843796,-0.58679189608623261,-0.58679189608623261,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,14.596755608852083,0.19534005027213169,0.10634621748220505,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.68279258400927001,0.2050978527411651,15.325905917360295,0.72915030850821161,0.72915030850821161,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,14.281946771066558,0.19112714325039304,0.096089509671629006,0.69999999999999996,15,20,ENGAGE_TANK,-0,1,0.66541135573580534,0.19208146118862163,14.353258034159099,0.071311263092541211,0.071311263092541211,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,Jenkins,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,14.53061804454093,0.19445496899218051,0.088454038112606589,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.79030513711857864,0.18538103321277702,13.852569570621458,-0.67804847391947121,-0.67804847391947121,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,17.107128398310486,0.21184756124176984,0.10644603435099941,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.57991517141810089,0.73333333333333328,0.74260332174584776,0.21161768968600217,17.088565795103793,-0.018562603206692785,-0.018562603206692785,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,15.527903377987336,0.19229109557331289,0.10116045619849075,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0096137581740381,0.53333333333333333,0.82678640401699499,0.19695436714048417,15.904472194678819,0.37656881669148312,0.37656881669148312,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,15.581292143587239,0.19295223983590959,0.10525760427026937,0.69999999999999996,15,20,BURST_MAGE,1.3605138827424867,0.46666666666666667,0.51803785245268441,0.20165422763183505,16.283995642616595,0.70270349902935614,0.70270349902935614,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,16.74913415500869,0.20741430946413261,0.10493702477544649,0.69999999999999996,15,20,ENGAGE_TANK,0.89186739531725101,0.46666666666666667,0.72970258787176523,0.20796017999690908,16.793214328687935,0.044080173679244439,0.044080173679244439,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,15.786608637769856,0.19549479388487512,0.085675460695096059,0.69999999999999996,15,20,TANK_WEAKSIDE,0.88231092451507553,0.53333333333333333,0.64797219003476247,0.18181353554476959,14.68181875157647,-1.1047898861933856,-1.1047898861933856,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,20.007958826597935,0.22033838835396627,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.21365726750560821,19.401275661453205,-0.6066831651447302,-0.6066831651447302,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,20.17081289102774,0.22213182477615914,0.10141837930360717,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.92761733432718163,0.59999999999999998,0.85117806102742377,0.2106346671246444,19.126806630326271,-1.0440062607014688,-1.0440062607014688,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.525631385538475,0.204014202453418,0.10501456039240381,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.0096137581740381,0.53333333333333333,0.79577056778679034,0.2061689783645041,18.721297097862269,0.19566571232379459,0.19566571232379459,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.159517298941378,0.17795728335333663,0.104633832046251,0.69999999999999996,15,20,ENGAGE_TANK,1.3378606778364337,0.46666666666666667,0.80125531093086144,0.19379774022543719,17.597919436939875,1.4384021379984979,1.4384021379984979,True,none,2022
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:5e79b66b78498aa1aec126b0b4ca1a1,Darshan,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,15.941676280646902,0.17555830106312001,0.088807158036784892,0.69999999999999996,15,20,CARRY_DUELIST,1.1682824501765625,0.5,0.44443800695249136,0.1757413467798061,15.958297856170804,0.0166215755239012,0.0166215755239012,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,13.466061370554469,0.20270728483871553,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20659176193549181,13.724111331705704,0.2580499611512348,0.2580499611512348,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,12.956330298047334,0.19503420220062614,0.10135353618061423,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.95327101470589104,0.66666666666666663,0.85229818462726925,0.19829885152247009,13.173204438294777,0.21687414024744278,0.21687414024744278,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,14.35077377097601,0.21602503556163599,0.10365507107050391,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.92761733432718163,0.59999999999999998,0.7185013518733101,0.21041254747294821,13.977930194565278,-0.37284357641073207,-0.37284357641073207,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.144808100390049,0.19787139583237376,0.10626193864677982,0.69999999999999996,15,20,ENCHANTER,1.1710598699903711,0.46666666666666667,0.63113171108536115,0.20486558981302769,13.609439874507029,0.4646317741169792,0.4646317741169792,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.513094200240724,0.18836208156664852,0.086989561189467185,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.63651416829481278,0.66666666666666663,0.8873117033603708,0.1798312492560622,11.946381901135803,-0.56671229910492116,-0.56671229910492116,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,15.49815742712113,0.21371501576960228,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21223049374351735,15.390503053929606,-0.10765437319152404,-0.10765437319152404,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,14.172245569366526,0.19543108266841652,0.10205456772579476,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.63651416829481278,0.66666666666666663,0.71784472769409047,0.19977920633910079,14.487562230286153,0.31531666091962762,0.31531666091962762,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.903520990261855,0.2193048596395219,0.10538469936694805,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.0851886129676505,0.40000000000000002,0.70706836616454227,0.21436047129955646,15.544964486416486,-0.35855650384536908,-0.35855650384536908,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,14.267004592019767,0.19673778161736449,0.10440964607477429,0.69999999999999996,15,20,ENCHANTER,0.69092330931381807,0.53333333333333333,0.67900733874082664,0.20291344273539058,14.714850373370487,0.44784578135072017,0.44784578135072017,True,none,2022
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.676940001083253,0.17481126030509475,0.083860871596125153,0.69999999999999996,15,20,TANK_WEAKSIDE,1.0549201679861442,0.40000000000000002,0.71604866743916573,0.17071638588243485,12.379988435849802,-0.29695156523345112,-0.29695156523345112,True,none,2022
