prediction_period_id,target_cutoff,player_id,player_name,team_id,role,S30_prediction,B2Z_prediction,allocation_adjustment,S30_team_total,structural_support,fallback_to_s30,B2Z_team_total,fold_or_year_authority
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,13.452089661711309,13.452089661711309,0.0,75.99388546611692,False,True,75.99388546611692,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,12.562516995436164,12.562516995436164,0.0,75.99388546611692,False,True,75.99388546611692,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,Tenacity,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,10.999610156008416,10.999610156008416,0.0,75.99388546611692,False,True,75.99388546611692,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.773798656744539,11.773798656744539,0.0,75.99388546611692,False,True,75.99388546611692,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,15.35637116019239,15.35637116019239,0.0,74.08787773468184,True,False,74.08787773468184,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f61764e99a8cc0851a73c850fd43b0c,Amazo,oe:team:87ee02298073abc2d55060f097d4041,JGL,15.043388301833595,15.043388301833595,0.0,74.08787773468184,True,False,74.08787773468184,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:5b4a9ba6121c6d0e37076f8f3523000,Ryoma,oe:team:87ee02298073abc2d55060f097d4041,MID,15.80783347499678,15.80783347499678,0.0,74.08787773468184,True,False,74.08787773468184,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:87ee02298073abc2d55060f097d4041,SUP,14.609694522552454,14.609694522552454,0.0,74.08787773468184,True,False,74.08787773468184,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:89a68bddd0541e0f26fc044c711eb92,Tony Top,oe:team:87ee02298073abc2d55060f097d4041,TOP,13.270590275106617,13.270590275106617,0.0,74.08787773468184,True,False,74.08787773468184,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,11.481729463306431,11.481729463306431,0.0,83.44240717397571,False,True,83.44240717397571,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,11.481729463306431,11.481729463306431,0.0,83.44240717397571,False,True,83.44240717397571,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,13.737350409338946,13.737350409338946,0.0,83.44240717397571,False,True,83.44240717397571,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,13.778129992341498,13.778129992341498,0.0,83.44240717397571,False,True,83.44240717397571,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,12.668805329434251,12.668805329434251,0.0,83.44240717397571,False,True,83.44240717397571,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,10.329413230826077,10.329413230826077,0.0,83.44240717397571,False,True,83.44240717397571,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,9.965249285422077,9.965249285422077,0.0,83.44240717397571,False,True,83.44240717397571,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:046795fa30debe19eafd497dba544e3,Instinct,oe:team:a22510a4756fa424cb0771b13261139,BOT,13.881753466246304,13.881753466246304,0.0,67.20813925710196,True,False,67.20813925710196,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:a88f9b1cfb0beebb9aee272513500a6,Hyper,oe:team:a22510a4756fa424cb0771b13261139,JGL,13.71723199364454,13.71723199364454,0.0,67.20813925710196,True,False,67.20813925710196,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:9d42dba7120418ef641edb36d0edf0c,Takeover,oe:team:a22510a4756fa424cb0771b13261139,MID,14.035438496380271,14.035438496380271,0.0,67.20813925710196,True,False,67.20813925710196,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:aa8dcbc0e74672795afde4d6464b325,Yursan,oe:team:a22510a4756fa424cb0771b13261139,SUP,12.782346234247438,12.782346234247438,0.0,67.20813925710196,True,False,67.20813925710196,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:803305691092adbf1de29f27a98d2a6,V1per,oe:team:a22510a4756fa424cb0771b13261139,TOP,12.791369066583403,12.791369066583403,0.0,67.20813925710196,True,False,67.20813925710196,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,17.67856315006397,17.67856315006397,0.0,87.31305488304616,True,False,87.31305488304616,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:ab7f28ca18446cb18274a884b1525f7,Xerxe,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,17.941003566530295,17.941003566530295,0.0,87.31305488304616,True,False,87.31305488304616,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,18.646833931904045,18.646833931904045,0.0,87.31305488304616,True,False,87.31305488304616,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,16.839910283074705,16.839910283074705,0.0,87.31305488304616,True,False,87.31305488304616,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,16.20674395147315,16.20674395147315,0.0,87.31305488304616,True,False,87.31305488304616,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,15.007283577626644,15.007283577626644,0.0,74.72484822501625,True,False,74.72484822501625,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,16.30824422293003,16.30824422293003,0.0,74.72484822501625,True,False,74.72484822501625,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,14.596755608852083,14.596755608852083,0.0,74.72484822501625,True,False,74.72484822501625,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,14.281946771066558,14.281946771066558,0.0,74.72484822501625,True,False,74.72484822501625,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,Jenkins,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,14.53061804454093,14.53061804454093,0.0,74.72484822501625,True,False,74.72484822501625,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:b57dad2e02488237bab9f06f7bb9f54,Danny,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,17.107128398310486,17.107128398310486,0.0,80.7520667126636,True,False,80.7520667126636,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,15.527903377987336,15.527903377987336,0.0,80.7520667126636,True,False,80.7520667126636,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,15.58129214358724,15.58129214358724,0.0,80.7520667126636,True,False,80.7520667126636,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,16.74913415500869,16.74913415500869,0.0,80.7520667126636,True,False,80.7520667126636,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,15.786608637769856,15.786608637769856,0.0,80.7520667126636,True,False,80.7520667126636,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,20.007958826597935,20.007958826597935,0.0,90.80559668275242,True,False,90.80559668275242,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,20.17081289102774,20.17081289102774,0.0,90.80559668275242,True,False,90.80559668275242,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.525631385538475,18.525631385538475,0.0,90.80559668275242,True,False,90.80559668275242,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.159517298941378,16.159517298941378,0.0,90.80559668275242,True,False,90.80559668275242,EXPOSED_NOT_RUN
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,oe:player:5e79b66b78498aa1aec126b0b4ca1a1,Darshan,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,15.941676280646902,15.941676280646902,0.0,90.80559668275242,True,False,90.80559668275242,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:c79ce9ec47a91226340af0e57afa782,Neo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,13.466061370554469,13.466061370554469,0.0,66.43106774020859,True,False,66.43106774020859,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,12.956330298047334,12.956330298047334,0.0,66.43106774020859,True,False,66.43106774020859,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:2a4f745da387ba8d9546e89e19ff74d,Blue,oe:team:0dbb780176ecad18f17292d1f5653af,MID,14.35077377097601,14.35077377097601,0.0,66.43106774020859,True,False,66.43106774020859,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:88b780b9f178fd2e50a458ae282cd7c,Biofrost,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.14480810039005,13.14480810039005,0.0,66.43106774020859,True,False,66.43106774020859,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.513094200240724,12.513094200240724,0.0,66.43106774020859,True,False,66.43106774020859,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:ba7c563a5425bd6886dab195a0cd6d0,Johnsun,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,15.49815742712113,15.49815742712113,0.0,72.51786857985253,True,False,72.51786857985253,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,14.172245569366526,14.172245569366526,0.0,72.51786857985253,True,False,72.51786857985253,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:525ac233cf71bc36a611e27a324144f,Toucouille,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.903520990261855,15.903520990261855,0.0,72.51786857985253,True,False,72.51786857985253,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f48c70640770b42b5d7dd72aa21e005,aphromoo,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,14.267004592019767,14.267004592019767,0.0,72.51786857985253,True,False,72.51786857985253,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,Kumo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.676940001083253,12.676940001083253,0.0,72.51786857985253,True,False,72.51786857985253,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.849981749923867,16.849981749923867,0.0,80.32666395235887,True,False,80.32666395235887,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,18.06151854583603,18.06151854583603,0.0,80.32666395235887,True,False,80.32666395235887,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:da87886941820cfc2eee112d0143e90,Abbedagge,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,14.98229701416808,14.98229701416808,0.0,80.32666395235887,True,False,80.32666395235887,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.319922574664094,16.319922574664094,0.0,80.32666395235887,True,False,80.32666395235887,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,14.112944067766799,14.112944067766799,0.0,80.32666395235887,True,False,80.32666395235887,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,12.404065061086758,12.404065061086758,0.0,63.109729489242234,True,False,63.109729489242234,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f61764e99a8cc0851a73c850fd43b0c,Amazo,oe:team:87ee02298073abc2d55060f097d4041,JGL,11.212675455826032,11.212675455826032,0.0,63.109729489242234,True,False,63.109729489242234,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:5b4a9ba6121c6d0e37076f8f3523000,Ryoma,oe:team:87ee02298073abc2d55060f097d4041,MID,18.549805769553576,18.549805769553576,0.0,63.109729489242234,True,False,63.109729489242234,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:87ee02298073abc2d55060f097d4041,SUP,10.549587602206133,10.549587602206133,0.0,63.109729489242234,True,False,63.109729489242234,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:89a68bddd0541e0f26fc044c711eb92,Tony Top,oe:team:87ee02298073abc2d55060f097d4041,TOP,10.39359560056974,10.39359560056974,0.0,63.109729489242234,True,False,63.109729489242234,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,Hans Sama,oe:team:8eb884e168f28402ce685bedebb5250,BOT,13.108273438963161,13.108273438963161,0.0,97.09479490735065,False,True,97.09479490735065,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,10.296560743621228,10.296560743621228,0.0,97.09479490735065,False,True,97.09479490735065,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:8eb884e168f28402ce685bedebb5250,JGL,13.66031878759359,13.66031878759359,0.0,97.09479490735065,False,True,97.09479490735065,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:8eb884e168f28402ce685bedebb5250,MID,14.755656743669988,14.755656743669988,0.0,97.09479490735065,False,True,97.09479490735065,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,12.543835125411702,12.543835125411702,0.0,97.09479490735065,False,True,97.09479490735065,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:8eb884e168f28402ce685bedebb5250,SUP,11.019648987164038,11.019648987164038,0.0,97.09479490735065,False,True,97.09479490735065,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:5257e05cde806e07b405ddcce85114d,Bradley,oe:team:8eb884e168f28402ce685bedebb5250,TOP,11.163023976926768,11.163023976926768,0.0,97.09479490735065,False,True,97.09479490735065,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:8eb884e168f28402ce685bedebb5250,TOP,10.54747710400017,10.54747710400017,0.0,97.09479490735065,False,True,97.09479490735065,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:046795fa30debe19eafd497dba544e3,Instinct,oe:team:a22510a4756fa424cb0771b13261139,BOT,15.55946006025057,15.55946006025057,0.0,72.94727202398292,True,False,72.94727202398292,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:a88f9b1cfb0beebb9aee272513500a6,Hyper,oe:team:a22510a4756fa424cb0771b13261139,JGL,15.907148279480412,15.907148279480412,0.0,72.94727202398292,True,False,72.94727202398292,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:9d42dba7120418ef641edb36d0edf0c,Takeover,oe:team:a22510a4756fa424cb0771b13261139,MID,15.236970963921951,15.236970963921951,0.0,72.94727202398292,True,False,72.94727202398292,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:aa8dcbc0e74672795afde4d6464b325,Yursan,oe:team:a22510a4756fa424cb0771b13261139,SUP,12.258114688349036,12.258114688349036,0.0,72.94727202398292,True,False,72.94727202398292,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:803305691092adbf1de29f27a98d2a6,V1per,oe:team:a22510a4756fa424cb0771b13261139,TOP,13.985578031980944,13.985578031980944,0.0,72.94727202398292,True,False,72.94727202398292,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,14.632320021814234,14.632320021814234,0.0,76.99746975300894,True,False,76.99746975300894,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:ab7f28ca18446cb18274a884b1525f7,Xerxe,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,16.72282115799025,16.72282115799025,0.0,76.99746975300894,True,False,76.99746975300894,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:b6ebe3c8487ddc3a23c586e650c4528,PowerOfEvil,oe:team:c334c629fea759876e9e04afbe4aee7,MID,18.354157666287215,18.354157666287215,0.0,76.99746975300894,True,False,76.99746975300894,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:6b2acf5555e281f3e64f9a338da6a66,destiny,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,12.653245675052244,12.653245675052244,0.0,76.99746975300894,True,False,76.99746975300894,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,14.634925231864996,14.634925231864996,0.0,76.99746975300894,True,False,76.99746975300894,EXPOSED_NOT_RUN
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,15.037907995885504,15.037907995885504,0.0,62.93178052933385,True,False,62.93178052933385,EXPOSED_NOT_RUN
