player_id,prediction_period_id,role,player_team_name,opponent_team_name,prior_team_strength,prior_opponent_team_strength,matchup_strength_diff,predicted_team_win_probability,projected_coach_points,chronological_partition,target_cutoff
oe:player:10fcffece0ac7be85f09c4b51a75762,period:01bed218199c5fc6a295,bot,Cloud9,Golden Guardians; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:f48c70640770b42b5d7dd72aa21e005,period:01bed218199c5fc6a295,sup,Dignitas,Counter Logic Gaming; Evil Geniuses,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:20aba59cf47a04a6cf10436ce1946ac,period:01bed218199c5fc6a295,top,Golden Guardians,100 Thieves; Cloud9,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,period:01bed218199c5fc6a295,top,Team Liquid,Cloud9; TSM,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:574ca24646bea0e378813db54092903,period:01bed218199c5fc6a295,top,Counter Logic Gaming,Dignitas; FlyQuest,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:61f2c08eb43e1b4fc0bdd988013ee49,period:01bed218199c5fc6a295,top,Evil Geniuses,100 Thieves; Dignitas,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:803305691092adbf1de29f27a98d2a6,period:01bed218199c5fc6a295,top,FlyQuest,Counter Logic Gaming; Immortals,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:84bff3a326833c7c9181c698f676878,period:01bed218199c5fc6a295,top,TSM,Immortals; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:bcb79ac1654e9a40600fba1eb3e53af,period:01bed218199c5fc6a295,top,Dignitas,Counter Logic Gaming; Evil Geniuses,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:e03d0722b6dce835cde3268c08c4f54,period:01bed218199c5fc6a295,top,Cloud9,Golden Guardians; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:e4e943fa882367a96fb2a365de4e28c,period:01bed218199c5fc6a295,top,Immortals,FlyQuest; TSM,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:f35d122e169ccf24593a4d06927a3e2,period:01bed218199c5fc6a295,top,100 Thieves,Evil Geniuses; Golden Guardians,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:10fcffece0ac7be85f09c4b51a75762,period:18c306f73901eb8e548e,bot,Cloud9,100 Thieves; Immortals,0.19324618962664664,-0.05712634881669311,0.25037253844333973,0.7145911056689351,17.067039338063125,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:4046e5819c6e57ec8fa00b56834d8aa,period:18c306f73901eb8e548e,bot,Immortals,Cloud9; Golden Guardians,-0.02850011439949632,0.06660481642777721,-0.09510493082727353,0.4137158919098704,12.961915938361864,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:51d421a31ce72460198ef946995fb11,period:18c306f73901eb8e548e,bot,Counter Logic Gaming,100 Thieves; TSM,-0.014697152066500142,-0.0668399126878842,0.05214276062138405,0.5476398222154338,15.640476277523371,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:526e67744f0b90739ec17c191c62d24,period:18c306f73901eb8e548e,bot,Evil Geniuses,Golden Guardians; TSM,-0.0899165490054593,-0.05398189945648535,-0.03593464954897395,0.4671162307699289,13.548738800870698,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:73d2b65353d7b00e0f198ffdc085edc,period:18c306f73901eb8e548e,bot,Golden Guardians,Evil Geniuses; Immortals,-0.06003655677109221,-0.059208331702477815,-0.0008282250686143938,0.4992409968924447,15.368894159578865,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:91a74fa03f163055a19da5b16363fc8,period:18c306f73901eb8e548e,bot,FlyQuest,Dignitas; Team Liquid,0.31329677054626587,0.06896853894605962,0.24432823160020625,0.7100508627574241,18.714546653731233,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:9a877004ae6373d34cd9ba93decbbd9,period:18c306f73901eb8e548e,bot,100 Thieves,Cloud9; Counter Logic Gaming,-0.0857525832338899,0.08927451878007325,-0.17502710201396315,0.3448861303631567,11.931704897614797,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:ba7c563a5425bd6886dab195a0cd6d0,period:18c306f73901eb8e548e,bot,Dignitas,FlyQuest; Team Liquid,0.19417264880246468,0.1285305998179602,0.06564204898450449,0.5598672402564433,14.972565244190712,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:bdb90de1ad7c2b7c38ce6f1177c1f62,period:18c306f73901eb8e548e,bot,TSM,Counter Logic Gaming; Evil Geniuses,-0.04792724214187848,-0.05230685053597972,0.004379608394101238,0.5040134833696791,15.551201468165011,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:f25df399390d86b9a1e83216dae597b,period:18c306f73901eb8e548e,bot,Team Liquid,Dignitas; FlyQuest,-0.05623557091034547,0.2537347096743653,-0.30997028058471077,0.2430087280588377,10.485428632757854,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:30bccf285c11c18d7698c98ca52d87d,period:18c306f73901eb8e548e,jgl,Counter Logic Gaming,100 Thieves; TSM,-0.014697152066500142,-0.0668399126878842,0.05214276062138405,0.5476398222154338,15.640476277523371,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:419bc348a61e7433593ea741189d833,period:18c306f73901eb8e548e,jgl,Immortals,Cloud9; Golden Guardians,-0.02850011439949632,0.06660481642777721,-0.09510493082727353,0.4137158919098704,12.961915938361864,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:5cc4071294a16477e992b3c8a2b7715,period:18c306f73901eb8e548e,jgl,Team Liquid,Dignitas; FlyQuest,-0.05623557091034547,0.2537347096743653,-0.30997028058471077,0.2430087280588377,10.485428632757854,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:96da046ebab4cac9bcba2c9afd85999,period:18c306f73901eb8e548e,jgl,Golden Guardians,Evil Geniuses; Immortals,-0.06003655677109221,-0.059208331702477815,-0.0008282250686143938,0.4992409968924447,15.368894159578865,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:9772f394c5e44d54e76aae1647217d0,period:18c306f73901eb8e548e,jgl,FlyQuest,Dignitas; Team Liquid,0.31329677054626587,0.06896853894605962,0.24432823160020625,0.7100508627574241,18.714546653731233,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:a04a853a0f540f156d08711204fe252,period:18c306f73901eb8e548e,jgl,Dignitas,FlyQuest; Team Liquid,0.19417264880246468,0.1285305998179602,0.06564204898450449,0.5598672402564433,14.972565244190712,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:a2de87eae98d0ab3b85567026561a51,period:18c306f73901eb8e548e,jgl,TSM,Counter Logic Gaming; Evil Geniuses,-0.04792724214187848,-0.05230685053597972,0.004379608394101238,0.5040134833696791,15.551201468165011,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:b728b4a88e70fe2d0f10aae80e56ee1,period:18c306f73901eb8e548e,jgl,100 Thieves,Cloud9; Counter Logic Gaming,-0.0857525832338899,0.08927451878007325,-0.17502710201396315,0.3448861303631567,11.931704897614797,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:c271341160441d375411fef9bf2f9ef,period:18c306f73901eb8e548e,jgl,Evil Geniuses,Golden Guardians; TSM,-0.0899165490054593,-0.05398189945648535,-0.03593464954897395,0.4671162307699289,13.548738800870698,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:ed455f823b6586e9e3621dfb5aeb42e,period:18c306f73901eb8e548e,jgl,Cloud9,100 Thieves; Immortals,0.19324618962664664,-0.05712634881669311,0.25037253844333973,0.7145911056689351,17.067039338063125,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:5b4a9ba6121c6d0e37076f8f3523000,period:18c306f73901eb8e548e,mid,100 Thieves,Cloud9; Counter Logic Gaming,-0.0857525832338899,0.08927451878007325,-0.17502710201396315,0.3448861303631567,11.931704897614797,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:63ba5c5e5bb73ace706183b5e05a27e,period:18c306f73901eb8e548e,mid,TSM,Counter Logic Gaming; Evil Geniuses,-0.04792724214187848,-0.05230685053597972,0.004379608394101238,0.5040134833696791,15.551201468165011,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:7adc518d589f32912c06de8dae7848e,period:18c306f73901eb8e548e,mid,Cloud9,100 Thieves; Immortals,0.19324618962664664,-0.05712634881669311,0.25037253844333973,0.7145911056689351,17.067039338063125,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,period:18c306f73901eb8e548e,mid,Team Liquid,Dignitas; FlyQuest,-0.05623557091034547,0.2537347096743653,-0.30997028058471077,0.2430087280588377,10.485428632757854,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:88b2fc44169f986bdffd0ffdb0b534a,period:18c306f73901eb8e548e,mid,Golden Guardians,Evil Geniuses; Immortals,-0.06003655677109221,-0.059208331702477815,-0.0008282250686143938,0.4992409968924447,15.368894159578865,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:a3d74b52c8b1367c7044f417b743d75,period:18c306f73901eb8e548e,mid,Dignitas,FlyQuest; Team Liquid,0.19417264880246468,0.1285305998179602,0.06564204898450449,0.5598672402564433,14.972565244190712,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:adfab52b74587bc5acc4201c140451a,period:18c306f73901eb8e548e,mid,Immortals,Cloud9; Golden Guardians,-0.02850011439949632,0.06660481642777721,-0.09510493082727353,0.4137158919098704,12.961915938361864,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:b6ebe3c8487ddc3a23c586e650c4528,period:18c306f73901eb8e548e,mid,FlyQuest,Dignitas; Team Liquid,0.31329677054626587,0.06896853894605962,0.24432823160020625,0.7100508627574241,18.714546653731233,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:c8c5277fe212c2d6d1245bae74294ee,period:18c306f73901eb8e548e,mid,Evil Geniuses,Golden Guardians; TSM,-0.0899165490054593,-0.05398189945648535,-0.03593464954897395,0.4671162307699289,13.548738800870698,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:e95a34ce4e7feb3a2939c52ddac5d17,period:18c306f73901eb8e548e,mid,Counter Logic Gaming,100 Thieves; TSM,-0.014697152066500142,-0.0668399126878842,0.05214276062138405,0.5476398222154338,15.640476277523371,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:18c306f73901eb8e548e,sup,Team Liquid,Dignitas; FlyQuest,-0.05623557091034547,0.2537347096743653,-0.30997028058471077,0.2430087280588377,10.485428632757854,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:4d2f4b9fa48af3a3618b2cbac02fa9b,period:18c306f73901eb8e548e,sup,Counter Logic Gaming,100 Thieves; TSM,-0.014697152066500142,-0.0668399126878842,0.05214276062138405,0.5476398222154338,15.640476277523371,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:4d38e91e966ad67aead69648253640e,period:18c306f73901eb8e548e,sup,100 Thieves,Cloud9; Counter Logic Gaming,-0.0857525832338899,0.08927451878007325,-0.17502710201396315,0.3448861303631567,11.931704897614797,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:6841f2d68619d53bdd1cdbf30b5be2c,period:18c306f73901eb8e548e,sup,Evil Geniuses,Golden Guardians; TSM,-0.0899165490054593,-0.05398189945648535,-0.03593464954897395,0.4671162307699289,13.548738800870698,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:81acc6bcde5c927c78e0990e9887f84,period:18c306f73901eb8e548e,sup,Cloud9,100 Thieves; Immortals,0.19324618962664664,-0.05712634881669311,0.25037253844333973,0.7145911056689351,17.067039338063125,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:88b780b9f178fd2e50a458ae282cd7c,period:18c306f73901eb8e548e,sup,TSM,Counter Logic Gaming; Evil Geniuses,-0.04792724214187848,-0.05230685053597972,0.004379608394101238,0.5040134833696791,15.551201468165011,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:b6f837c8bd1b510dd3f77ee8c903c30,period:18c306f73901eb8e548e,sup,FlyQuest,Dignitas; Team Liquid,0.31329677054626587,0.06896853894605962,0.24432823160020625,0.7100508627574241,18.714546653731233,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:cbfc4c587ee049e419eefd386c1acd3,period:18c306f73901eb8e548e,sup,Immortals,Cloud9; Golden Guardians,-0.02850011439949632,0.06660481642777721,-0.09510493082727353,0.4137158919098704,12.961915938361864,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:e6e30c037d0b75caa94827ead86b4ed,period:18c306f73901eb8e548e,sup,Golden Guardians,Evil Geniuses; Immortals,-0.06003655677109221,-0.059208331702477815,-0.0008282250686143938,0.4992409968924447,15.368894159578865,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:f48c70640770b42b5d7dd72aa21e005,period:18c306f73901eb8e548e,sup,Dignitas,FlyQuest; Team Liquid,0.19417264880246468,0.1285305998179602,0.06564204898450449,0.5598672402564433,14.972565244190712,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:20aba59cf47a04a6cf10436ce1946ac,period:18c306f73901eb8e548e,top,Golden Guardians,Evil Geniuses; Immortals,-0.06003655677109221,-0.059208331702477815,-0.0008282250686143938,0.4992409968924447,15.368894159578865,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,period:18c306f73901eb8e548e,top,Team Liquid,Dignitas; FlyQuest,-0.05623557091034547,0.2537347096743653,-0.30997028058471077,0.2430087280588377,10.485428632757854,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:574ca24646bea0e378813db54092903,period:18c306f73901eb8e548e,top,Counter Logic Gaming,100 Thieves; TSM,-0.014697152066500142,-0.0668399126878842,0.05214276062138405,0.5476398222154338,15.640476277523371,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:61f2c08eb43e1b4fc0bdd988013ee49,period:18c306f73901eb8e548e,top,Evil Geniuses,Golden Guardians; TSM,-0.0899165490054593,-0.05398189945648535,-0.03593464954897395,0.4671162307699289,13.548738800870698,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:803305691092adbf1de29f27a98d2a6,period:18c306f73901eb8e548e,top,FlyQuest,Dignitas; Team Liquid,0.31329677054626587,0.06896853894605962,0.24432823160020625,0.7100508627574241,18.714546653731233,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:84bff3a326833c7c9181c698f676878,period:18c306f73901eb8e548e,top,TSM,Counter Logic Gaming; Evil Geniuses,-0.04792724214187848,-0.05230685053597972,0.004379608394101238,0.5040134833696791,15.551201468165011,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:bcb79ac1654e9a40600fba1eb3e53af,period:18c306f73901eb8e548e,top,Dignitas,FlyQuest; Team Liquid,0.19417264880246468,0.1285305998179602,0.06564204898450449,0.5598672402564433,14.972565244190712,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:e03d0722b6dce835cde3268c08c4f54,period:18c306f73901eb8e548e,top,Cloud9,100 Thieves; Immortals,0.19324618962664664,-0.05712634881669311,0.25037253844333973,0.7145911056689351,17.067039338063125,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:e4e943fa882367a96fb2a365de4e28c,period:18c306f73901eb8e548e,top,Immortals,Cloud9; Golden Guardians,-0.02850011439949632,0.06660481642777721,-0.09510493082727353,0.4137158919098704,12.961915938361864,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:f35d122e169ccf24593a4d06927a3e2,period:18c306f73901eb8e548e,top,100 Thieves,Cloud9; Counter Logic Gaming,-0.0857525832338899,0.08927451878007325,-0.17502710201396315,0.3448861303631567,11.931704897614797,warmup_2020_2021,2020-02-01 21:36:35+00:00
oe:player:10fcffece0ac7be85f09c4b51a75762,period:bd2e80371da37619c695,bot,Cloud9,Dignitas; FlyQuest,0.39824429584317433,0.12804533585856206,0.2701989599846123,0.7291797799124576,18.10566518876216,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:4046e5819c6e57ec8fa00b56834d8aa,period:bd2e80371da37619c695,bot,Immortals,100 Thieves; Counter Logic Gaming,-0.03405653510975976,-0.0096953801163931,-0.024361154993366663,0.4776897253762989,13.479636246992602,warmup_2020_2021,2020-02-08 21:30:18+00:00
oe:player:51d421a31ce72460198ef946995fb11,period:bd2e80371da37619c695,bot,Counter Logic Gaming,Evil Geniuses; Immortals,0.0017758669576033153,-0.0012172032729441777,0.002993070230547493,0.502742887952189,15.16070807242485,warmup_2020_2021,2020-02-08 21:30:18+00:00
