prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority,fallback,structural_support,state_hash
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,18.239269727600583,0.23376348570053332,78.0244599490885,1765.2656149742943,1523.5047411475452,0.8008614999433892,1.0,0.0,90.51306955471014,21.158650640563863,2.9193809129632804,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,14.21322887348378,0.18216375842598606,78.0244599490885,1765.2656149742943,1523.5047411475452,0.8008614999433892,1.0,0.0,90.51306955471014,16.48820093675869,2.2749720632749106,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,18.253389241145147,0.23394444835703587,78.0244599490885,1765.2656149742943,1523.5047411475452,0.8008614999433892,1.0,0.0,90.51306955471014,21.17503012607868,2.9216408849335345,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,14.558911453042713,0.1865941970318347,78.0244599490885,1765.2656149742943,1523.5047411475452,0.8008614999433892,1.0,0.0,90.51306955471014,16.88921353444774,2.330302081405028,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,12.75966065381628,0.16353411048461017,78.0244599490885,1765.2656149742943,1523.5047411475452,0.8008614999433892,1.0,0.0,90.51306955471014,14.801974316861173,2.0423136630448937,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.80174355209818,0.22585833599821187,56.68041206236254,1477.716249889355,1604.1694228876065,0.32565068103066647,1.0,0.0,55.898221015645916,12.625079183854064,-0.1766643682441167,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.321996793618895,0.18210871124687897,56.68041206236254,1477.716249889355,1604.1694228876065,0.32565068103066647,1.0,0.0,55.898221015645916,10.179552990152484,-0.14244380346641172,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.902868734144306,0.22764246526556553,56.68041206236254,1477.716249889355,1604.1694228876065,0.32565068103066647,1.0,0.0,55.898221015645916,12.724808835961081,-0.17805989818322487,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.260761290019085,0.21631390534933304,56.68041206236254,1477.716249889355,1604.1694228876065,0.32565068103066647,1.0,0.0,55.898221015645916,12.09156248997453,-0.1691988000445548,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,8.393041692482074,0.14807658214001057,56.68041206236254,1477.716249889355,1604.1694228876065,0.32565068103066647,1.0,0.0,55.898221015645916,8.277217515703757,-0.11582417677831636,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,17.244658420052552,0.213947432937766,80.60231517275908,1523.5047411475452,1765.2656149742943,0.19913850005661074,1.0,0.0,67.82126921191382,14.510186446470104,-2.7344719735824476,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,16.323356306437233,0.20251721394665334,80.60231517275908,1523.5047411475452,1765.2656149742943,0.19913850005661074,1.0,0.0,67.82126921191382,13.734974487122724,-2.5883818193145096,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,16.588050689018104,0.20580116902925286,80.60231517275908,1523.5047411475452,1765.2656149742943,0.19913850005661074,1.0,0.0,67.82126921191382,13.957696488859538,-2.630354200158566,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,16.235255095702342,0.2014241782125549,80.60231517275908,1523.5047411475452,1765.2656149742943,0.19913850005661074,1.0,0.0,67.82126921191382,13.66084341634219,-2.5744116793601517,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,14.210994661548844,0.17631000587377285,80.60231517275908,1523.5047411475452,1765.2656149742943,0.19913850005661074,1.0,0.0,67.82126921191382,11.957568373119255,-2.253426288429589,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,21.5570317252544,0.21690202015255663,99.38603481006032,1432.899985694977,1351.156263687244,0.6155150355162506,1.0,0.0,98.27984582149296,21.317097098963625,-0.23993462629077555,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:0dbb780176ecad18f17292d1f5653af,21.644930654543696,0.21778643947220536,99.38603481006032,1432.899985694977,1351.156263687244,0.6155150355162506,1.0,0.0,98.27984582149296,21.40401769334025,-0.24091296120344552,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:0dbb780176ecad18f17292d1f5653af,21.107303829117043,0.2123769588902088,99.38603481006032,1432.899985694977,1351.156263687244,0.6155150355162506,1.0,0.0,98.27984582149296,20.87237477576727,-0.23492905334977365,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:0dbb780176ecad18f17292d1f5653af,19.079795029353185,0.19197661991261813,99.38603481006032,1432.899985694977,1351.156263687244,0.6155150355162506,1.0,0.0,98.27984582149296,18.867432606343463,-0.21236242300972208,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:0dbb780176ecad18f17292d1f5653af,15.996973571791996,0.16095796157241105,99.38603481006032,1432.899985694977,1351.156263687244,0.6155150355162506,1.0,0.0,98.27984582149296,15.818923647078345,-0.1780499247136511,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,18.505488326517657,0.21154753889176367,87.4767365456604,1500.0,1396.5465425333216,0.6446320534652268,1.0,0.0,90.3103397113006,19.10493010240475,0.5994417758870938,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.906047892295742,0.19326335846412446,87.4767365456604,1500.0,1396.5465425333216,0.6446320534652268,1.0,0.0,90.3103397113006,17.45367955664194,0.5476316643461985,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,18.420493383048907,0.21057590978412788,87.4767365456604,1500.0,1396.5465425333216,0.6446320534652268,1.0,0.0,90.3103397113006,19.017181947620777,0.5966885645718705,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,17.863353256840437,0.20420690074001865,87.4767365456604,1500.0,1396.5465425333216,0.6446320534652268,1.0,0.0,90.3103397113006,18.441994577222925,0.5786413203824878,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,15.781353686957653,0.18040629211996528,87.4767365456604,1500.0,1396.5465425333216,0.6446320534652268,1.0,0.0,90.3103397113006,16.2925535274102,0.5111998404525462,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:8eb884e168f28402ce685bedebb5250,22.48553930271049,0.2167482794077885,103.74033585939739,1604.1694228876065,1477.716249889355,0.6743493189693336,1.0,0.0,103.79689496594877,22.49779839174034,0.0122590890298504,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:8eb884e168f28402ce685bedebb5250,21.00738582884992,0.20249968977661595,103.74033585939739,1604.1694228876065,1477.716249889355,0.6743493189693336,1.0,0.0,103.79689496594877,21.018839030380615,0.011453201530695623,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:8eb884e168f28402ce685bedebb5250,21.50585024659535,0.2073046136629336,103.74033585939739,1604.1694228876065,1477.716249889355,0.6743493189693336,1.0,0.0,103.79689496594877,21.517575210328108,0.011724963732756777,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:8eb884e168f28402ce685bedebb5250,21.40218980062734,0.20630538375771615,103.74033585939739,1604.1694228876065,1477.716249889355,0.6743493189693336,1.0,0.0,103.79689496594877,21.413858248809415,0.011668448182074798,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:8eb884e168f28402ce685bedebb5250,17.339370680614294,0.16714203339494582,103.74033585939739,1604.1694228876065,1477.716249889355,0.6743493189693336,1.0,0.0,103.79689496594877,17.348824084690293,0.00945340407599815,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:340a76e3aef8e862f5fd79411261b29,Mobility,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,None,9.79362721350933,0.16543401151972628,59.1995994266363,,,,,,62.607829104061835,10.35746432122642,0.5638371077170898,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,None,13.67796203891204,0.23104821943706888,59.1995994266363,,,,,,62.607829104061835,14.465427437313787,0.7874653984017463,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,None,13.88083653041378,0.23447517660344558,59.1995994266363,,,,,,62.607829104061835,14.679981785933238,0.7991452555194574,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:647116a60606bd44fb11a860da72776,Breezy,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,None,11.404421263409612,0.1926435545825383,59.1995994266363,,,,,,62.607829104061835,12.060994743302565,0.6565734798929537,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,None,10.442752380391532,0.17639903785722094,59.1995994266363,,,,,,62.607829104061835,11.043960816285823,0.6012084358942911,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,None,23.296617575894945,0.2300683946335795,101.25953029314832,,,,,,96.46372027600131,22.193253264282294,-1.1033643116126512,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,None,23.894585845119764,0.2359736982380273,101.25953029314832,,,,,,96.46372027600131,22.76290081932661,-1.1316850257931534,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,None,18.94784285011372,0.18712157557179404,101.25953029314832,,,,,,96.46372027600131,18.05044332356218,-0.8973995265515384,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,None,21.97925719242348,0.21705865244281797,101.25953029314832,,,,,,96.46372027600131,20.93828513272978,-1.040972059693697,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,None,13.141226829596413,0.12977767911378124,101.25953029314832,,,,,,96.46372027600131,12.518837736100451,-0.6223890934959613,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,15.542258034441955,0.2260844700591988,68.74535889339198,1386.044458365043,1471.255332437659,0.3797726733590827,1.0,0.0,67.0953369099412,15.169213688727456,-0.37304434571449896,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,12.636510348579606,0.18381619576931565,68.74535889339198,1386.044458365043,1471.255332437659,0.3797726733590827,1.0,0.0,67.0953369099412,12.33320958464594,-0.3033007639336649,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,14.165939395737908,0.20606393833372777,68.74535889339198,1386.044458365043,1471.255332437659,0.3797726733590827,1.0,0.0,67.0953369099412,13.825929367490811,-0.3400100282470966,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,14.477269095017297,0.2105926760447664,68.74535889339198,1386.044458365043,1471.255332437659,0.3797726733590827,1.0,0.0,67.0953369099412,14.129786549989703,-0.347482545027594,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
