prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,B2Z_NS_prediction,P1_prediction,S30_OATS_prediction,delta_B,delta_P,delta_O,AC_prediction,BC_prediction
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.902868734144306,12.793586955521718,12.357731464923813,12.724808835961081,-0.10928177862258792,-0.5451372692204934,-0.17805989818322487,12.615527057338493,12.179671566740588
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.260761290019085,12.260761290019085,12.017895537659456,12.09156248997453,0.0,-0.24286575235962893,-0.1691988000445548,12.09156248997453,11.848696737614901
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,8.393041692482074,8.342292429900057,8.99525638046647,8.277217515703757,-0.050749262582016286,0.6022146879843966,-0.11582417677831636,8.226468253121741,8.879432203688154
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,17.244658420052552,17.347224054154648,16.93528276408323,14.510186446470104,0.10256563410209552,-0.3093756559693226,-2.7344719735824476,14.6127520805722,14.200810790500782
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,16.323356306437233,16.248973501527512,16.27133241205729,13.734974487122724,-0.07438280490972105,-0.0520238943799427,-2.5883818193145096,13.660591682213003,13.682950592742781
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,16.588050689018104,16.573755203336408,16.571001752741257,13.957696488859538,-0.014295485681696363,-0.017048936276847115,-2.630354200158566,13.943401003177842,13.940647552582691
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,16.235255095702342,16.235255095702342,16.775529268245243,13.66084341634219,0.0,0.540274172542901,-2.5744116793601517,13.66084341634219,14.201117588885092
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,14.210994661548844,14.197107318038166,14.049168975632051,11.957568373119255,-0.013887343510678107,-0.16182568591679214,-2.253426288429589,11.943681029608577,11.795742687202463
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,21.5570317252544,21.572511357660144,21.23757383835358,21.317097098963625,0.015479632405742905,-0.3194578869008211,-0.23993462629077555,21.332576731369368,20.997639212062804
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:0dbb780176ecad18f17292d1f5653af,21.644930654543696,21.38760218840265,20.85850082557384,21.40401769334025,-0.2573284661410469,-0.7864298289698546,-0.24091296120344552,21.146689227199204,20.617587864370396
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:0dbb780176ecad18f17292d1f5653af,21.107303829117043,21.083613482885905,20.769238785532675,20.87237477576727,-0.023690346231138193,-0.3380650435843684,-0.23492905334977365,20.84868442953613,20.5343097321829
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:0dbb780176ecad18f17292d1f5653af,19.079795029353185,19.079795029353185,20.044743375697564,18.867432606343463,0.0,0.9649483463443786,-0.21236242300972208,18.867432606343463,19.832380952687842
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:0dbb780176ecad18f17292d1f5653af,15.996973571791996,16.262512751758443,16.47597798490267,15.818923647078345,0.2655391799664475,0.4790044131106743,-0.1780499247136511,16.084462827044792,16.29792806018902
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,18.505488326517657,18.60644397517324,18.36605775785842,19.10493010240475,0.1009556486555816,-0.1394305686592361,0.5994417758870938,19.205885751060332,18.965499533745515
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.906047892295742,16.811291420446146,17.30702431626159,17.45367955664194,-0.09475647184959612,0.4009764239658473,0.5476316643461985,17.358923084792345,17.854655980607788
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,18.420493383048907,18.45175756566292,18.193498475877973,19.017181947620777,0.03126418261401298,-0.2269949071709334,0.5966885645718705,19.04844613023479,18.790187040449844
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,17.863353256840437,17.863353256840437,18.34227810886716,18.441994577222925,0.0,0.4789248520267222,0.5786413203824878,18.441994577222925,18.920919429249647
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,15.781353686957653,15.743890327537658,15.267877886795256,16.2925535274102,-0.0374633594199949,-0.5134758001623965,0.5111998404525462,16.255090167990204,15.779077727247802
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:8eb884e168f28402ce685bedebb5250,22.48553930271049,22.396636544469647,22.04099812537536,22.49779839174034,-0.0889027582408417,-0.4445411773351289,0.0122590890298504,22.408895633499498,22.05325721440521
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:8eb884e168f28402ce685bedebb5250,21.00738582884992,20.95929729084579,20.96104670684661,21.018839030380615,-0.048088538004130044,-0.04633912200331025,0.011453201530695623,20.970750492376485,20.972499908377305
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:8eb884e168f28402ce685bedebb5250,21.50585024659535,21.49326565368825,21.80106355069158,21.517575210328108,-0.01258459290709979,0.2952133040962295,0.011724963732756777,21.504990617421008,21.812788514424337
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:8eb884e168f28402ce685bedebb5250,21.40218980062734,21.40218980062734,21.53458513966072,21.413858248809415,0.0,0.13239533903337986,0.011668448182074798,21.413858248809415,21.546253587842795
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:8eb884e168f28402ce685bedebb5250,17.339370680614294,17.488946569766362,17.402642336823128,17.348824084690293,0.149575889152068,0.06327165620883335,0.00945340407599815,17.49839997384236,17.412095740899126
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:340a76e3aef8e862f5fd79411261b29,Mobility,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,None,9.79362721350933,10.479805373450237,11.305865910174818,10.35746432122642,0.6861781599409067,1.512238696665488,0.5638371077170898,11.043642481167327,11.869703017891908
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,None,13.67796203891204,13.176174154817271,12.825903574071198,14.465427437313787,-0.5017878840947692,-0.8520584648408427,0.7874653984017463,13.963639553219018,13.613368972472944
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,None,13.88083653041378,13.778139026557083,13.234073508138245,14.679981785933238,-0.10269750385669774,-0.6467630222755361,0.7991452555194574,14.57728428207654,14.033218763657702
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:647116a60606bd44fb11a860da72776,Breezy,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,None,11.404421263409612,11.404421263409612,11.430726360697058,12.060994743302565,0.0,0.026305097287446344,0.6565734798929537,12.060994743302565,12.087299840590012
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,None,10.442752380391532,10.361059608402089,10.403030073554978,11.043960816285823,-0.08169277198944336,-0.039722306836553756,0.6012084358942911,10.96226804429638,11.00423850944927
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,None,23.296617575894945,22.948000676229366,22.25446781932444,22.193253264282294,-0.3486168996655792,-1.042149756570506,-1.1033643116126512,21.844636364616715,21.151103507711788
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,None,23.894585845119764,23.28438529811461,22.10336547875349,22.76290081932661,-0.610200547005153,-1.7912203663662751,-1.1316850257931534,22.152700272321457,20.971680452960335
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,None,18.94784285011372,19.22121220403995,19.97810179747385,18.05044332356218,0.2733693539262312,1.0302589473601316,-0.8973995265515384,18.323812677488412,19.080702270922313
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,None,21.97925719242348,21.97925719242348,21.597134532347265,20.93828513272978,0.0,-0.3821226600762131,-1.040972059693697,20.93828513272978,20.55616247265357
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,None,13.141226829596413,13.826674922340914,15.326460665249265,12.518837736100451,0.685448092744501,2.185233835652852,-0.6223890934959613,13.204285828844952,14.704071571753303
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,15.542258034441955,15.468273857085403,14.829565972909416,15.169213688727456,-0.07398417735655194,-0.7126920615325396,-0.37304434571449896,15.095229511370905,14.456521627194917
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,12.636510348579606,12.752480948337276,13.236609367284776,12.33320958464594,0.1159705997576701,0.6000990187051709,-0.3033007639336649,12.44918018440361,12.933308603351112
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,14.165939395737908,14.224932102684278,14.297611395130549,13.825929367490811,0.05899270694636982,0.13167199939264052,-0.3400100282470966,13.884922074437181,13.957601366883452
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,14.477269095017297,14.477269095017297,14.532556542942777,14.129786549989703,0.0,0.05528744792547968,-0.347482545027594,14.129786549989703,14.185073997915183
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,11.923382019615216,11.822402890267728,11.849015615124468,11.637197719087286,-0.10097912934748798,-0.07436640449074794,-0.2861843005279301,11.536218589739798,11.562831314596538
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,14.111182154507864,13.931083529880958,13.452408220502344,12.188144143534995,-0.18009862462690585,-0.6587739340055201,-1.9230380109728689,12.008045518908089,11.529370209529475
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:67007ffa5eb4f53d82366f6685a8303,Kisno,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,13.021764729967952,13.083575636355048,12.71651761634974,11.247189908986375,0.06181090638709641,-0.30524711361821133,-1.7745748209815773,11.309000815373471,10.941942795368163
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,13.638528431447613,13.475291945439931,13.19920614442234,11.77990253460668,-0.1632364860076816,-0.43932228702527354,-1.8586258968409322,11.616666048598999,11.340580247581407
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,13.324421153434548,13.324421153434548,13.269277805971358,11.508601042000432,0.0,-0.05514334746318994,-1.8158201114341157,11.508601042000432,11.453457694537242
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,8.071822341822948,8.353346546070435,9.53030902393514,6.971813780443355,0.2815242042474875,1.4584866821121913,-1.1000085613795925,7.253337984690843,8.430300462555547
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,17.769143648990504,17.700481763475935,16.916439563096933,20.56450155607129,-0.06866188551456887,-0.8527040858935706,2.795357907080785,20.49583967055672,19.711797470177718
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.219246975261143,16.2123831336306,15.904714014848157,18.770782444544615,-0.0068638416305439875,-0.3145329604129863,2.551535469283472,18.76391860291407,18.45624948413163
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,16.629736024213358,16.636453974369648,16.423388806832246,19.24584769544699,0.0067179501562897315,-0.2063472173811114,2.6161116712336323,19.25256564560328,19.03950047806588
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,15.542925204047766,15.542925204047766,16.176085385943633,17.988064920770608,0.0,0.6331601818958674,2.445139716722842,17.988064920770608,18.621225102666475
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,12.757727592089692,12.826535369078517,13.498151673881493,14.764713151180306,0.0688077769888249,0.7404240817918009,2.006985559090614,14.833520928169131,15.505137232972107
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,15.196001232522148,15.606161438152354,16.425131483129075,14.677691093888761,0.4101602056302056,1.2291302506069268,-0.518310138633387,15.087851299518967,15.906821344495688
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,16.832666786770396,16.74325006638061,16.915678420074897,16.258532728584843,-0.0894167203897851,0.08301163330450123,-0.5741340581855532,16.169116008195058,16.341544361889344
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,22.181035257926467,21.456566855872367,19.63981799262808,21.424477313263825,-0.7244684020541001,-2.541217265298389,-0.7565579446626423,20.700008911209725,18.883260047965436
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,17.28701883029558,17.28701883029558,17.31736106414539,16.697387585247217,0.0,0.030342233849811606,-0.5896312450483627,16.697387585247217,16.72772981909703
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,11.741966315411394,12.145691232225072,12.94069946294854,11.341467519995113,0.40372491681367784,1.1987331475371459,-0.4004987954162811,11.745192436808791,12.54020066753226
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:8eb884e168f28402ce685bedebb5250,17.19156165199179,17.30354519034793,17.23801469201832,17.311109272396465,0.11198353835613872,0.046453040026531056,0.11954762040467415,17.423092810752603,17.357562312422996
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:8eb884e168f28402ce685bedebb5250,16.331774976031035,16.21369790117857,16.593606361987487,16.445343764887568,-0.1180770748524651,0.2618313859564516,0.11356878885653288,16.327266690035103,16.70717515084402
