game_id,prediction_period_id,mapping_method,quality_status
ESPORTSTMNT01/1324492,period:b2e2840d56c789b5030c,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1403832,period:1970df0ebd4246c6ea3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1403840,period:1970df0ebd4246c6ea3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1404251,period:1970df0ebd4246c6ea3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1404256,period:1970df0ebd4246c6ea3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1404270,period:1970df0ebd4246c6ea3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1404282,period:1970df0ebd4246c6ea3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1414076,period:1970df0ebd4246c6ea3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1414100,period:1970df0ebd4246c6ea3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1414121,period:1970df0ebd4246c6ea3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1414138,period:1970df0ebd4246c6ea3b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1421788,period:2d69b4a154591d5cca77,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1421812,period:2d69b4a154591d5cca77,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1424822,period:fe3df3b5886d9a4a5234,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1424842,period:fe3df3b5886d9a4a5234,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1424862,period:fe3df3b5886d9a4a5234,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1424894,period:fe3df3b5886d9a4a5234,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1425115,period:fe3df3b5886d9a4a5234,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1425144,period:fe3df3b5886d9a4a5234,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1425154,period:fe3df3b5886d9a4a5234,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1425178,period:fe3df3b5886d9a4a5234,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1432114,period:2d69b4a154591d5cca77,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1432144,period:2d69b4a154591d5cca77,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1432166,period:2d69b4a154591d5cca77,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1432182,period:2d69b4a154591d5cca77,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1432459,period:2d69b4a154591d5cca77,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1432477,period:2d69b4a154591d5cca77,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1432496,period:2d69b4a154591d5cca77,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1432514,period:2d69b4a154591d5cca77,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1434678,period:fe3df3b5886d9a4a5234,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1434695,period:fe3df3b5886d9a4a5234,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1880717,period:3482fd65afd711052651,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1880735,period:3482fd65afd711052651,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1880752,period:3482fd65afd711052651,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1880793,period:3482fd65afd711052651,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1880814,period:3482fd65afd711052651,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1881217,period:3482fd65afd711052651,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1881259,period:3482fd65afd711052651,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1881279,period:3482fd65afd711052651,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1881325,period:3482fd65afd711052651,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1881359,period:3482fd65afd711052651,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1885454,period:433079f36e14953ffe3e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1885491,period:433079f36e14953ffe3e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1885505,period:433079f36e14953ffe3e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1885512,period:433079f36e14953ffe3e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1885524,period:433079f36e14953ffe3e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1890214,period:3482fd65afd711052651,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1890244,period:3482fd65afd711052651,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1890282,period:3482fd65afd711052651,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1890301,period:3482fd65afd711052651,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1890306,period:3482fd65afd711052651,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1894135,period:433079f36e14953ffe3e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1894189,period:433079f36e14953ffe3e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1894222,period:433079f36e14953ffe3e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1894244,period:433079f36e14953ffe3e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1894294,period:433079f36e14953ffe3e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1894686,period:433079f36e14953ffe3e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1894711,period:433079f36e14953ffe3e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1894726,period:433079f36e14953ffe3e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1894761,period:433079f36e14953ffe3e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01/1894774,period:433079f36e14953ffe3e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2132863,period:4f8f85e36ba842416702,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2132927,period:4f8f85e36ba842416702,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2132968,period:4f8f85e36ba842416702,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2133044,period:4f8f85e36ba842416702,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2133106,period:4f8f85e36ba842416702,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2133645,period:4f8f85e36ba842416702,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2133698,period:4f8f85e36ba842416702,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2133723,period:4f8f85e36ba842416702,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2133754,period:4f8f85e36ba842416702,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2133792,period:4f8f85e36ba842416702,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2134120,period:4f8f85e36ba842416702,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2134177,period:4f8f85e36ba842416702,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2134217,period:4f8f85e36ba842416702,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2134253,period:4f8f85e36ba842416702,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2134279,period:4f8f85e36ba842416702,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2147479,period:490dcd8b072f0c76bfcd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2147506,period:490dcd8b072f0c76bfcd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2147528,period:490dcd8b072f0c76bfcd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2147549,period:490dcd8b072f0c76bfcd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2147565,period:490dcd8b072f0c76bfcd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2147990,period:490dcd8b072f0c76bfcd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2148033,period:490dcd8b072f0c76bfcd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2148042,period:490dcd8b072f0c76bfcd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2148054,period:490dcd8b072f0c76bfcd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2148074,period:490dcd8b072f0c76bfcd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2148393,period:490dcd8b072f0c76bfcd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2148410,period:490dcd8b072f0c76bfcd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2148427,period:490dcd8b072f0c76bfcd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2148437,period:490dcd8b072f0c76bfcd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2148443,period:490dcd8b072f0c76bfcd,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2691713,period:3921ed3cc984afb56c50,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2692054,period:3921ed3cc984afb56c50,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2692497,period:3921ed3cc984afb56c50,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2692529,period:3921ed3cc984afb56c50,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2692548,period:3921ed3cc984afb56c50,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2692567,period:3921ed3cc984afb56c50,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2695387,period:ea5caa919fbd4b75da18,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2695415,period:ea5caa919fbd4b75da18,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2695435,period:ea5caa919fbd4b75da18,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2695450,period:ea5caa919fbd4b75da18,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2695459,period:ea5caa919fbd4b75da18,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2695850,period:ea5caa919fbd4b75da18,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2696307,period:ea5caa919fbd4b75da18,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2701892,period:3921ed3cc984afb56c50,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2701898,period:3921ed3cc984afb56c50,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2701905,period:3921ed3cc984afb56c50,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2701917,period:3921ed3cc984afb56c50,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2702177,period:3921ed3cc984afb56c50,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2702184,period:3921ed3cc984afb56c50,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2702196,period:3921ed3cc984afb56c50,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2702203,period:3921ed3cc984afb56c50,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2702518,period:3921ed3cc984afb56c50,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2705832,period:ea5caa919fbd4b75da18,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2705845,period:ea5caa919fbd4b75da18,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2705859,period:ea5caa919fbd4b75da18,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2706264,period:ea5caa919fbd4b75da18,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2706274,period:ea5caa919fbd4b75da18,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2706287,period:ea5caa919fbd4b75da18,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2706306,period:ea5caa919fbd4b75da18,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2731362,period:4138ca482beb4344e9ad,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2731398,period:4138ca482beb4344e9ad,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2731417,period:4138ca482beb4344e9ad,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2731436,period:4138ca482beb4344e9ad,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2731814,period:4138ca482beb4344e9ad,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2731850,period:4138ca482beb4344e9ad,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2731891,period:4138ca482beb4344e9ad,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2731908,period:4138ca482beb4344e9ad,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2731918,period:4138ca482beb4344e9ad,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2731935,period:4138ca482beb4344e9ad,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2732412,period:4138ca482beb4344e9ad,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2732459,period:4138ca482beb4344e9ad,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2742510,period:4138ca482beb4344e9ad,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2742551,period:4138ca482beb4344e9ad,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2742596,period:4138ca482beb4344e9ad,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2771326,period:7a928b9ecc895d38667e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2771382,period:7a928b9ecc895d38667e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2780732,period:7a928b9ecc895d38667e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2780787,period:7a928b9ecc895d38667e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2780809,period:7a928b9ecc895d38667e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2780834,period:7a928b9ecc895d38667e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2780840,period:7a928b9ecc895d38667e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2781375,period:7a928b9ecc895d38667e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2781403,period:7a928b9ecc895d38667e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2781427,period:7a928b9ecc895d38667e,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2860374,period:95c58b937c0fcc3e92b9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_2860394,period:95c58b937c0fcc3e92b9,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
