year,week_start,lock_time,player,team,role,opponents,T3_proxy_prediction,T3_team_total,T3_implied_share,historical_share_prior,S30_prediction,prediction_provenance,t3_proxy_provenance,cutoff_safe
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Contractz,NRG,jgl,100 Thieves|Dignitas|FlyQuest|Shopify Rebellion,13.217101117055572,79.247571601004992,0.16678241175137734,0.17716683575430958,13.463983232467841,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Inspired,FlyQuest,jgl,Dignitas|NRG|Team Liquid,12.637522319017036,75.796576503571188,0.16672946064287764,0.17098176594743775,12.734215374317126,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,River,100 Thieves,jgl,Immortals|NRG|Shopify Rebellion,13.913281854446222,83.99523390555099,0.16564370628565789,0.17400299191560165,14.123923899977353,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,UmTi,Team Liquid,jgl,Cloud9|Dignitas|FlyQuest|Immortals,11.379265449780297,76.994499698978814,0.14779322541570097,0.15293368250108658,11.498001526234296,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,eXyu,Dignitas,jgl,Cloud9|FlyQuest|NRG|Team Liquid,10.810575882925551,68.089566360579383,0.15876993290978514,0.16094393407558,10.854983921919461,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,APA,Team Liquid,mid,Cloud9|Dignitas|FlyQuest|Immortals,17.861220360348131,76.994499698978814,0.23198047172433314,0.22313399656072641,17.656881381551727,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Dove,Dignitas,mid,Cloud9|FlyQuest|NRG|Team Liquid,14.059161652076003,68.089566360579383,0.20648041107536835,0.20851991574448514,14.100822348629164,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Insanity,Shopify Rebellion,mid,100 Thieves|Cloud9|NRG,14.392548456835664,74.992747344138962,0.19191920507710949,0.18735141487757606,14.28978311592927,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Jensen,FlyQuest,mid,Dignitas|NRG|Team Liquid,17.22761661488931,75.796576503571188,0.22728752945824174,0.21713019673928002,16.996649300937804,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Jojopyun,Cloud9,mid,Dignitas|Immortals|Shopify Rebellion|Team Liquid,17.847794174038185,81.262568388552353,0.21963118478731772,0.22439080270077141,17.963827806896809,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Mask,Immortals,mid,100 Thieves|Cloud9|Team Liquid,17.06239521559116,68.132731826355865,0.25042875514043156,0.23066847593899825,16.658498674497608,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Palafox,NRG,mid,100 Thieves|Dignitas|FlyQuest|Shopify Rebellion,17.35376721711237,79.247571601004992,0.21898169075116866,0.21050740813173657,17.152297321517189,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Quid,100 Thieves,mid,Immortals|NRG|Shopify Rebellion,17.930939842856112,83.99523390555099,0.21347568200141784,0.2215054496312196,18.133278505937842,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Busio,FlyQuest,sup,Dignitas|NRG|Team Liquid,16.78465635050884,75.796576503571188,0.2214434625516104,0.25113650208138438,17.459845573211464,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,CoreJJ,Team Liquid,sup,Cloud9|Dignitas|FlyQuest|Immortals,17.607797620007773,76.994499698978814,0.22868903218863706,0.23711721197221869,17.802474665750747,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Eyla,100 Thieves,sup,Immortals|NRG|Shopify Rebellion,18.873615615555515,83.99523390555099,0.22469864941120446,0.24046057628979567,19.270793636046356,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Isles,Dignitas,sup,Cloud9|FlyQuest|NRG|Team Liquid,16.210505934631932,68.089566360579383,0.23807621051346634,0.25363752695916453,16.528374921268135,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Olleh,Immortals,sup,100 Thieves|Cloud9|Team Liquid,14.730193751519884,68.132731826355865,0.21619849016272361,0.22813382351997918,14.974149811586299,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Vulcan,Cloud9,sup,Dignitas|Immortals|Shopify Rebellion|Team Liquid,17.469203829754676,81.262568388552353,0.21497233198717852,0.22297662623664538,17.664338682409493,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Zeyzal,Shopify Rebellion,sup,100 Thieves|Cloud9|NRG,18.340188845281521,74.992747344138962,0.2445595006823669,0.25846077064615386,18.652937173128606,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,huhi,NRG,sup,100 Thieves|Dignitas|FlyQuest|Shopify Rebellion,17.939475968578485,79.247571601004992,0.226372563930413,0.23947378063449776,18.250947851223653,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Bwipo,FlyQuest,top,Dignitas|NRG|Team Liquid,12.399715778765058,75.796576503571188,0.16359202949200272,0.15935653595239743,12.303405005733534,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Castle,Immortals,top,100 Thieves|Cloud9|Team Liquid,10.9245092356288,68.132731826355865,0.16034157067811655,0.14613539888201951,10.634137647650013,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Dhokla,NRG,top,100 Thieves|Dignitas|FlyQuest|Shopify Rebellion,12.553616640459024,79.247571601004992,0.15841011133645669,0.14069935963182437,12.132556421312881,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,FakeGod,Shopify Rebellion,top,100 Thieves|Cloud9|NRG,11.99321487622966,74.992747344138962,0.15992499676259675,0.1282976482475929,11.281668349324445,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Fudge,Cloud9,top,Dignitas|Immortals|Shopify Rebellion|Team Liquid,13.480260304520987,81.262568388552353,0.16588523562368701,0.15294123094591383,13.164701384916199,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Impact,Team Liquid,top,Cloud9|Dignitas|FlyQuest|Immortals,12.715245261834076,76.994499698978814,0.16514485205496723,0.16611428708094383,12.737637611278794,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Rich,Dignitas,top,Cloud9|FlyQuest|NRG|Team Liquid,11.909089557914729,68.089566360579383,0.17490329568040142,0.16037708748267934,11.612364592800812,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-03-04T00:00:00+00:00,2024-03-04 00:06:51+00:00,Sniper,100 Thieves,top,Immortals|NRG|Shopify Rebellion,13.121464255975011,83.99523390555099,0.15621677142693038,0.14306357761348215,12.790022578685322,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Berserker,Cloud9,bot,FlyQuest,15.759011791880896,64.768865956590872,0.24331152875893855,0.22475573703793206,15.398460515872008,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Bvoy,Shopify Rebellion,bot,100 Thieves|FlyQuest,17.478234359050983,73.214796842744718,0.2387254368347401,0.22981887680626981,17.282606764135334,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,FBI,NRG,bot,Team Liquid,15.7092999094652,69.144642326140101,0.22719475263705727,0.23004550087252618,15.768434099596211,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Massu,FlyQuest,bot,Cloud9|Shopify Rebellion,15.883345821164641,73.963961497028862,0.21474439037182555,0.20967770388328424,15.770920159857845,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Tactical,Immortals,bot,Dignitas,15.24845545977993,67.104832957743966,0.22723334203636136,0.22678144508134351,15.239358118875753,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Tomo,100 Thieves,bot,Shopify Rebellion,18.605259029290128,79.085285062469822,0.23525563592005452,0.22035273409637185,18.251678957594944,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Yeon,Team Liquid,bot,NRG,17.859463649122695,79.362198775377138,0.22503740980855688,0.22202715907473794,17.787793613992378,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Zven,Dignitas,bot,Immortals,16.652426093057379,79.023161695626357,0.2107284210823854,0.23981570227260582,17.341996770491658,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Armao,Immortals,jgl,Dignitas,11.310061062657924,67.104832957743966,0.16854316692480092,0.1563613611831231,11.064823650832231,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Blaber,Cloud9,jgl,FlyQuest,11.222709975381196,64.768865956590872,0.17327322023675443,0.17796419848191175,11.313858777730958,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Bugi,Shopify Rebellion,jgl,100 Thieves|FlyQuest,12.620792746434727,73.214796842744718,0.17238035603024957,0.18088448894407039,12.807581255517453,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Contractz,NRG,jgl,Team Liquid,11.33602177619084,69.144642326140101,0.16394649527177121,0.17586177779433643,11.583185160662143,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Inspired,FlyQuest,jgl,Cloud9|Shopify Rebellion,13.040663421030546,73.963961497028862,0.17631104604307046,0.17574550185021015,13.028114454358869,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,River,100 Thieves,jgl,Shopify Rebellion,13.930084438004901,79.085285062469822,0.17614002942521437,0.1688571970186494,13.757294974924285,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Spica,Dignitas,jgl,Immortals,13.463154309544388,79.023161695626357,0.17036972478272183,0.16906934717320299,13.432326324513674,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,UmTi,Team Liquid,jgl,NRG,13.152209941294627,79.362198775377138,0.1657238602791235,0.16065684320254606,13.031571056365756,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,APA,Team Liquid,mid,NRG,17.688067107329651,79.362198775377138,0.22287773499563798,0.23081299200188776,17.87699494048876,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Insanity,Shopify Rebellion,mid,100 Thieves|FlyQuest,14.145989965152149,73.214796842744718,0.19321217260953114,0.21749224088338018,14.679288044951496,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Jensen,Dignitas,mid,Immortals,18.078289804556007,79.023161695626357,0.22877203868643203,0.23640455620603901,18.259233504384987,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Jojopyun,Cloud9,mid,FlyQuest,12.666290694148142,64.768865956590872,0.19556140912884429,0.21723167821966832,13.087358320344192,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Mask,Immortals,mid,Dignitas,16.396808242916279,67.104832957743966,0.24434615988451053,0.24483559422233703,16.406661265761368,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Palafox,NRG,mid,Team Liquid,16.06728674982282,69.144642326140101,0.2323721145889649,0.20522936207380621,15.504253975500543,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Quad,FlyQuest,mid,Cloud9|Shopify Rebellion,18.969221292383889,73.963961497028862,0.25646572882857127,0.2289752553661239,18.359229996170424,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Quid,100 Thieves,mid,Shopify Rebellion,17.897651880467855,79.085285062469822,0.22630824263110919,0.24285340105222597,18.290195451509177,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Busio,FlyQuest,sup,Cloud9|Shopify Rebellion,15.669248715411449,73.963961497028862,0.2118497765434168,0.22677855008452347,16.00050608482913,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,CoreJJ,Team Liquid,sup,NRG,16.643848276856236,79.362198775377138,0.20972010016965589,0.22047314321055719,16.899863818631893,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Eyla,100 Thieves,sup,Shopify Rebellion,16.553893697082273,79.085285062469822,0.20931698841328419,0.22377378322806477,16.896889618787238,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Isles,Dignitas,sup,Immortals,17.920687765352646,79.023161695626357,0.22677766088856061,0.23208483606035321,18.046504693876919,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Olleh,Immortals,sup,Dignitas,13.97298405680862,67.104832957743966,0.20822619535626344,0.21043971263526451,14.017545368985553,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Vulcan,Cloud9,sup,FlyQuest,13.722815874535456,64.768865956590872,0.21187364749805418,0.22274048615195124,13.933965719379305,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Zeyzal,Shopify Rebellion,sup,100 Thieves|FlyQuest,16.703626437764534,73.214796842744718,0.22814550006389581,0.22348426941934482,16.601245121361139,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,huhi,NRG,sup,Team Liquid,15.450116188747529,69.144642326140101,0.22344632453043464,0.2325494717435958,15.638946346176397,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Bwipo,FlyQuest,top,Cloud9|Shopify Rebellion,10.401482247038331,73.963961497028862,0.14062905821311583,0.15882298881585821,10.805190801812584,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Castle,Immortals,top,Dignitas,10.176524135581207,67.104832957743966,0.15165113579806364,0.1615818868779319,10.376444553289055,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Dhokla,NRG,top,Team Liquid,10.581917701913715,69.144642326140101,0.15304031297177201,0.15631388751573541,10.649822744204807,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,FakeGod,Shopify Rebellion,top,100 Thieves|FlyQuest,12.266153334342327,73.214796842744718,0.1675365344615834,0.14832012394693472,11.844075656779291,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Impact,Team Liquid,top,NRG,14.01860980077393,79.362198775377138,0.17664089474702577,0.16602986251027105,13.765975345898351,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Licorice,Dignitas,top,Immortals,12.908603723115943,79.023161695626357,0.16335215455990021,0.12262555828779899,11.943100402359118,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Sniper,100 Thieves,top,Shopify Rebellion,12.098396017624667,79.085285062469822,0.15297910361033776,0.14416288460468807,11.889226059654176,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2024,2024-08-05T00:00:00+00:00,2024-08-05 00:15:54+00:00,Thanatos,Cloud9,top,FlyQuest,11.398037620645177,64.768865956590872,0.17598019437740847,0.1573079001085366,11.035222623264401,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
