year,week_start,lock_time,player,team,role,opponents,T3_proxy_prediction,T3_team_total,T3_implied_share,historical_share_prior,S30_prediction,prediction_provenance,t3_proxy_provenance,cutoff_safe
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Sheiden,Dignitas,jgl,FlyQuest,11.029711965677102,64.34622512187687,0.17141195065889178,0.14974070181798871,10.611373048700411,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,UmTi,Team Liquid,jgl,Shopify Rebellion,13.349428402174452,84.637155768413322,0.15772539000130806,0.1409030711492279,12.922290435853622,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,APA,Team Liquid,mid,Shopify Rebellion,20.118771912495632,84.637155768413322,0.23770614371240462,0.21385421578750791,19.513144110748694,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Keine,Dignitas,mid,FlyQuest,16.082072931184285,64.34622512187687,0.24993032459516559,0.21401492190437649,15.388766755118969,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Loki,Cloud9,mid,100 Thieves|FlyQuest,16.025026095948814,68.642845355870264,0.23345515490899402,0.22028589522020386,15.753833459068137,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Palafox,Shopify Rebellion,mid,Team Liquid,16.126604233526091,61.560958891511085,0.26196155037068242,0.25761516434245973,16.046333926043072,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Quad,FlyQuest,mid,Cloud9|Dignitas,19.546378555111787,80.40482534593707,0.24309957108935482,0.22645497757861086,19.14488686485614,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Quid,100 Thieves,mid,Cloud9,16.536028218604244,66.745887559056939,0.24774602336320903,0.24970212283338411,16.575196697191434,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Busio,FlyQuest,sup,Cloud9|Dignitas,17.600686165150492,80.40482534593707,0.21890086931256386,0.20234289616192647,17.201283883372575,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,CoreJJ,Team Liquid,sup,Shopify Rebellion,18.726260917828402,84.637155768413322,0.22125342880221244,0.24971238685639094,19.448866497579875,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Eyla,100 Thieves,sup,Cloud9,15.141528803698019,66.745887559056939,0.22685335917214008,0.21476924156182314,14.89955925711743,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Isles,Dignitas,sup,FlyQuest,12.006357051716051,64.34622512187687,0.18658992083801429,0.22309681205742699,12.71108124398731,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Vulcan,Cloud9,sup,100 Thieves|FlyQuest,16.004484583621768,68.642845355870264,0.23315590285700594,0.23698305231421249,16.083296512125216,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Zeyzal,Shopify Rebellion,sup,Team Liquid,12.604799123482051,61.560958891511085,0.20475313169984075,0.20592804467978046,12.626497754379802,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Bwipo,FlyQuest,top,Cloud9|Dignitas,11.54045106280989,80.40482534593707,0.14352933437959442,0.18446193063814315,12.527804538747199,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Fudge,Shopify Rebellion,top,Team Liquid,9.4303800626083287,61.560958891511085,0.15318767336336481,0.19180247940412126,10.143529408791933,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Impact,Team Liquid,top,Shopify Rebellion,12.938104854717514,84.637155768413322,0.1528655439476149,0.18045359478757661,13.638597101604136,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Sniper,100 Thieves,top,Cloud9,8.8753047703039432,66.745887559056939,0.13297155967026508,0.16353882562609515,9.4873765592466288,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Srtty,Dignitas,top,FlyQuest,11.926535604993044,64.34622512187687,0.18534942154575867,0.2180117440300936,12.557044751667149,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-03T00:00:00+00:00,2025-02-03 00:15:46+00:00,Thanatos,Cloud9,top,100 Thieves|FlyQuest,11.00637568116079,68.642845355870264,0.1603426493190894,0.17559616447422044,11.320489085738915,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,FBI,100 Thieves,bot,paiN Gaming,17.483795065645186,76.933884408619022,0.22725740679858938,0.23544843092279744,17.672845256593195,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Massu,FlyQuest,bot,Leviatan|Team Liquid,16.445251131248838,76.277210799966369,0.21559848556046166,0.21632021146130181,16.461766502852292,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Route,LOUD,bot,Cloud9,18.078763969376254,74.003107401874047,0.24429736269315672,0.22600094939207502,17.672566537799547,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Snaker,Isurus Estral,bot,Team Liquid,16.331795135115755,73.121151352763391,0.22335254345661426,0.22600094939207502,16.389891482490867,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,TitaN,paiN Gaming,bot,100 Thieves,17.73648592381279,77.622499726659854,0.22849671147244824,0.22600094939207502,17.678367736392314,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Yeon,Team Liquid,bot,FlyQuest|Isurus Estral,16.886390160005313,74.970519490923451,0.22524040482405511,0.22139529895701171,16.799909284700359,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Zven,Cloud9,bot,LOUD,16.008683412618879,72.007766510137287,0.22231884404254046,0.2186663353157911,15.929780713947277,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,ceo,Leviatan,bot,FlyQuest,16.340174190437949,70.501114817489679,0.23177185542014059,0.22600094939207502,16.21811759789227,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Blaber,Cloud9,jgl,LOUD,11.509491769114025,72.007766510137287,0.15983681104028846,0.15198329444715042,11.339837512377374,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,CarioK,paiN Gaming,jgl,100 Thieves,12.003239244800865,77.622499726659854,0.15463608215490501,0.14265173147944463,11.724162667691829,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Inspired,FlyQuest,jgl,Leviatan|Team Liquid,12.994118806901346,76.277210799966369,0.170353879889209,0.16769848518597119,12.933354976440549,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Josedeodo,Isurus Estral,jgl,Team Liquid,12.806651591516561,73.121151352763391,0.17514291493760201,0.14265173147944463,12.093913768534261,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,River,100 Thieves,jgl,paiN Gaming,12.671872055882201,76.933884408619022,0.16471119524627242,0.15618606914507072,12.475110736070574,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,SCARY,Leviatan,jgl,FlyQuest,11.150294316590298,70.501114817489679,0.15815770212223892,0.14265173147944463,10.822337851597018,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,UmTi,Team Liquid,jgl,FlyQuest|Isurus Estral,11.586590192382918,74.970519490923451,0.15454861819099019,0.14514069564036886,11.374995140097781,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Wiz,LOUD,jgl,Cloud9,11.161932615208723,74.003107401874047,0.15083059356675149,0.14265173147944463,10.980354252367096,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,APA,Team Liquid,mid,FlyQuest|Isurus Estral,16.865890402709855,74.970519490923451,0.2249669672457289,0.21278091102294244,16.591811913039482,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Loki,Cloud9,mid,LOUD,16.33216152436329,72.007766510137287,0.22681111102180956,0.20848365173437808,15.936245701635263,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Mireu,Isurus Estral,mid,Team Liquid,17.065264420097336,73.121151352763391,0.2333834205887734,0.22311506361257671,16.840014194717131,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Quad,FlyQuest,mid,Leviatan|Team Liquid,18.55064609654341,76.277210799966369,0.24320037271933898,0.21863142529267274,17.988430861944273,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Quid,100 Thieves,mid,paiN Gaming,18.511028204363395,76.933884408619022,0.24060956166005804,0.22342201652274701,18.114336821104853,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,cody,Leviatan,mid,FlyQuest,16.904194692805156,70.501114817489679,0.23977201972714934,0.22311506361257671,16.551894500142144,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,dyNquedo,paiN Gaming,mid,100 Thieves,16.722617181847525,77.622499726659854,0.2154351797576039,0.22311506361257671,16.901456716577545,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,tinowns,LOUD,mid,Cloud9,17.475915251215255,74.003107401874047,0.23615110047085261,0.22311506361257671,17.186503080499918,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Ackerman,Isurus Estral,sup,Team Liquid,16.761271028836248,73.121151352763391,0.2292260271993489,0.22184369223535821,16.599329579164618,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Busio,FlyQuest,sup,Leviatan|Team Liquid,15.887793601655767,76.277210799966369,0.20829017520476473,0.20338642553503905,15.775580297475386,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,CoreJJ,Team Liquid,sup,FlyQuest|Isurus Estral,17.640227895016913,74.970519490923451,0.23529552702582759,0.24473783281294659,17.852596266032652,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Eyla,100 Thieves,sup,paiN Gaming,17.203054161664838,76.933884408619022,0.22360828773826416,0.21948870778896937,17.107973575375503,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Kuri,paiN Gaming,sup,100 Thieves,18.155649264936368,77.622499726659854,0.23389673521040596,0.22184369223535821,17.87497306742555,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,ProDelta,Leviatan,sup,FlyQuest,15.429107599122252,70.501114817489679,0.21884912939411635,0.22184369223535821,15.492443604731825,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Vulcan,Cloud9,sup,LOUD,16.604431240905527,72.007766510137287,0.23059222700051316,0.24173757657876285,16.845196759936861,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Winsome,LOUD,sup,Cloud9,16.01761069760428,74.003107401874047,0.21644510967114675,0.22184369223535821,16.137464263199444,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Burdol,Isurus Estral,top,Team Liquid,10.156169177197491,73.121151352763391,0.13889509381766141,0.1863885632805454,11.198002327856505,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Bwipo,FlyQuest,top,Leviatan|Team Liquid,12.399401163617004,76.277210799966369,0.16255708662622559,0.19396345252501518,13.118078161253857,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Impact,Team Liquid,top,FlyQuest|Isurus Estral,11.991420840808452,74.970519490923451,0.1599484827133982,0.1759452615667304,12.351206887053172,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Robo,LOUD,top,Cloud9,11.268884868469536,74.003107401874047,0.15227583359809246,0.1863885632805454,12.026219268008035,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Sniper,100 Thieves,top,paiN Gaming,11.064134921063401,76.933884408619022,0.143813548556816,0.16545477562041544,11.563618019474891,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Thanatos,Cloud9,top,LOUD,11.552998563135564,72.007766510137287,0.1604410068948483,0.17912914192391752,11.956705822240503,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Wizer,paiN Gaming,top,100 Thieves,13.004508111262306,77.622499726659854,0.16753529140463688,0.1863885632805454,13.443539538572612,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-10T00:00:00+00:00,2025-02-10 00:46:00+00:00,Zothve,Leviatan,top,FlyQuest,10.677344018534018,70.501114817489679,0.15144929333635471,0.1863885632805454,11.416321263126413,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,FBI,100 Thieves,bot,FlyQuest|Team Liquid,15.905460088487329,68.856777568741009,0.23099338438556191,0.23172819016236426,15.920638995866179,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,Massu,FlyQuest,bot,100 Thieves,19.264175357448728,87.866596725278939,0.21924344489726305,0.20790627630779787,18.965327831311615,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,Yeon,Team Liquid,bot,100 Thieves|Cloud9,18.597275602535152,80.353096214683191,0.23144441818206887,0.22444220644510229,18.428480784510334,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,Zven,Cloud9,bot,Team Liquid,14.85854994684704,66.890291197075626,0.22213313293957734,0.22235286504480767,14.862959330198299,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,Blaber,Cloud9,jgl,Team Liquid,10.634377895397186,66.890291197075626,0.15898238301976642,0.16388460795363458,10.732751271399188,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,Inspired,FlyQuest,jgl,100 Thieves,14.99392574489335,87.866596725278939,0.1706442072836041,0.17921068136238538,15.219737821864696,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,River,100 Thieves,jgl,FlyQuest|Team Liquid,11.496893002483729,68.856777568741009,0.16696821153162686,0.16320400885569925,11.419135742569726,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,UmTi,Team Liquid,jgl,100 Thieves|Cloud9,12.385688547128854,80.353096214683191,0.15414077528558975,0.15212836049927991,12.337177419444393,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,APA,Team Liquid,mid,100 Thieves|Cloud9,17.948503641747465,80.353096214683191,0.2233704049660214,0.21221357456384246,17.679557881720307,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,Loki,Cloud9,mid,Team Liquid,16.626724943717193,66.890291197075626,0.24856708867854496,0.20405579649608613,15.733512955024358,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,Quad,FlyQuest,mid,100 Thieves,19.489301704219663,87.866596725278939,0.22180558290147881,0.22001794244640882,19.442179539333033,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,Quid,100 Thieves,mid,FlyQuest|Team Liquid,16.755114999245265,68.856777568741009,0.2433328365173395,0.22106910916021494,16.295212442501079,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,Busio,FlyQuest,sup,100 Thieves,19.155966390151921,87.866596725278939,0.21801193063211941,0.20322459155556238,18.766172442367985,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,CoreJJ,Team Liquid,sup,100 Thieves|Cloud9,18.819745512548128,80.353096214683191,0.23421307204225855,0.24452034386920055,19.068211873994475,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,Eyla,100 Thieves,sup,FlyQuest|Team Liquid,15.273992366086624,68.856777568741009,0.22182264267069879,0.22607190622401005,15.361769544683018,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,Vulcan,Cloud9,sup,Team Liquid,14.552871418803605,66.890291197075626,0.21756328397386079,0.23602915853710404,14.923427736826811,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-02-17T00:00:00+00:00,2025-02-22 19:13:32+00:00,Bwipo,FlyQuest,top,100 Thieves,14.963227528565277,87.866596725278939,0.17029483428553463,0.18964050832784551,15.473179090401603,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
