player_id,team_id,role,prediction_period_id,target_cutoff,participated,chronological_partition,prelock_features,projected_fantasy_points,realized_fantasy_points,scoring_rule_version,label_policy_id,feature_provenance,label_provenance,row_quality
oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5392235297381941,""playstyle_class_2_probability"":0.18304607942326623,""playstyle_uncertainty"":0.35728875298764073,""playstyle_unknown_probability"":0.2777303908385397,""prior_above_role_median_rate"":0.6472493493593722,""prior_champion_observation_count"":130,""prior_core_state"":null,""prior_effective_evidence"":53.1611427464673,""prior_median_performance"":19.0309,""prior_player_rating"":1509.4613970198745,""prior_q25_performance"":10.5774,""prior_raw_observation_count"":130,""prior_residual_uncertainty"":0.11930946550506259,""prior_role_adjusted_kp"":-0.2027188783427642,""prior_role_relative_rating"":0.09461397019874573,""prior_starter_reliability"":0.9330757686543233,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,25.52515,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:07:10Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5650097749507857,""playstyle_class_2_probability"":0.15839714920629808,""playstyle_uncertainty"":0.33807139339812825,""playstyle_unknown_probability"":0.27659307584291615,""prior_above_role_median_rate"":0.3803753173704072,""prior_champion_observation_count"":78,""prior_core_state"":null,""prior_effective_evidence"":37.43607488398265,""prior_median_performance"":12.161999999999999,""prior_player_rating"":1495.4651320505343,""prior_q25_performance"":8.1989,""prior_raw_observation_count"":78,""prior_residual_uncertainty"":0.13511414235038766,""prior_role_adjusted_kp"":0.09546419509576075,""prior_role_relative_rating"":-0.04534867949465627,""prior_starter_reliability"":0.918835237911094,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,20.48763333333333,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:07:10Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.399559117078327,""prior_champion_observation_count"":42,""prior_core_state"":null,""prior_effective_evidence"":25.561845566171115,""prior_median_performance"":8.22,""prior_player_rating"":1479.895464781996,""prior_q25_performance"":5.98,""prior_raw_observation_count"":42,""prior_residual_uncertainty"":0.16530213536283006,""prior_role_adjusted_kp"":-0.2922516632195682,""prior_role_relative_rating"":-0.2010453521800392,""prior_starter_reliability"":0.9013239284558728,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,21.716333333333335,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T22:34:22Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.22721334843130805,""playstyle_class_2_probability"":0.46677798606054416,""playstyle_uncertainty"":0.32080386271911776,""playstyle_unknown_probability"":0.30600866550814776,""prior_above_role_median_rate"":0.2592940365121099,""prior_champion_observation_count"":14,""prior_core_state"":null,""prior_effective_evidence"":13.518678779298929,""prior_median_performance"":6.51,""prior_player_rating"":1481.9215653766369,""prior_q25_performance"":3.6799999999999997,""prior_raw_observation_count"":14,""prior_residual_uncertainty"":0.24683640634965856,""prior_role_adjusted_kp"":-0.13602491174505926,""prior_role_relative_rating"":-0.18078434623363082,""prior_starter_reliability"":0.8688791059381352,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,15.981,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:07:10Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.24712376795882457,""prior_champion_observation_count"":25,""prior_core_state"":null,""prior_effective_evidence"":12.836205084059431,""prior_median_performance"":10.456,""prior_player_rating"":1490.3181375044649,""prior_q25_performance"":6.38,""prior_raw_observation_count"":25,""prior_residual_uncertainty"":0.25641394413541774,""prior_role_adjusted_kp"":-0.039455594022982064,""prior_role_relative_rating"":-0.0968186249553509,""prior_starter_reliability"":0.8619968432701436,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,21.526666666666667,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:07:10Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.4817036730995937,""prior_champion_observation_count"":104,""prior_core_state"":null,""prior_effective_evidence"":37.66600841227493,""prior_median_performance"":12.86,""prior_player_rating"":1491.6993817211653,""prior_q25_performance"":7.144,""prior_raw_observation_count"":104,""prior_residual_uncertainty"":0.14332542156013084,""prior_role_adjusted_kp"":-0.11969375468485818,""prior_role_relative_rating"":-0.0830061827883464,""prior_starter_reliability"":0.9186283315587662,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,12.736666666666666,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:07:10Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6229952526278967,""prior_champion_observation_count"":323,""prior_core_state"":null,""prior_effective_evidence"":41.51212299011873,""prior_median_performance"":19.39,""prior_player_rating"":1513.6513571782405,""prior_q25_performance"":12.95,""prior_raw_observation_count"":323,""prior_residual_uncertainty"":0.14894798039682866,""prior_role_adjusted_kp"":0.061266463218101724,""prior_role_relative_rating"":0.13651357178240398,""prior_starter_reliability"":0.9199489951737699,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,1.7265,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T22:34:22Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5994175968619793,""prior_champion_observation_count"":188,""prior_core_state"":null,""prior_effective_evidence"":51.35698518861252,""prior_median_performance"":18.667,""prior_player_rating"":1505.6106380427293,""prior_q25_performance"":9.076,""prior_raw_observation_count"":188,""prior_residual_uncertainty"":0.12112524614209534,""prior_role_adjusted_kp"":-0.052588983966344864,""prior_role_relative_rating"":0.056106380427294066,""prior_starter_reliability"":0.9292198777060083,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,8.174,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T22:34:22Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.198061732786346,""playstyle_class_2_probability"":0.527681280374059,""playstyle_uncertainty"":0.36440229558876347,""playstyle_unknown_probability"":0.27425698683959493,""prior_above_role_median_rate"":0.6799461809495536,""prior_champion_observation_count"":159,""prior_core_state"":null,""prior_effective_evidence"":49.236516915158,""prior_median_performance"":16.88,""prior_player_rating"":1528.4184271962552,""prior_q25_performance"":9.8,""prior_raw_observation_count"":159,""prior_residual_uncertainty"":0.1395147952019278,""prior_role_adjusted_kp"":0.236325903778304,""prior_role_relative_rating"":0.2841842719625518,""prior_starter_reliability"":0.9307273982712841,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,25.756499999999996,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T20:07:10Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,period:0bd7b62868a6e6fa9a6d,2025-04-26T20:08:33Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.18958966943553798,""playstyle_class_2_probability"":0.5162093806563749,""playstyle_uncertainty"":0.3405521474029779,""playstyle_unknown_probability"":0.29420094990808715,""prior_above_role_median_rate"":0.26524851812051026,""prior_champion_observation_count"":41,""prior_core_state"":null,""prior_effective_evidence"":23.538321456535844,""prior_median_performance"":6.1,""prior_player_rating"":1479.944076229023,""prior_q25_performance"":2.72,""prior_raw_observation_count"":41,""prior_residual_uncertainty"":0.17452766609985232,""prior_role_adjusted_kp"":0.28425213603335797,""prior_role_relative_rating"":-0.20055923770976972,""prior_starter_reliability"":0.8941260649140572,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,4.4845,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-04-21T21:39:42Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
