prediction_period_id,competition_id,season,split_id,stage_id,period_label,period_sequence,period_start_utc,period_end_utc,target_cutoff,cutoff_policy_id,mapping_method,direct_evidence,inference_used,provenance,quality_status
period:5a2658b56ec5d5c6a04d,LCS,2020,LCS:2020:spring,LCS:2020:spring:playoffs,LCS:2020:spring:playoffs:event-group-01,1,2020-04-04T19:44:42Z,2020-04-12T23:49:32Z,2020-04-04T19:44:42Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:38cb400566e2a3aee1c8,LCS,2020,LCS:2020:summer,LCS:2020:summer:playoffs,LCS:2020:summer:playoffs:event-group-02,2,2020-08-20T19:31:44Z,2020-08-23T23:21:02Z,2020-08-20T19:31:44Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:53a986e97c4e64053db8,LCS,2020,LCS:2020:summer,LCS:2020:summer:playoffs,LCS:2020:summer:playoffs:event-group-03,3,2020-08-29T19:32:38Z,2020-08-30T23:55:50Z,2020-08-29T19:32:38Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:c131bd9da535908c94f0,LCS,2020,LCS:2020:summer,LCS:2020:summer:playoffs,LCS:2020:summer:playoffs:event-group-04,4,2020-09-05T19:31:41Z,2020-09-07T01:13:41Z,2020-09-05T19:31:41Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:1970df0ebd4246c6ea3b,LCS,2020,LCS:2020:summer,LCS:2020:summer:regular,LCS:2020:summer:regular:event-group-01,1,2020-06-13T00:40:51Z,2020-06-14T22:34:36Z,2020-06-13T00:40:51Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:3968b01a861a52d381a8,LCS,2020,LCS:2020:summer,LCS:2020:summer:regular,LCS:2020:summer:regular:event-group-02,2,2020-06-20T00:31:26Z,2020-06-21T22:34:57Z,2020-06-20T00:31:26Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:642a5bb7deff76d164b5,LCS,2020,LCS:2020:summer,LCS:2020:summer:regular,LCS:2020:summer:regular:event-group-03,3,2020-06-27T00:39:52Z,2020-06-28T23:05:54Z,2020-06-27T00:39:52Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:7813fa8e90f59320de07,LCS,2020,LCS:2020:summer,LCS:2020:summer:regular,LCS:2020:summer:regular:event-group-04,4,2020-07-04T00:21:06Z,2020-07-05T23:37:29Z,2020-07-04T00:21:06Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:1e2c5a7144cf9a8bc308,LCS,2020,LCS:2020:summer,LCS:2020:summer:regular,LCS:2020:summer:regular:event-group-05,5,2020-07-11T00:50:27Z,2020-07-12T22:40:38Z,2020-07-11T00:50:27Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:2d69b4a154591d5cca77,LCS,2020,LCS:2020:summer,LCS:2020:summer:regular,LCS:2020:summer:regular:event-group-06,6,2020-07-18T00:30:49Z,2020-07-19T22:33:42Z,2020-07-18T00:30:49Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:fe3df3b5886d9a4a5234,LCS,2020,LCS:2020:summer,LCS:2020:summer:regular,LCS:2020:summer:regular:event-group-07,7,2020-07-25T00:38:07Z,2020-07-26T22:46:26Z,2020-07-25T00:38:07Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:3e89f4975798019beec8,LCS,2020,LCS:2020:summer,LCS:2020:summer:regular,LCS:2020:summer:regular:event-group-08,8,2020-08-01T00:35:44Z,2020-08-02T22:41:45Z,2020-08-01T00:35:44Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:9cfbd3e5ecdd20626eed,LCS,2020,LCS:2020:summer,LCS:2020:summer:regular,LCS:2020:summer:regular:event-group-09,9,2020-08-08T00:43:41Z,2020-08-09T23:40:56Z,2020-08-08T00:43:41Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:fcb777e33a04482e7bfb,LCS,2021,LCS:2021:spring,LCS:2021:spring:playoffs,LCS:2021:spring:playoffs:event-group-01,1,2021-01-15T23:10:17Z,2021-01-18T00:34:58Z,2021-01-15T23:10:17Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:2e302fc7c4bd7a4b3864,LCS,2021,LCS:2021:spring,LCS:2021:spring:playoffs,LCS:2021:spring:playoffs:event-group-02,2,2021-01-22T22:29:56Z,2021-01-24T23:42:37Z,2021-01-22T22:29:56Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:9b9f3f2ec839feb3a947,LCS,2021,LCS:2021:spring,LCS:2021:spring:playoffs,LCS:2021:spring:playoffs:event-group-03,3,2021-01-29T22:28:31Z,2021-02-01T00:12:52Z,2021-01-29T22:28:31Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:4a6e60b4d46361a99310,LCS,2021,LCS:2021:spring,LCS:2021:spring:playoffs,LCS:2021:spring:playoffs:event-group-04,4,2021-03-20T19:21:03Z,2021-03-21T21:41:33Z,2021-03-20T19:21:03Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:22dfd57f1594beeba715,LCS,2021,LCS:2021:spring,LCS:2021:spring:playoffs,LCS:2021:spring:playoffs:event-group-05,5,2021-03-27T19:16:36Z,2021-03-28T21:40:13Z,2021-03-27T19:16:36Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:8e2682918e14580d212b,LCS,2021,LCS:2021:spring,LCS:2021:spring:playoffs,LCS:2021:spring:playoffs:event-group-06,6,2021-04-03T19:17:31Z,2021-04-04T22:50:51Z,2021-04-03T19:17:31Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:759dd00fd0d693b754cc,LCS,2021,LCS:2021:spring,LCS:2021:spring:playoffs,LCS:2021:spring:playoffs:event-group-07,7,2021-04-10T19:41:22Z,2021-04-12T01:19:15Z,2021-04-10T19:41:22Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:7c66db573c65177b96bf,LCS,2021,LCS:2021:spring,LCS:2021:spring:regular,LCS:2021:spring:regular:event-group-01,1,2021-02-05T22:24:44Z,2021-02-08T00:34:43Z,2021-02-05T22:24:44Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:19d1212ec047ea2c2e1c,LCS,2021,LCS:2021:spring,LCS:2021:spring:regular,LCS:2021:spring:regular:event-group-02,2,2021-02-12T22:29:59Z,2021-02-15T00:34:17Z,2021-02-12T22:29:59Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:577ed5ecd652eb981e79,LCS,2021,LCS:2021:spring,LCS:2021:spring:regular,LCS:2021:spring:regular:event-group-03,3,2021-02-19T22:21:31Z,2021-02-22T01:10:12Z,2021-02-19T22:21:31Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:3482fd65afd711052651,LCS,2021,LCS:2021:spring,LCS:2021:spring:regular,LCS:2021:spring:regular:event-group-04,4,2021-02-26T22:23:25Z,2021-03-01T00:45:51Z,2021-02-26T22:23:25Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:433079f36e14953ffe3e,LCS,2021,LCS:2021:spring,LCS:2021:spring:regular,LCS:2021:spring:regular:event-group-05,5,2021-03-05T22:15:28Z,2021-03-08T01:01:49Z,2021-03-05T22:15:28Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:2eea81e5fabdc42a729f,LCS,2021,LCS:2021:spring,LCS:2021:spring:regular,LCS:2021:spring:regular:event-group-06,6,2021-03-12T22:24:45Z,2021-03-14T23:48:29Z,2021-03-12T22:24:45Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:a8f8fd7e2f96bbacb87c,LCS,2021,LCS:2021:summer,LCS:2021:summer:playoffs,LCS:2021:summer:playoffs:event-group-01,1,2021-08-07T20:23:28Z,2021-08-08T22:40:26Z,2021-08-07T20:23:28Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:3951db25bbaff1ec59cd,LCS,2021,LCS:2021:summer,LCS:2021:summer:playoffs,LCS:2021:summer:playoffs:event-group-02,2,2021-08-12T21:13:39Z,2021-08-15T22:50:13Z,2021-08-12T21:13:39Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:7c5e83ab4c6a7ca8c86a,LCS,2021,LCS:2021:summer,LCS:2021:summer:playoffs,LCS:2021:summer:playoffs:event-group-03,3,2021-08-19T21:11:40Z,2021-08-22T23:51:54Z,2021-08-19T21:11:40Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:dbb9ba645ae8a19c6555,LCS,2021,LCS:2021:summer,LCS:2021:summer:playoffs,LCS:2021:summer:playoffs:event-group-04,4,2021-08-28T19:41:05Z,2021-08-29T21:42:24Z,2021-08-28T19:41:05Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:debddf61a872640eadfb,LCS,2021,LCS:2021:summer,LCS:2021:summer:regular,LCS:2021:summer:regular:event-group-01,1,2021-06-04T22:02:02Z,2021-06-07T00:24:24Z,2021-06-04T22:02:02Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:24ddb9953986c3386cb5,LCS,2021,LCS:2021:summer,LCS:2021:summer:regular,LCS:2021:summer:regular:event-group-02,2,2021-06-11T21:37:50Z,2021-06-13T23:43:02Z,2021-06-11T21:37:50Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:111e9dfa6ccd70cbab3b,LCS,2021,LCS:2021:summer,LCS:2021:summer:regular,LCS:2021:summer:regular:event-group-03,3,2021-06-18T21:02:38Z,2021-06-21T00:37:58Z,2021-06-18T21:02:38Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:32c02d32a3c87111d752,LCS,2021,LCS:2021:summer,LCS:2021:summer:regular,LCS:2021:summer:regular:event-group-04,4,2021-06-25T21:33:16Z,2021-06-28T00:15:18Z,2021-06-25T21:33:16Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:4f8f85e36ba842416702,LCS,2021,LCS:2021:summer,LCS:2021:summer:regular,LCS:2021:summer:regular:event-group-05,5,2021-07-02T21:10:28Z,2021-07-05T00:03:53Z,2021-07-02T21:10:28Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:490dcd8b072f0c76bfcd,LCS,2021,LCS:2021:summer,LCS:2021:summer:regular,LCS:2021:summer:regular:event-group-06,6,2021-07-09T21:35:31Z,2021-07-11T23:33:24Z,2021-07-09T21:35:31Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:5ede35b384e34b4e7cf7,LCS,2021,LCS:2021:summer,LCS:2021:summer:regular,LCS:2021:summer:regular:event-group-07,7,2021-07-16T21:20:22Z,2021-07-18T23:54:05Z,2021-07-16T21:20:22Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:5befa75590802ab7de54,LCS,2021,LCS:2021:summer,LCS:2021:summer:regular,LCS:2021:summer:regular:event-group-08,8,2021-07-23T20:58:06Z,2021-07-25T23:42:16Z,2021-07-23T20:58:06Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:afb91f11a5c9c66cc35b,LCS,2021,LCS:2021:summer,LCS:2021:summer:regular,LCS:2021:summer:regular:event-group-09,9,2021-07-30T21:12:55Z,2021-08-01T23:43:37Z,2021-07-30T21:12:55Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:3921ed3cc984afb56c50,LCS,2022,LCS:2022:spring,LCS:2022:spring:playoffs,LCS:2022:spring:playoffs:event-group-01,1,2022-01-14T21:26:31Z,2022-01-16T23:57:17Z,2022-01-14T21:26:31Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:ea5caa919fbd4b75da18,LCS,2022,LCS:2022:spring,LCS:2022:spring:playoffs,LCS:2022:spring:playoffs:event-group-02,2,2022-01-21T21:45:47Z,2022-01-23T23:55:27Z,2022-01-21T21:45:47Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
