prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:6c7c8b16d921fbf3394e228f1554ef5,oe:team:87ee02298073abc2d55060f097d4041,sup,14.927238302283921,development,T3_240d,development_2022_2023,True,2021-08-15 22:50:13+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,17.448941226973751,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:88b780b9f178fd2e50a458ae282cd7c,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.314931630750023,development,T3_240d,development_2022_2023,True,2020-09-07 01:13:41+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,12.814572534946874,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:aa8dcbc0e74672795afde4d6464b325,oe:team:a22510a4756fa424cb0771b13261139,sup,12.868672770319852,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:bb20d273a22a0d558c8853822631f60,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,sup,14.407925807899169,development,T3_240d,development_2022_2023,True,2021-08-01 23:43:37+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:8eb884e168f28402ce685bedebb5250,sup,9.9640042431183069,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:f48c70640770b42b5d7dd72aa21e005,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.022382174254057,development,T3_240d,development_2022_2023,True,2021-08-15 22:50:13+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f7f7324c151aa6ed770b244ce08e027,top,16.046049951062322,development,T3_240d,development_2022_2023,True,2021-08-22 23:51:54+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,top,14.737394705610724,development,T3_240d,development_2022_2023,True,2021-07-11 23:33:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,10.559783190177964,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:5e79b66b78498aa1aec126b0b4ca1a1,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,15.457555511612888,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:61f2c08eb43e1b4fc0bdd988013ee49,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.962215436788059,development,T3_240d,development_2022_2023,True,2021-08-01 23:43:37+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:6dd6c65f233361c424b431921d60ff6,oe:team:c334c629fea759876e9e04afbe4aee7,top,16.117620044905308,development,T3_240d,development_2022_2023,True,2021-08-22 23:51:54+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:8eb884e168f28402ce685bedebb5250,top,9.4231648218080757,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:803305691092adbf1de29f27a98d2a6,oe:team:a22510a4756fa424cb0771b13261139,top,12.85837958477633,development,T3_240d,development_2022_2023,True,2020-08-16 21:47:55+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:89a68bddd0541e0f26fc044c711eb92,oe:team:87ee02298073abc2d55060f097d4041,top,12.988676174040309,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:0dbb780176ecad18f17292d1f5653af,top,13.115607456447778,development,T3_240d,development_2022_2023,True,2021-08-15 22:50:13+00:00
period:3921ed3cc984afb56c50,2022-01-14 21:26:31+00:00,2022-01-14,oe:player:f35d122e169ccf24593a4d06927a3e2,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,11.665766762658141,development,T3_240d,development_2022_2023,True,2021-08-29 21:42:24+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:046795fa30debe19eafd497dba544e3,oe:team:a22510a4756fa424cb0771b13261139,bot,15.382954413448553,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:09d60b7619558098c8be8459e6061b9,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,bot,13.43792828315712,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,19.366764871308771,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:51d421a31ce72460198ef946995fb11,oe:team:87ee02298073abc2d55060f097d4041,bot,12.844624422476896,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,16.71063996300165,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:91a74fa03f163055a19da5b16363fc8,oe:team:c334c629fea759876e9e04afbe4aee7,bot,15.23603578703459,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:b57dad2e02488237bab9f06f7bb9f54,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,19.212115168933142,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:ba7c563a5425bd6886dab195a0cd6d0,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,15.015517829648608,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,oe:team:8eb884e168f28402ce685bedebb5250,bot,12.396975909464487,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:c79ce9ec47a91226340af0e57afa782,oe:team:0dbb780176ecad18f17292d1f5653af,bot,14.392436622282396,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,12.046362719954097,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,15.131888456704058,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:7c3395efccd48fe73592001501bef83,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,12.723694794759114,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,jgl,14.401635756564533,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,17.004854394105955,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:8eb884e168f28402ce685bedebb5250,jgl,14.445403453627588,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,17.520461554473385,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:a88f9b1cfb0beebb9aee272513500a6,oe:team:a22510a4756fa424cb0771b13261139,jgl,15.271811885052902,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:ab7f28ca18446cb18274a884b1525f7,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,16.11451335404508,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,19.943276767531835,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:f61764e99a8cc0851a73c850fd43b0c,oe:team:87ee02298073abc2d55060f097d4041,jgl,12.577474438859594,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:2a4f745da387ba8d9546e89e19ff74d,oe:team:0dbb780176ecad18f17292d1f5653af,mid,13.382247008189104,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:525ac233cf71bc36a611e27a324144f,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,14.823157951018397,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:5b4a9ba6121c6d0e37076f8f3523000,oe:team:87ee02298073abc2d55060f097d4041,mid,13.472955825843286,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:8eb884e168f28402ce685bedebb5250,mid,14.024277231581488,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,16.726481048039709,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:9d42dba7120418ef641edb36d0edf0c,oe:team:a22510a4756fa424cb0771b13261139,mid,15.122457003552572,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:b6ebe3c8487ddc3a23c586e650c4528,oe:team:c334c629fea759876e9e04afbe4aee7,mid,16.820218514434089,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:da87886941820cfc2eee112d0143e90,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,16.050836564083028,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.19266711352946,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,mid,11.527731235627062,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,13.315278162200347,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:40704dfd2d966862568d29770de57bd,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,15.060641586402662,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:6b2acf5555e281f3e64f9a338da6a66,oe:team:c334c629fea759876e9e04afbe4aee7,sup,14.80151009034231,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:6c7c8b16d921fbf3394e228f1554ef5,oe:team:87ee02298073abc2d55060f097d4041,sup,12.362347295883476,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,19.120194705849645,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:88b780b9f178fd2e50a458ae282cd7c,oe:team:0dbb780176ecad18f17292d1f5653af,sup,13.383998031342223,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,15.808389649754393,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:aa8dcbc0e74672795afde4d6464b325,oe:team:a22510a4756fa424cb0771b13261139,sup,14.402721640330929,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:bb20d273a22a0d558c8853822631f60,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,sup,11.926140813429498,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:8eb884e168f28402ce685bedebb5250,sup,10.912745494158957,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:f48c70640770b42b5d7dd72aa21e005,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,14.324022684408408,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f7f7324c151aa6ed770b244ce08e027,top,17.869166237897389,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:2e54334c0a5ce2e3e5a5845df3ab3ad,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,top,11.638344440555638,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:5257e05cde806e07b405ddcce85114d,oe:team:8eb884e168f28402ce685bedebb5250,top,9.4203213847763614,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
period:ea5caa919fbd4b75da18,2022-01-21 21:45:47+00:00,2022-01-21,oe:player:5e79b66b78498aa1aec126b0b4ca1a1,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,15.168028651590721,development,T3_240d,development_2022_2023,True,2022-01-16 23:57:17+00:00
