prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:647116a60606bd44fb11a860da72776,oe:team:0dbb780176ecad18f17292d1f5653af,sup,13.511937564172666,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,21.676781636360602,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:f90422f1cbcb24bc2a855202582ec29,sup,18.016224538824744,2026,T3_240d,exposed_evaluation_2026,True,2025-08-31 22:54:06+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,16.549591162447857,2026,T3_240d,exposed_evaluation_2026,True,2025-08-24 22:42:54+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,16.279986931789203,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,16.902026519645712,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f90422f1cbcb24bc2a855202582ec29,top,15.909850383336325,2026,T3_240d,exposed_evaluation_2026,True,2025-08-31 22:54:06+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,15.314581643265729,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,10.904285319820614,2026,T3_240d,exposed_evaluation_2026,True,2025-08-31 22:54:06+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,12.310082874980147,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,14.187891858900178,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,7.690960372078238,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,top,10.052080241154181,2026,T3_240d,exposed_evaluation_2026,True,2025-08-24 22:42:54+00:00
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:340a76e3aef8e862f5fd79411261b29,oe:team:0dbb780176ecad18f17292d1f5653af,bot,13.352830475233986,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,22.34167319256807,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,10.514219086246987,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,22.797822586962113,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,21.415615830673222,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:0dbb780176ecad18f17292d1f5653af,mid,13.115782904248542,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,19.300589111471481,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:647116a60606bd44fb11a860da72776,oe:team:0dbb780176ecad18f17292d1f5653af,sup,13.292109609504283,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,15.403829571473434,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,top,8.9246573514024963,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,19.512828290100721,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:3b63ea0de80cfb191f952872b392da9,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,14.163268355791727,2026,T3_240d,exposed_evaluation_2026,True,2026-01-26 00:04:23+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,14.741908482687286,2026,T3_240d,exposed_evaluation_2026,True,2026-01-26 00:04:23+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,17.675248911168403,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:0dbb780176ecad18f17292d1f5653af,bot,16.631440598606773,2026,T3_240d,exposed_evaluation_2026,True,2025-09-07 22:50:47+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,18.233090401661098,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:f90422f1cbcb24bc2a855202582ec29,bot,18.181645528200789,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,18.916336076265093,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,11.869790577629619,2026,T3_240d,exposed_evaluation_2026,True,2026-01-26 00:04:23+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,15.112539224888232,2026,T3_240d,exposed_evaluation_2026,True,2026-01-26 00:04:23+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,14.324221851963943,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:67007ffa5eb4f53d82366f6685a8303,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,13.477831318048221,2026,T3_240d,exposed_evaluation_2026,True,2026-01-26 00:04:23+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:845ea84cec22236278388f19fcd20bf,oe:team:f90422f1cbcb24bc2a855202582ec29,jgl,17.049371633067818,2026,T3_240d,exposed_evaluation_2026,True,2026-01-26 00:04:23+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,16.842905617008814,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,15.320302028151298,2026,T3_240d,exposed_evaluation_2026,True,2026-01-26 00:04:23+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.193795656571385,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:f90422f1cbcb24bc2a855202582ec29,mid,17.462137886511947,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,17.80897603377905,2026,T3_240d,exposed_evaluation_2026,True,2026-01-26 00:04:23+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:87f7503a6cdacffa612aeee7f04cc7c,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,13.883322096477018,2026,T3_240d,exposed_evaluation_2026,True,2026-01-26 00:04:23+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,18.432911303498134,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,18.038665598184586,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,18.018554323341025,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,13.055390988284092,2026,T3_240d,exposed_evaluation_2026,True,2026-01-26 00:04:23+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:0dbb780176ecad18f17292d1f5653af,mid,14.456306503683557,2026,T3_240d,exposed_evaluation_2026,True,2026-01-26 00:04:23+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,18.385633226223103,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,11.820884028254781,2026,T3_240d,exposed_evaluation_2026,True,2026-01-26 00:04:23+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.315888793034526,2026,T3_240d,exposed_evaluation_2026,True,2026-01-26 00:04:23+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,18.5661926951766,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:f90422f1cbcb24bc2a855202582ec29,sup,17.393302223013432,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,13.340169180096105,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,oe:team:0dbb780176ecad18f17292d1f5653af,sup,15.442805183013892,2026,T3_240d,exposed_evaluation_2026,True,2023-08-20 23:14:37+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,16.615280524061554,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.345753217356368,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f90422f1cbcb24bc2a855202582ec29,top,15.135844631257291,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,9.233222484503866,2026,T3_240d,exposed_evaluation_2026,True,2026-01-26 00:04:23+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,7.3031278607678587,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,12.218595426834028,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,14.586743497121578,2026,T3_240d,exposed_evaluation_2026,True,2026-01-25 23:59:59+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,13.17958596497572,2026,T3_240d,exposed_evaluation_2026,True,2026-01-26 00:04:23+00:00
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,top,10.345016030458144,2026,T3_240d,exposed_evaluation_2026,True,2026-01-26 00:04:23+00:00
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,16.916995182672068,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,19.524501031555502,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,14.702654821093807,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,16.127859701467411,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,17.030015590747102,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,18.997675180293651,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,18.898979273575133,2026,T3_240d,exposed_evaluation_2026,True,2026-02-01 23:59:59+00:00
