prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,23.444438018690381,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,26.033564276405119,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,12.818499334617872,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,10.64957211244058,2025,T3_240d,protected_frozen_validation_2025,True,2024-08-25 22:51:53+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,24.326193638970267,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,21.192553079576754,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,9.3080353659236863,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-01 22:37:27+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,9.6468877968976816,2025,T3_240d,protected_frozen_validation_2025,True,2024-08-11 23:48:41+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,21.537633852095297,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-01 22:37:27+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,14.717248728776969,2025,T3_240d,protected_frozen_validation_2025,True,2024-08-25 22:51:53+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,12.092361767338627,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,20.524705592841617,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,14.735859269762773,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,16.477915703405237,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-01 22:37:27+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,18.821632797698488,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:0dbb780176ecad18f17292d1f5653af,top,6.2514321739643401,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,16.226010578619658,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-07 22:46:24+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,8.5989757626493546,2025,T3_240d,protected_frozen_validation_2025,True,2024-08-11 23:48:41+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:da1143bf9a245b78a8dc86417de85b3,top,11.245812419351598,2025,T3_240d,protected_frozen_validation_2025,True,2024-09-01 22:37:27+00:00
period:ee078790277fa6a5a0ce,2025-01-25 21:14:31+00:00,2025-01-25,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,10.030137437123759,2025,T3_240d,protected_frozen_validation_2025,True,2024-03-31 22:47:00+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,15.622360916397133,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:265b58ce8b2f418df94006bf24e296c,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,18.718983592050648,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,19.345402551626968,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,18.555584686243613,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,14.303981244563342,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,15.083815793664032,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,18.962192739652828,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,20.791555272280348,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,15.05056395734367,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,18.911977339472863,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,18.12257607678831,2025,T3_240d,protected_frozen_validation_2025,True,2023-08-14 01:25:01+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,13.128878096350721,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,18.141497214556036,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,18.633785962430867,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:de23ee5a66222e1e02da354414f2971,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,15.061168197970465,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,15.288002870298371,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,15.258822433514757,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,mid,17.944124992464662,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,15.770101308960122,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:da87886941820cfc2eee112d0143e90,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,18.796019935037371,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,20.616884981897254,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,21.839310022868645,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,15.104711380320396,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,19.135695258906711,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,20.215855175471244,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,18.382458736417885,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,17.219784016077444,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,17.87134317676086,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,15.487068719216586,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,18.5226454064045,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,14.908831346604366,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,14.688622881267559,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,9.4602202386463894,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,11.484847996785163,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,15.259442586219404,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:0dbb780176ecad18f17292d1f5653af,top,14.15850491316011,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.95425752312539,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,12.442781194934456,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:da1143bf9a245b78a8dc86417de85b3,top,12.930831446510423,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:b08144b94745feadc04c,2025-02-01 21:06:58+00:00,2025-02-01,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,15.669618354505037,2025,T3_240d,protected_frozen_validation_2025,True,2025-01-26 23:52:28+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,12.159953612313553,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,13.413591837060462,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,17.302966333831542,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,19.350114194457557,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,17.563696005011167,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,12.808163540670089,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,11.160969033245278,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,17.228508034846399,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,mid,13.107136256621249,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,19.321499661863712,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,19.854211224550298,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,12.101040341964088,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,18.931953827156359,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,17.170058951052091,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,12.477301763701234,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
period:bcc5730448bc2219d32a,2025-02-09 21:07:49+00:00,2025-02-09,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,10.959500487267775,2025,T3_240d,protected_frozen_validation_2025,True,2025-02-03 02:54:42+00:00
