prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,13.994884572307294,2024,T3_240d,protected_selection_2024,True,2023-08-14 01:25:01+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,17.623654944070111,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:a04a853a0f540f156d08711204fe252,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,14.464352170481865,2024,T3_240d,protected_selection_2024,True,2023-08-06 23:58:34+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,13.812581581548358,2024,T3_240d,protected_selection_2024,True,2023-08-06 23:58:34+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.376634283601355,2024,T3_240d,protected_selection_2024,True,2023-03-31 22:45:31+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.460211028564757,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:1d22c812efd7b8a4244d93c51acc399,oe:team:0dbb780176ecad18f17292d1f5653af,mid,14.145638765182907,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:4a18312b5b75f549d5551e5912ad6eb,oe:team:c334c629fea759876e9e04afbe4aee7,mid,16.069491030060536,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,16.603383296030312,2024,T3_240d,protected_selection_2024,True,2023-08-14 01:25:01+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,18.135943760139728,2024,T3_240d,protected_selection_2024,True,2023-08-14 01:25:01+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,12.976096431718684,2024,T3_240d,protected_selection_2024,True,2023-08-06 23:58:34+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,15.912329373517002,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:ef97df9d746d0e65ed18786ab30031c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,14.676980917286629,2024,T3_240d,protected_selection_2024,True,2023-08-06 23:58:34+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,18.50036018961692,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,17.221572933470142,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,14.99568948726035,2024,T3_240d,protected_selection_2024,True,2023-08-06 23:58:34+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,12.560782626360641,2024,T3_240d,protected_selection_2024,True,2022-04-17 21:05:29+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,14.659450981040054,2024,T3_240d,protected_selection_2024,True,2020-08-23 23:21:02+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,17.759993102134448,2024,T3_240d,protected_selection_2024,True,2023-07-22 02:23:29+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,18.258957797689757,2024,T3_240d,protected_selection_2024,True,2023-08-14 01:25:01+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:c334c629fea759876e9e04afbe4aee7,sup,14.379383551947976,2024,T3_240d,protected_selection_2024,True,2022-08-28 22:40:24+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,13.126015308807123,2024,T3_240d,protected_selection_2024,True,2023-08-14 01:25:01+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,11.835536759284947,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,14.605082669436063,2024,T3_240d,protected_selection_2024,True,2023-07-22 02:23:29+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,14.617282403435468,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:6fbf57b984dbf130701e09ea4110bb8,oe:team:0dbb780176ecad18f17292d1f5653af,top,10.65216417210492,2024,T3_240d,protected_selection_2024,True,2023-08-14 01:25:01+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,14.415914707923676,2024,T3_240d,protected_selection_2024,True,2022-09-04 23:38:13+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:c334c629fea759876e9e04afbe4aee7,top,13.427117602009327,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,12.509272465518764,2024,T3_240d,protected_selection_2024,True,2022-03-28 01:05:19+00:00
period:27c11f42e65c97b901b8,2024-01-20 20:15:01+00:00,2024-01-20,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,15.969118480874197,2024,T3_240d,protected_selection_2024,True,2023-08-20 23:14:37+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,21.412639873310212,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,13.784123811724903,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:4db47d64e2721bf7a93ebf42e488852,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,16.127230304693942,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,15.79581113062272,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,14.181684038063883,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,18.215717934790824,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,17.559966505514282,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,16.228625162116487,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,13.429569784744098,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,16.107340365845417,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,15.110963267608737,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,16.625464388894365,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:a04a853a0f540f156d08711204fe252,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,14.13970821891572,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,11.96597108311234,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.11122262333512,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,20.135006978266027,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:1d22c812efd7b8a4244d93c51acc399,oe:team:0dbb780176ecad18f17292d1f5653af,mid,15.865348649036589,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:4a18312b5b75f549d5551e5912ad6eb,oe:team:c334c629fea759876e9e04afbe4aee7,mid,16.366581286020594,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,16.617404893282497,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,19.861432342614176,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,14.533369849912596,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,15.079115461147383,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:ef97df9d746d0e65ed18786ab30031c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,12.839171969580724,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,17.562686517195804,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,16.116569748484402,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.231957766652926,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,13.123361508034099,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,11.789941795193407,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,19.256335607169948,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,17.320493064431719,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:c334c629fea759876e9e04afbe4aee7,sup,13.692626672548176,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,14.32782105553053,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,13.556272030238922,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,13.470003475680421,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,13.964490030359535,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:6fbf57b984dbf130701e09ea4110bb8,oe:team:0dbb780176ecad18f17292d1f5653af,top,11.159500695409733,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.288674172462628,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:c334c629fea759876e9e04afbe4aee7,top,14.331975939742211,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,10.341678254993649,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:ab546300266e49331659,2024-01-27 20:15:48+00:00,2024-01-27,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,17.15664342541497,2024,T3_240d,protected_selection_2024,True,2024-01-21 23:00:01+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,19.299645136167094,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,16.331909618982259,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:4db47d64e2721bf7a93ebf42e488852,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,17.062875227127975,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,14.835688557828114,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,14.461671457950704,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,18.660727928510866,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,17.084087623861933,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,15.360151194171562,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,13.296831668293779,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,15.068921552389344,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,15.741786282849661,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,17.050209821637335,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:a04a853a0f540f156d08711204fe252,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,13.53188393405541,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,13.867088914957526,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,15.266418028019448,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.268998874242225,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:1d22c812efd7b8a4244d93c51acc399,oe:team:0dbb780176ecad18f17292d1f5653af,mid,15.995388059544048,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:4a18312b5b75f549d5551e5912ad6eb,oe:team:c334c629fea759876e9e04afbe4aee7,mid,15.987410627047931,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,2024-02-02,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,15.836993596419871,2024,T3_240d,protected_selection_2024,True,2024-01-28 22:51:09+00:00
