prediction_period_id,target_cutoff,date,player_id,player_name,team_id,role,T3_prediction,T3_team_total,T3_implied_share,historical_share_prior,S30_corrected_share,S30_prediction,share_history_count,fallback_type,model_id
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,14.78003391489402,69.713687493317167,0.21201050247572761,0.18923086108468509,0.20517661005841484,14.303618074550528,10,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,19.686983381906071,91.957209921398714,0.21408852442058326,0.18877057192230787,0.20649313867110064,18.988532900106897,11,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,19.346546944452808,90.218447946091572,0.21444114130640987,0.17514210361183444,0.20265142999803723,18.282897488478941,12,HISTORICAL_SHARE_PRIOR,S30
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,16.222338880304513,76.19235078209762,0.21291295929034601,0.17633420627348298,0.20193933338528708,15.38623252599475,13,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,21.274501579803367,99.137939959442448,0.21459495313809035,0.19498885406787703,0.20871312341702633,20.691389098064857,14,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,12.653912569356812,56.680412062362542,0.22325018659769733,0.20012924910314953,0.21631390534933298,12.260761290019083,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,18.385633226223103,83.238688422925989,0.2208784589782081,0.17688391682710353,0.20768009633287671,17.28701883029558,1,HISTORICAL_SHARE_PRIOR,S30
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,18.898979273575133,86.041873066696425,0.21964862688339379,0.2164382636648681,0.21868551791783608,18.81611157421122,2,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,16.189873908285765,72.046942033517837,0.22471285319443365,0.23000531704114868,0.22630059234844815,16.304265659079395,3,HISTORICAL_SHARE_PRIOR,S30
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,18.531151673394991,85.1870190479532,0.21753492351884615,0.23177703019250626,0.22180755552094417,18.895124457142607,4,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,17.779065983324809,82.878946066265826,0.21451848541980209,0.21423577454402629,0.21443367215706932,17.772036749497076,5,HISTORICAL_SHARE_PRIOR,S30
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,16.520160295993549,76.893571542358515,0.21484449173872819,0.22086909428748019,0.21665187250335377,16.659136258122569,6,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,18.395136311208653,85.352011549677655,0.21552082929530117,0.212711551072849,0.21467804582856551,18.323203047021952,7,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,19.885106072369609,93.242903935012905,0.21326133392658861,0.20720915761237696,0.21144568103232508,19.715809323970468,8,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,20.758626362763245,98.54776576965952,0.2106453271734581,0.21173058832151834,0.21097090551787617,20.790711381188629,9,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,17.034400644966272,80.572932069761208,0.21141592104675602,0.22486253492935762,0.21544990521153648,17.359430577045622,10,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,21.204221934368064,101.00045866610597,0.20994183803131419,0.22596373234972569,0.21474840632683762,21.689687536825893,11,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,16.688476885413497,79.156973966217436,0.21082762578235739,0.23711931785290438,0.21871513340352147,17.312828120840322,12,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,14.710684164654859,69.344472984018992,0.21213924530142522,0.24127421807370122,0.22087973713310799,15.316788964344024,13,HISTORICAL_SHARE_PRIOR,S30
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,15.503014029610563,72.641700482469957,0.21341755392072329,0.25087881160503461,0.22465593122601668,16.319388867730673,14,HISTORICAL_SHARE_PRIOR,S30
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,20.008244428129554,94.169153134339155,0.21247132168201976,0.24325924318412134,0.22170769813265023,20.87802617651538,15,HISTORICAL_SHARE_PRIOR,S30
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,16.671808656039268,78.138140863587708,0.21336326244496448,0.23760496654045141,0.22063577367361054,17.240069162855235,16,HISTORICAL_SHARE_PRIOR,S30
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,15.331090205198254,71.559738521469228,0.21424184215819414,0.23198483439491846,0.21956473982921143,15.71199537071279,17,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,18.930657730463373,88.746026091042722,0.2133127370801122,0.23185693990538417,0.21887599792769377,19.424375022794123,18,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,11.028615518233618,61.633412804455951,0.17893890694036457,0.19615731714073117,0.18410443000047455,11.346984333348312,0,ROLE_BASELINE,S30
period:6186b6ccaf2d592d540a,2026-01-26 00:04:23+00:00,2026-01-26,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,10.514219086246989,59.199599426636297,0.17760625389495821,0.35574613903532704,0.23104821943706885,13.677962038912039,1,HISTORICAL_SHARE_PRIOR,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,11.869790577629621,68.745358893391995,0.17266315528349915,0.2098399569028874,0.18381619576931563,12.636510348579606,2,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,14.845904405638546,83.117449326490899,0.17861357062730404,0.22441736653581998,0.19235470939985883,15.988032811254648,3,HISTORICAL_SHARE_PRIOR,S30
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,11.897840762333924,68.078658640526271,0.17476608675793306,0.20140567882127225,0.18275796437693481,12.441917070654805,4,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,16.248385858267241,88.920464933442261,0.18272942983855628,0.1854137521636601,0.18353472653608741,16.319993215021075,5,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,10.581430320919893,61.355448612551093,0.17246113524064946,0.14027633701217904,0.16280569577210832,9.9890165007762182,6,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,10.454949504664247,60.485882940735053,0.17284941537363618,0.14374681584369628,0.16411863551465422,9.9268605761325386,7,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,12.274189873552126,69.769971714791723,0.17592367564268213,0.15282200701137669,0.16899317505329048,11.790649043460922,8,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,8.66310918443925,51.252792299218875,0.16902706751786636,0.1722982167057045,0.17000841227421779,8.7134058434104578,9,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,15.963291385756222,87.50604700671478,0.1824250086914711,0.18240590147922014,0.18241927652779583,15.962789786772204,10,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,11.211264419703182,63.971933939904396,0.17525286057843911,0.19105934429677399,0.17999480569393955,11.514615819378628,11,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,9.8582276194026424,58.149232139069781,0.16953323813160065,0.19478678668458746,0.1771093026974967,10.298769956545513,12,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:0a53c1102dafce61e89decc517b3175,Loki,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.222721233675927,74.377483087230985,0.23155826896531131,0.20121350970499682,0.22245484118721695,16.545631188074882,0,ROLE_BASELINE,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,22.63234675050743,103.7403358593974,0.21816342277107889,0.21344627822677764,0.21674827940778851,22.485539302710492,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,19.512828290100721,88.637124182546103,0.22014284048650432,0.19338289803212341,0.21211485775019004,18.801250987366696,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,15.263298182389589,68.572844075325605,0.22258517038644665,0.24368314817238451,0.22891456372222801,15.697322684695528,2,HISTORICAL_SHARE_PRIOR,S30
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,16.782653894172714,75.522507056480734,0.22222056110533425,0.2200564242322893,0.22157132004342078,16.733621581492997,3,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.002308715981393,81.330917247770344,0.22134643657267888,0.21566648893170307,0.21964245228038615,17.863722110513432,4,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.73071500945921,85.192830398707926,0.21986257437155521,0.21305619870072637,0.21782066167030656,18.556758687012767,5,HISTORICAL_SHARE_PRIOR,S30
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,19.560045124492976,89.289558304950873,0.219063074068409,0.21894347049379351,0.21902719299602436,19.556841319388244,6,HISTORICAL_SHARE_PRIOR,S30
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,19.125159611830231,86.779105811586234,0.22038899148551439,0.20530115800995627,0.21586264144284695,18.732367002537316,7,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.766033022595305,85.100707697916761,0.22051559299846682,0.2243150153544059,0.22165541970524855,18.863033081995415,8,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,19.966216170057887,90.905762424222601,0.21963641949212365,0.21974162147996171,0.21966798008847505,19.969085210131773,9,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,22.374641394198601,102.55455798291237,0.21817305670535542,0.2174181851196757,0.21794659522965149,22.351416737657626,10,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,22.780208405052985,104.41482738503981,0.21817024435666357,0.21396702402180395,0.21690927825620565,22.648544847335284,11,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,22.975894461257017,105.84330196365627,0.21707461913032833,0.21508699076190685,0.21647833061980187,22.912781316379906,12,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,19.898285673697693,91.08533114843533,0.2184576311335012,0.20050754239495336,0.21307260451193683,19.407788740629361,13,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,19.006816121275481,87.321995133910178,0.21766355764235706,0.20702312028036701,0.21447142643376005,18.728072855411568,14,HISTORICAL_SHARE_PRIOR,S30
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,19.773366265959776,91.040575490550566,0.21719289623792115,0.2089157047137874,0.214709738780681,19.547298182018981,15,HISTORICAL_SHARE_PRIOR,S30
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.104575457678163,83.955968055791828,0.21564369844019912,0.21251851694664919,0.21470614399213411,18.025862166385853,16,HISTORICAL_SHARE_PRIOR,S30
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.710960782932773,86.551252688649825,0.21618359297746473,0.21763715544779214,0.21661966171856292,18.748703078733186,17,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.902026519645712,103.7403358593974,0.16292627529713774,0.17697880228983129,0.16714203339494579,17.339370680614294,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,14.345753217356368,88.637124182546103,0.16184813473654247,0.14422638949586883,0.15656161116434036,13.877170970993133,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,11.08069358410193,68.572844075325605,0.16159011243474247,0.1190363541765015,0.14882398495727017,10.205283915143491,2,HISTORICAL_SHARE_PRIOR,S30
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,12.314995696938968,75.522507056480734,0.16306391534021769,0.13297048023443123,0.15403588480848174,11.633176197399816,3,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.285582525148133,81.330917247770344,0.16335217866379531,0.1352489638827056,0.15492121422946839,12.599884454420994,4,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.952805259627985,85.192830398707926,0.1637791020010482,0.13786134187960214,0.15600377396461437,13.29040305692576,5,HISTORICAL_SHARE_PRIOR,S30
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,14.625634549039264,89.289558304950873,0.16380005486294708,0.13640089149860193,0.15558030585364352,13.891696790620992,6,HISTORICAL_SHARE_PRIOR,S30
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,14.100354673814648,86.779105811586234,0.16248559537395063,0.14376737852831079,0.15687013032025868,13.613049637739049,7,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.744726575861735,85.100707697916761,0.16151130757515664,0.15945209694571677,0.16089354438632467,13.692154491302411,8,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,14.777307016928756,90.905762424222601,0.16255632891530777,0.17248143465809324,0.1655338606381434,15.047981808335438,9,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.862502899611375,102.55455798291237,0.16442470457940059,0.17542280823438272,0.16772413567589523,17.200874597307457,10,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,17.190806946722837,104.41482738503981,0.16463951890022349,0.17381019673442483,0.16739072225048388,17.478073369641418,11,HISTORICAL_SHARE_PRIOR,S30
